,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.44,0.0,0.0,0.0,19552073.0,588106.0,296380850.3,296968957.74,0.0,1.0
1,1.39,0.04,0.02,45988.41,19552073.0,566346.08,289065573.04,289677908.92,0.0209,0.037
2,1.33,0.08,0.04,89314.42,19552073.0,542559.54,284109832.9,284741708.19,0.0229,0.042
3,1.3,0.1,0.05,108561.46,19552073.0,530623.23,282336697.08,282975883.07,0.0127,0.022
4,1.26,0.13,0.05,133993.19,19552073.0,514173.91,280649254.38,281297422.74,0.0167,0.031
5,1.25,0.13,0.05,140067.14,19552073.0,510574.7,280340548.98,280991192.07,0.0046,0.007
6,1.22,0.16,0.06,162527.7,19552073.0,496278.6,279340438.97,279999246.49000007,0.0153,0.028
7,1.21,0.16,0.06,169335.24,19552073.0,492308.37,279111123.55,279772768.37,0.0051,0.008
8,1.2,0.17,0.06,172677.7,19552073.0,488862.22,278942626.3,279604167.42,0.0044,0.007
9,1.19,0.17,0.06,175212.71,19552073.0,485929.04,278831328.15,279492471.09,0.0039,0.006
10,1.18,0.19,0.06,180002.62,19552073.0,478640.11,278656882.8,279315526.71000004,0.0082,0.015
11,1.16,0.19,0.06,182939.89,19552073.0,473853.71,278555767.54,279212562.3,0.006,0.01
12,1.16,0.2,0.06,184295.59,19552073.0,471010.58,278489464.29,279144771.62,0.0039,0.006
13,1.15,0.2,0.06,185170.28,19552073.0,469597.55,278461883.96,279116652.93999994,0.0022,0.003
14,1.15,0.2,0.06,185405.38,19552073.0,469127.95,278451034.35,279105568.83,0.0012,0.001
15,1.15,0.2,0.06,185567.27,19552073.0,468658.83,278445656.87,279099884.11999995,0.0011,0.001
16,1.13,0.22,0.06,186692.11,19552073.0,461160.29,278397861.39,279045714.92,0.0087,0.016
17,1.13,0.22,0.06,186957.22,19552073.0,460699.13,278385630.33,279033287.81,0.0012,0.001
18,1.13,0.22,0.06,187196.47,19552073.0,460238.43,278377938.64,279025374.67,0.0011,0.001
19,1.13,0.22,0.06,187543.22,19552073.0,459778.19,278365559.23,279012881.77000004,0.0012,0.001
20,1.13,0.22,0.06,187801.54,19552073.0,459318.41,278361841.98,279008963.06000006,0.0013,0.001
21,1.13,0.22,0.06,187964.67,19552073.0,458859.09,278358519.76,279005344.65,0.0012,0.001
22,1.13,0.22,0.06,188127.01,19552073.0,458400.23,278357261.0,279003789.37,0.0011,0.001
23,1.12,0.22,0.06,188351.35,19552073.0,457941.83,278356830.03,279003124.33,0.0011,0.001
24,1.12,0.22,0.06,188485.32,19552073.0,457483.89,278353312.72,278999283.05,0.0011,0.001
25,1.12,0.22,0.06,188485.32,19552073.0,457483.89,278353312.72,278999283.05,0.0006,0.0
