,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.34,0.0,0.0,0.0,666205.0,32500.0,9929392.1,9929394.44,0.0,1.0
1,1.55,0.34,0.06,17490.3,666205.0,21547.5,9331416.35,9348908.200000001,0.036,0.337
2,1.28,0.45,0.06,15424.56,666205.0,17736.24,9327451.83,9342877.67,0.0092,0.398
3,1.3,0.45,0.06,4287.72,666205.0,17992.05,9327438.18,9331727.200000001,0.0031,0.8892
4,1.31,0.44,0.06,3444.62,666205.0,18140.77,9327254.58,9330700.51,0.0048,0.3531
5,1.3,0.44,0.06,1687.53,666205.0,18091.22,9327272.27,9328961.1,0.0027,0.8193
6,1.22,0.48,0.06,1052.04,666205.0,16987.21,9326999.58,9328052.84,0.003,0.4003
7,1.24,0.47,0.06,633.98,666205.0,17170.79,9327041.75,9327676.97,0.002,0.7573
8,1.2,0.49,0.06,676.14,666205.0,16599.01,9326870.0,9327547.34,0.0015,0.0333
9,1.24,0.47,0.06,188.44,666205.0,17248.54,9327008.8,9327198.48,0.0012,0.7213
10,1.2,0.49,0.06,219.28,666205.0,16593.1,9326870.0,9327090.479999999,0.0014,0.038
11,1.22,0.48,0.06,155.23,666205.0,16902.16,9326900.98,9327057.430000002,0.001,0.2921
12,1.2,0.49,0.06,159.61,666205.0,16599.61,9326870.0,9327030.809999999,0.001,0.0179
13,1.21,0.48,0.06,138.16,666205.0,16740.94,9326884.1,9327023.47,0.0007,0.1344
14,1.2,0.49,0.06,109.93,666205.0,16602.38,9326870.24,9326981.37,0.0009,0.2043
15,1.2,0.49,0.06,95.13,666205.0,16600.35,9326870.04,9326966.37,0.0007,0.1346
16,1.2,0.49,0.06,29.75,666205.0,16600.17,9326870.02,9326900.969999999,0.0007,0.6873
17,1.2,0.49,0.06,25.76,666205.0,16600.16,9326870.02,9326896.979999999,0.0007,0.134
18,1.2,0.49,0.06,14.38,666205.0,16600.07,9326870.01,9326885.59,0.0007,0.4419
19,1.2,0.49,0.06,7.42,666205.0,16600.14,9326870.01,9326878.629999999,0.0007,0.4843
20,1.2,0.49,0.06,7.43,666205.0,16598.58,9326870.0,9326878.629999999,0.0005,0.0001
