,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,3.4556720378787866,6.88599557473954,9.257480833057766,9.501136281857448,7.761161747084022,9.26932934644346,9.117174349301022,9.108490510612155,9.532746981002056,9.536980575020044,9.583626910862243,9.575312905720956,9.591623784525394,9.495098891930708,9.548443184859341,8.643701710275602,8.837561435235786,8.912468437198516,9.386572778500625,9.386457328486905
1,0.0,2.5181861807359303,4.290568755406204,5.313930581475629,5.506290355421182,3.7591603665860798,5.206559804614892,5.054024936691538,5.045373496971978,5.4042146101754485,5.410969728402495,5.449496536506139,5.442470506242296,5.455963617890732,5.374451444398331,5.4233323365331065,4.527921513132192,4.716685522035227,4.795720254656668,5.251876560791138,5.251763426894916
2,0.0,-2.682341652597401,2.4781407140252547,7.813258274490623,8.222658840032581,6.428617885088695,7.868380973699005,8.036571867761584,8.017150015237393,8.1441685067684,8.147729376924914,8.161024967885636,8.153003094489573,8.158411826277575,8.067388778548583,8.159715448363878,7.206995412201675,7.440869232915111,7.488447883698733,8.101026627659559,8.10089387875665
3,0.0,-0.20523299999999992,-1.88004587711111,-6.627401199807287,-6.661614473890736,-9.121522402737257,-7.740547256910217,-7.6390531138072735,-7.659186754445223,-7.5470726509421455,-7.543730616792631,-7.5320532616670155,-7.540145334754085,-7.535254254075735,-7.626958421588546,-7.534988818634794,-8.489286712088814,-8.255509086720451,-8.208205156489875,-7.595794445165708,-7.595927211961334
4,0.0,-0.04976868856143872,4.191738820193086,0.12692216818342922,2.7686611461957917,3.717819132981213,5.300871330949039,7.1721492582742465,6.890664928645983,6.854410415357598,6.535500426321056,6.624562231530942,6.604648124448962,6.636333470877089,6.396425781156417,6.531571208198474,5.816588861846447,6.02883000475193,6.133765459239141,6.747234336921303,6.747108742913633
5,0.0,-2.5670744385614364,0.1725027586930869,-2.235008694336806,-0.6275240287685478,-2.0500878281348425,-0.4043858936322597,1.780609029868365,1.4703992491737485,1.5273840704886863,1.1830134758101163,1.2900356192642475,1.2530006385418422,1.2928370070758861,-1.9407900934697178,-1.3956240097029826,-0.8256793827913391,-0.43236829510439284,-0.14911221191067323,0.9447230219093433,0.9445719123665068
6,0.0,-1.0342529999999994,-2.160577735292929,-5.47788850616442,-4.132093379039832,-17.844640973592497,-12.431894614963216,-4.9128505367986595,-4.979216873250994,-4.874903142831089,-4.961849216656461,-4.924679080732843,-5.210082425187725,-5.159617292888427,-5.568899741571805,-5.3946764991705285,-6.46390629624784,-6.1705288021577225,-6.172669190897135,-5.253396512153975,-5.254718072502759
7,0.0,-3.8424739999999984,-6.837889348721499,-6.655249469295943,-9.390627081687544,-12.18561601646397,-6.338025080341069,-12.444873286998776,-12.077342640869448,-2.915750636224397,-3.058223671967489,-1.9826001506545126,-2.0664158427620385,-1.7048027942456487,-1.6966794700017453,-1.3089086202097433,-11.957310325539588,-10.196343488727173,-5.989946992471545,-2.5154915093909316,-2.515389121956163
8,0.0,0.0,-7.518106285714286,-8.576469677343313,-8.058888305342125,-13.99153111677532,-10.972894265997786,-9.731034422104747,-10.236160975848659,-8.802708206183102,-9.224405294348143,-8.939443421137778,-9.135637383899411,-9.016452160254158,-12.261460983914231,-11.64597634234961,-9.518425032209937,-9.273250824703695,-16.178711285267134,-12.067031155185617,-12.06702341378627
9,0.0,-6.261503317349315,-6.181191282758574,0.5604845049841788,1.5163968552055294,-5.518438088264361,-1.6271399990219857,0.22629947182361138,0.23429800794129688,1.7994977570436037,1.7390729648960093,1.9333765941367143,1.9025169055990123,1.9699523260690102,1.6102656935183424,1.792524679856096,1.631633570767119,1.8102168143633235,1.1244836126832598,2.0155281647985115,2.0154785391547505
