,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3.661,16.3152196969697,15.735575396825398,13.213983044733045,13.608527417027418,11.038403174603172,15.189755050505047,12.729411616161617,12.517398412698409,13.357673611111114,13.30515734989648,13.35767361111112,12.78015734989648,13.357673611111116,12.780157349896474,13.552416075650118,11.89307264130668,13.751416075650118,12.668072641306685,13.552416075650116,11.893072641306684
1,9.41,16.882362554112554,16.38140873015873,14.851448001998,15.268704792593025,12.783823629148626,16.784947121591856,14.415140462315462,14.204221942110177,14.952865682197922,14.991980879308246,14.952865682197926,14.466980879308247,14.952865682197924,14.46698087930824,15.14760814673693,13.530537598571637,15.346608146736928,14.30553759857164,15.147608146736923,13.530537598571643
2,6.812,17.35252922077922,17.095694444444444,15.290048001998002,15.784704792593027,12.844934740259736,16.837328073972802,14.902473795648795,14.265333053221287,15.005246634578874,15.049875616150352,15.005246634578876,14.52487561615035,15.005246634578874,14.524875616150347,15.565322432451216,13.58553759857164,15.764322432451214,14.360537598571641,15.565322432451211,13.585537598571642
3,22.509,0.0,18.09569444444444,15.290048001998004,15.784704792593027,12.844934740259736,16.837328073972802,14.902473795648794,14.265333053221285,15.005246634578873,15.049875616150349,15.005246634578874,14.52487561615035,15.005246634578874,14.524875616150343,15.565322432451216,13.585537598571637,15.764322432451214,14.36053759857164,15.56532243245121,13.585537598571644
4,9.244,19.496318431568433,19.851285353535346,15.864420048252398,16.852482570370803,13.171159848484844,16.916483629528358,17.015857634032635,14.96316638655462,16.084402190134426,14.706042282817016,16.08440219013443,14.756042282817015,16.08440219013443,14.706042282817007,16.644477988006773,14.735294260210653,16.64447798800677,15.510294260210655,16.644477988006763,14.73529426021066
5,15.535,17.917568431568434,19.85128535353535,0.0,17.852482570370807,13.171159848484844,17.59608362952836,18.01585763403263,1.0,17.08440219013442,1.0,17.084402190134426,14.756042282817015,17.08440219013443,1.0,17.64447798800677,14.968627593543989,17.64447798800677,15.743627593543989,17.644477988006766,14.968627593543996
6,21.869,0.0,18.00478535353535,15.977753381585735,17.80248257037081,1.0,17.546083629528358,16.965857634032638,14.96316638655462,17.034402190134422,14.706042282817021,17.034402190134426,1.0,17.03440219013443,14.70604228281701,17.59447798800677,14.918627593543988,17.59447798800677,15.693627593543992,17.594477988006766,1.0
7,17.802,1.0,19.833356782106776,17.16950862634098,1.0,15.599937626262621,20.22440530785005,1.0,16.39408305322129,18.426157434889667,17.136958949483684,18.426157434889667,17.136958949483684,18.426157434889674,16.136958949483677,18.98623323276202,1.0,18.986233232762014,17.12454426021066,18.986233232762018,16.31038283829924
8,25.9,0.0,1.010285714285714,17.191651483483838,21.189351257239494,0.0,19.44940530785005,18.966957634032642,1.0,17.65115743488967,0.0,17.65115743488967,0.0,17.65115743488967,1.0,18.21123323276202,17.349544260210656,18.211233232762012,1.0,18.21123323276201,16.31038283829924
9,14.47,22.089871461871468,1.010285714285714,15.870540372372725,20.137684590572825,0.0,18.672516418961152,17.690290967365968,14.936495751633982,16.874268546000778,14.67937164789638,16.87426854600079,14.679371647896382,16.874268546000785,14.679371647896374,17.43434434387312,16.028433149099545,17.43434434387312,14.728433149099546,17.43434434387312,15.989271727188127
