,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.55,0.0,0.0,0.0,3916231.0,126737.0,59261936.1,59261937.65,0.0,1.0
1,1.3,0.16,0.06,50512.95,3916231.0,106345.02,55661831.81,55712346.06,0.0786,0.1609
2,1.21,0.22,0.07,64272.11,3916231.0,98730.71,55351044.69,55415318.01,0.0331,0.0716
3,1.17,0.25,0.07,68642.1,3916231.0,95077.68,55289039.05,55357682.32,0.0179,0.037
4,1.14,0.26,0.07,69855.74,3916231.0,93223.66,55270574.02,55340430.900000006,0.0101,0.0195
5,1.1,0.29,0.07,72388.27,3916231.0,90109.99,55255993.59,55328382.96000001,0.0121,0.0334
6,1.07,0.31,0.07,72099.14,3916231.0,87145.37,55247137.88,55319238.09,0.0148,0.0329
7,1.06,0.32,0.07,72130.76,3916231.0,86195.49,55245410.78,55317542.6,0.007,0.0109
8,1.05,0.32,0.07,72223.31,3916231.0,85940.07,55244946.48,55317170.839999996,0.0022,0.003
9,1.05,0.32,0.07,68916.59,3916231.0,85918.88,55245362.56,55314280.2,0.0066,0.0556
10,1.04,0.33,0.07,68830.2,3916231.0,85068.56,55244730.36,55313561.6,0.0056,0.0099
11,1.04,0.33,0.07,68911.44,3916231.0,84813.36,55244485.83,55313398.309999995,0.0025,0.003
12,1.03,0.34,0.07,68715.19,3916231.0,83710.89,55244076.08,55312792.3,0.0046,0.0192
13,1.03,0.34,0.07,68746.1,3916231.0,83628.17,55244037.4,55312784.53,0.0016,0.001
14,1.07,0.31,0.07,26845.35,3916231.0,87343.99,55268086.24,55294932.660000004,0.0152,0.6095
15,1.03,0.34,0.07,31952.28,3916231.0,83745.41,55247183.62,55279136.93,0.0129,0.0412
16,1.02,0.35,0.07,32745.76,3916231.0,82891.97,55245357.31,55278104.09,0.0062,0.0146
17,1.01,0.35,0.07,32975.33,3916231.0,82770.12,55244614.36,55277590.699999996,0.0034,0.005
18,1.01,0.35,0.07,33136.15,3916231.0,82712.57,55244259.38,55277396.54,0.0031,0.004
19,1.01,0.35,0.07,33183.97,3916231.0,82676.74,55244152.91,55277337.88999999,0.0031,0.004
