,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,169.6685627705629,122.93599999999998,-1.015,167.76832525252527,54.385881422924896,63.6831666666667,49.26872065977507,28.110493598599973,56.54976211171265,100.29399855428268,47.411750659491894,17.48859174418669,50.38144029529635,32.970918222171704,-8.877523809523813,75.3560121749409,37.91403472222223,24.046599775143164,3.7474363553113554
1,130.68400721500728,-7.558,97.84990471014503,-8.202,37.48452785149635,16.541191702741695,33.273720659775,23.70742779306048,-77.32732774554056,-1.6832820512820534,-2.012,-1.9832820512820521,55.01761978247583,11.078313180154904,26.64947619047618,28.5425121749409,39.02582532051282,-0.7980430819996974,18.634386673923068
2,122.86098340548347,-1.902,111.20669637681162,-6.23,48.29069451816303,26.819166702741704,38.33972065977508,21.773427793060467,10.822270421180972,-134.50000144571752,30.872075334816518,-32.55217843418568,33.02736581422189,2.5144244352156373,2.119809523809531,-34.51348782505908,46.59182532051282,-7.474618081999699,3.804893340589719
3,-6.494,106.93399999999995,-8.099,8.00532525252525,50.40088142292491,-7.50983329725829,46.671720659775126,20.300427793060468,27.675457921180975,-15.734100622096589,44.811075334816586,-18.84517843418566,-184.6298120567375,-6.1785755647843645,47.32369841269835,41.13172606382981,20.99582532051282,-15.792618081999692,-3.904562016553135
4,-2.746,36.102000000000025,-6.417,-29.193008080808102,54.1148814229249,-31.976277741702766,49.51072065977507,14.576427793060486,20.030863652704348,17.691066044570082,52.423075334816566,-9.863381486688711,9.656487055209979,-6.1953952815599695,41.94942568542564,50.18272606382979,-183.8117986111111,-21.539565794417992,-3.4792468905027167
5,136.83850721500727,-1.796,45.30062494824019,98.77193636363647,55.562881422924896,58.405166666666695,-132.0758357005313,21.97142779306049,20.583856986037688,27.434066044570073,-161.71471926713954,2.2362647121416916,45.91161635127625,7.863091897927225,-170.50469047619046,36.8407260638298,31.06401579670331,-6.755715304221903,5.319560801804979
6,-18.968937229437184,-7.193,-230.88102028985503,-3.577,-7.1573340532655845,-15.377081313131319,52.53372065977507,41.349761126393844,37.16117638011108,25.397811555406,-133.12421926713938,32.89782436126448,47.118971906831796,32.82135955746065,43.3219812409812,-83.13198782505908,40.90693246336997,27.07893644343367,27.90719158464447
7,23.684062770562768,-2.277,94.63551304347835,-6.163,-214.35128524374178,-4.412,17.848497632802026,47.55726112639383,38.90272517690253,23.69107785975382,43.35914514001137,27.980238910114338,48.66222298908287,29.914382533014546,49.17640981240975,50.38349529459902,42.879932463369954,21.134866513363722,31.119297065927874
8,-206.7641594516594,-0.142,-0.862,-1.791,40.640548089591576,53.0241666666667,-5.5365023671980325,46.96621350734622,25.58083628801365,19.775077859753832,48.04364514001138,18.247345352691383,40.24088965574954,21.937850786982782,41.9117431457431,48.995495294599024,37.67526579670331,6.67815882105603,12.531763155393943
9,123.06500721500728,-4.945,95.93511304347834,-14.75,-120.23328524374169,-2.984,-13.100002367198032,14.465546840679533,18.035877954680313,10.02475967793564,30.565845140011326,13.305762019358045,26.26195459081448,12.551378564760537,12.253743145743154,38.497495294599005,38.83893246336998,3.4652421543893723,6.443388155393924
10,-1.878,101.32216666666666,-15.262333333333332,-168.02039696969675,51.09388142292494,54.488166666666686,54.84497065977507,-371.1715064013998,7.503886877239226,-10.317938734762766,35.19319382422188,9.41931916221519,26.53045245406236,2.603101028528656,-3.907,-136.00157115839247,41.599932463369974,10.079527868675088,-2.3283884951696514
11,68.40550721500723,-2.164,106.59886304347827,-12.053,52.5426305931991,-130.01357297979803,56.22597065977509,41.052291285124035,11.38309798835036,0.13906126523723703,24.722193824221865,17.907419162215188,29.22015245406235,11.22028284671046,6.449743145743149,31.412161961265674,21.569599130036618,17.53183089897811,3.354711504830336
12,-4.949,-126.47591666666665,-0.595555555555555,104.18993636363645,53.72088142292491,51.478833333333334,-54.62111600356161,40.114836739669485,7.439592035969396,-6.144460473893197,32.19669382422186,19.874819803240815,33.6495492794592,5.656388560996203,-6.622,47.031161961265674,-401.9490319444444,25.161910609123062,-0.08100278088394647
13,-7.592,29.913083333333358,-1.0135555555555549,101.05293636363643,53.5388814229249,-56.444706313131306,50.002970659775094,46.12664734573007,4.7671246117269765,-4.6885188072265285,20.664693824221853,13.030862732533766,26.050632612792505,2.055275740483373,16.00540981240981,53.29166196126568,-3.9070913461538437,7.844778740991174,-2.4491027808839605
14,-6.969,-96.38191666666677,-4.139555555555555,76.70993636363634,53.088881422924906,57.36450000000003,1.9593839964383453,40.139980679063406,6.30241307326544,-4.407609716317452,30.153784733312754,16.245170424841447,32.262350561510466,2.3440257404833753,15.112409812409817,40.56166196126569,29.0809919871795,19.62692159813404,-3.4986412424223996
15,-0.09,-11.9450625,-220.70968695652167,-3.421666666666667,-19.832719406800923,62.93550000000004,-103.09533981308543,23.098749909832605,-10.828574802988742,-20.36869900203173,29.95435291513095,11.162270002799715,34.04301090117083,-12.393314424351795,-2.932,-240.26853782505898,23.78599198717949,13.55443112194355,-12.785944813850993
16,0.0,-0.026,-0.154,-0.347,-0.309,-1.089,-2.082,22.914866792949482,-34.81798540904934,-34.09133426326174,25.812378323056354,-2.3254889715592544,29.515176557736456,-34.11050901309642,-1.157,11.13945362793235,15.482145833333334,12.204866428961097,-31.80712085375309
17,-12.622,111.69966666666666,61.533513043478294,-9.859666666666667,47.00339964081811,-150.45481742424246,49.2924492922537,38.468200126282824,-3.9270917582556972,-6.241584263261726,45.42621165638974,25.56692769510741,52.79096044052032,-1.4587737189787502,34.72726988683829,43.24445362793236,24.09547916666667,41.500278193667,-10.017085101311114
18,81.71131673881673,-11.237,45.57419637681161,-7.326333333333333,42.83506630748479,-133.96498409090904,53.874449292253715,42.7000334596162,6.6945672435268415,2.0610496398721807,-2.3672091228310768,21.656985181738442,59.55023316779304,7.190096651391636,-6.033158684590262,34.23645362793236,15.891479166666663,44.80842440578819,-0.01609621242221971
