,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,14.0,14.6,15.4,14.8,15.4,15.4,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4,14.8,15.1,15.1,15.4,15.1,15.4
1,14.2,15.8,14.8,15.4,15.1,15.1,15.4,15.4,15.1,15.8,15.8,15.8,15.4,15.4,15.1,15.1,15.4,15.4,15.4,15.4
2,14.6,15.8,14.8,15.4,15.1,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.1,15.4,15.4,15.4,15.4
3,17.0,14.6,15.4,14.8,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4
4,17.0,14.5,15.4,14.8,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.1
5,14.5,15.8,14.8,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4
6,14.0,15.4,14.6,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4
7,14.0,16.3,15.1,15.4,14.8,15.8,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
8,14.0,20.3,16.3,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
9,14.5,15.8,14.8,15.4,14.8,15.8,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
10,15.8,14.3,15.4,14.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.1,15.4,15.4,15.4,15.4
11,14.5,15.8,14.8,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
12,15.4,14.2,15.8,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.1,15.4,15.4,15.4
13,15.1,14.2,15.8,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
14,15.4,14.2,15.8,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
15,22.1,15.4,14.6,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.1,15.4,15.4,15.4,15.1
16,144.6,27.5,20.3,17.8,17.8,16.3,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,16.3,15.4,15.4,15.4,15.4,15.4
17,15.8,14.4,15.1,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
18,14.6,15.8,14.8,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
19,17.8,14.6,15.4,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4
20,14.6,15.8,14.8,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4
21,14.2,16.3,15.1,15.4,15.1,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4
22,14.2,15.8,14.8,15.4,14.8,15.8,15.4,15.1,15.4,15.4,15.1,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4
23,20.3,14.8,15.8,15.4,14.8,15.8,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4
24,15.1,14.2,15.8,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4
25,15.4,14.3,15.1,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
26,14.0,20.3,16.3,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4
27,14.8,17.0,15.4,14.8,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
28,14.1,16.3,15.1,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4
29,14.6,15.8,14.8,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
30,14.5,15.4,14.6,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.1,15.1,15.4,15.4,15.4
31,230.4,36.3,22.1,20.3,18.9,17.8,16.3,15.8,15.8,15.1,15.4,15.4,15.4,15.4,16.3,15.8,15.4,15.4,15.4,15.4
32,14.0,17.8,15.8,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4
33,14.4,15.8,14.8,15.4,15.1,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4
34,20.3,15.1,14.5,15.4,15.1,15.1,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4
35,36.3,17.0,15.4,14.8,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4
36,22.1,15.1,14.6,15.1,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4
37,20.3,15.1,14.5,15.4,15.1,15.1,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4
38,15.8,14.3,15.4,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
39,17.8,14.8,15.4,14.8,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.1,15.4
40,42.7,17.8,15.8,15.4,15.1,15.1,15.1,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.4,15.1
41,14.8,17.0,15.4,14.8,15.1,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,14.8,15.4,15.4,15.4,15.4,15.4
42,17.0,14.5,15.4,14.8,15.1,15.1,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4,14.8,15.1,15.1,15.1,15.4,15.4
43,15.8,14.3,15.4,14.8,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,14.8,15.1,15.1,15.4,15.4,15.4
44,17.0,14.6,15.1,15.4,15.1,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,14.8,15.1,15.1,15.1,15.4,15.1
45,17.8,14.6,15.4,14.8,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,14.6,15.4,15.1,15.4,15.1,15.4
46,14.6,15.8,14.8,15.1,15.4,15.1,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,14.6,15.1,15.4,15.4,15.4,15.1
47,18.9,14.8,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,14.5,14.8,15.1,15.1,15.1,15.1
