,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,42.397,76.44642674978357,82.58366179449905,79.52917630810259,82.43329471251883,81.6954749086464,81.22154026748527,81.00020683376123,81.23512869405575,80.77763151207746,81.53956884579529,81.48517639123638,81.44486436601304,81.43079794194232,77.73547275274215,80.39633369437679,80.97678120019303,81.20795246780317,81.14409505703253,81.49889642222564
1,67.012,84.95074216089469,78.86826902217463,81.70593354262954,80.11266783854826,80.48086476298074,81.43537031929887,81.21137913801007,81.15650328397523,85.91887507873416,85.068562523147,84.81335683557755,83.18549176894984,83.17053589696337,80.07414015106862,81.0706583958922,81.73618266106631,81.61619087436354,81.55458193853809,81.51174915747963
2,76.546,84.9044305299423,78.82527330399843,81.69989295769253,80.10674504501752,80.52691535742059,81.56452382668165,81.33912487216237,81.27756578092507,81.0860073589233,81.88129407175735,81.82500441554653,81.75528570483166,81.74346078494105,80.10815012978343,81.00547209681729,81.7478680819579,81.63281786815068,81.56817212435008,81.51850300921504
3,89.464,75.23014239999998,81.52563380415998,78.54618535340606,81.25007758143889,80.59185722974452,81.64588471140613,81.43049892324335,81.37180070985279,81.41726245080264,81.27037255638093,81.21869066471623,81.18605317801732,81.30976931278256,82.51393110990551,81.91751032278059,81.6244622725999,81.52002908783946,81.47263449916011,81.43778171309725
4,88.41,74.18483099999999,82.04208390039999,79.00837679608519,81.62446979098577,80.92034473949253,82.0196448598612,81.78928508608027,81.72987651420121,81.56368739910198,81.40296464769212,81.34788497975349,81.2941006635978,81.28587304998942,81.85193500191006,81.26011721807092,80.96206710721899,81.26660777862733,81.20902308433516,81.16671000443581
5,72.815,84.43946301089468,78.39359745931462,81.19520147640488,82.1373778067059,81.41879362748762,80.9541263004766,81.60390841466563,81.54205597280081,81.31725410913677,81.13837904729756,81.43775475235427,81.36121414358219,81.35210454578987,80.94129383691758,82.01410128321753,81.70445900501447,81.59208178897292,81.52995060060015,81.48596904140497
6,48.617,82.05798339978358,76.18263178835906,82.40434266146515,80.79745797956657,81.02749072566998,81.84845850559341,81.63457066307399,81.57346723446393,81.34576906296192,81.1712225836371,81.46514325808478,81.37009713526582,81.3610630100374,81.40817525569187,80.8874404622858,81.57616000929056,81.46864887156096,81.40675802184845,81.36362775609963
7,54.953,86.20413439978357,80.03191837675905,81.45514537942768,79.86677004452883,83.8663179979006,81.10711613576967,81.70170439408733,81.64173006428425,81.55910819254582,81.39461939225119,81.33944796949447,81.30092875555437,81.2938430497879,83.47191536481455,82.83362413605548,82.5124660549702,82.4005683870122,82.33691757951762,82.30145909746327
8,62.041,93.824516744228,87.10668134534127,83.88373413556364,82.24800131992015,81.57871698202717,81.10928167665182,81.67275953057387,81.61331289250418,81.64158679329451,81.47006425485246,81.41685199750793,81.37214466992747,81.3661044149133,82.95857332868965,82.34280512515225,82.02954300162618,81.92022661560156,81.86262234442339,81.82946290766728
9,72.494,84.2026941608947,78.17378125897463,81.39379253500127,79.80661358056874,83.75887235983677,81.00320545919813,81.5779383938904,81.52169621923078,81.63335112372177,81.46589666840848,81.41307851382328,81.38210283712954,81.37697668888322,83.61286763223048,82.97014250338721,82.6477212541389,82.53364731018506,82.47374968956187,82.44120424342519
10,84.032,70.51125119999999,82.87720954741332,79.87241946082568,82.52674354043049,81.7774525457058,81.30147884028541,81.07765270111786,81.3246362238103,81.62550176014095,81.4996584992414,81.44423510521634,81.49045111911072,81.48762312044568,84.62501090542229,81.13846045611889,81.84254499454701,81.73899693189114,81.69168705563827,81.67733475343503
11,73.019,84.9441851108947,78.86218145695463,82.09241767565601,80.49161553098071,80.7260840340588,81.8660145183029,81.63603494024495,81.58779270927958,81.67754808279592,81.5456851633021,81.49000368928486,81.48686286636512,81.4822591559528,83.16266509546963,82.5384883111409,82.27517254643271,82.17256967935074,82.11745872422925,82.09448373535164
12,81.272,68.19533519999999,84.11478956634664,81.04118679683626,82.02302641338888,81.29055957070739,80.88543797749777,81.40823953910423,81.36137533070593,81.56988737951856,81.45066813576979,81.39312221283514,81.44407320657093,81.43885068264382,84.78472401949959,81.2915933898962,81.0245822910382,81.39605921986079,81.34141062541785,81.32640897179265
13,80.804,67.80263639999998,83.70638880042665,80.6478968592553,81.65719812959072,80.93694995158809,82.27507006047881,82.05153177701115,82.0033191237173,81.93480910885063,81.78314776248148,81.72580440066669,81.72789832063853,81.7224250549307,82.41533554777504,81.82181140747801,81.5430076255633,81.45095713070472,81.39414841714586,81.36279141235373
14,81.274,68.1970134,84.08863840722667,81.01600323060372,82.03762642669786,81.30467194357185,80.88565188662832,81.36740716662526,81.31924688716258,81.4669853271099,81.35015943617996,81.29294231207136,81.35488589183655,81.34966735650622,82.7322317915403,82.24925152600012,81.97836911835499,81.87950223269911,81.82358791016085,81.79779499355053
