,0,1,2,3,4,5
0,14.0,14.8,14.6,14.8,14.8,14.8
1,14.8,15.4,15.4,15.4,15.4,15.4
2,15.4,15.8,15.8,15.4,15.8,15.8
3,15.4,15.4,17.0,15.4,15.8,15.1
4,14.6,15.8,17.0,15.1,16.3,15.8
5,14.2,16.3,15.8,17.8,17.0,16.3
6,14.4,16.3,15.4,17.8,16.3,15.4
7,14.2,15.8,17.8,20.3,17.8,17.0
8,14.5,27.5,17.8,24.5,24.5,18.9
9,14.6,17.8,17.8,15.8,22.1,17.0
10,14.8,20.3,18.9,17.8,18.9,17.8
11,15.1,17.8,17.8,17.0,17.0,17.0
12,17.8,20.3,31.3,20.3,20.3,20.3
13,16.3,17.0,17.8,17.0,17.0,17.8
14,20.3,17.8,17.0,17.8,17.8,18.9
15,31.3,17.8,17.0,17.0,17.0,17.8
16,22.1,20.3,17.8,18.9,18.9,18.9
17,18.9,17.0,17.8,18.9,17.8,18.9
18,27.5,17.0,17.8,17.0,17.0,17.8
19,24.5,22.1,31.3,31.3,24.5,24.5
20,24.5,17.8,17.8,17.8,17.0,17.8
21,22.1,17.8,17.8,17.0,17.0,17.8
22,24.5,17.8,17.0,17.0,16.3,17.0
23,17.0,17.8,18.9,20.3,20.3,22.1
24,20.3,18.9,17.8,20.3,17.0,17.8
25,27.5,17.8,17.0,20.3,18.9,20.3
26,17.8,22.1,18.9,18.9,20.3,18.9
27,18.9,17.8,20.3,17.8,20.3,17.0
28,24.5,18.9,17.8,17.0,18.9,20.3
29,24.5,17.8,20.3,17.8,22.1,18.9
30,20.3,20.3,20.3,20.3,18.9,17.8
31,20.3,24.5,36.3,31.3,24.5,24.5
32,24.5,20.3,20.3,17.8,20.3,20.3
33,22.1,50.9,24.5,20.3,22.1,24.5
34,50.9,20.3,18.9,22.1,18.9,22.1
35,42.7,18.9,20.3,20.3,22.1,22.1
36,31.3,24.5,24.5,24.5,24.5,24.5
37,31.3,18.9,17.8,17.8,17.8,18.9
38,42.7,20.3,17.8,22.1,20.3,18.9
39,22.1,27.5,24.5,31.3,22.1,24.5
40,17.8,22.1,22.1,22.1,17.8,20.3
41,24.5,17.0,20.3,18.9,18.9,18.9
42,36.3,17.0,18.9,20.3,17.8,17.8
43,20.3,18.9,20.3,18.9,20.3,18.9
44,18.9,17.8,17.8,18.9,18.9,24.5
45,16.3,20.3,20.3,22.1,22.1,24.5
46,20.3,20.3,18.9,18.9,17.8,17.8
47,230.4,36.3,61.6,42.7,42.7,61.6
