,0,1,2,3,4,5
0,14.0,14.1,14.3,14.5,14.6,14.8
1,14.8,14.6,14.6,14.6,14.8,15.4
2,15.4,14.8,14.6,14.8,15.1,15.8
3,15.4,14.8,14.6,16.3,15.8,15.8
4,14.6,14.5,16.3,15.8,15.8,15.8
5,14.2,14.6,15.1,15.4,17.8,17.0
6,14.4,14.6,16.3,15.8,16.3,15.8
7,14.2,24.5,20.3,18.9,17.8,17.0
8,14.5,14.8,15.8,16.3,15.8,22.1
9,14.6,15.1,15.4,22.1,20.3,17.8
10,14.8,15.1,17.0,16.3,16.3,17.8
11,15.1,15.4,15.8,17.0,17.0,17.0
12,17.8,17.8,17.0,16.3,24.5,22.1
13,16.3,17.8,17.0,17.0,17.0,17.0
14,20.3,17.8,17.0,18.9,17.8,17.0
15,31.3,24.5,22.1,20.3,17.8,17.0
16,22.1,20.3,17.8,17.0,20.3,18.9
17,18.9,17.8,17.8,17.8,17.0,17.8
18,27.5,22.1,20.3,17.8,17.8,17.0
19,24.5,20.3,18.9,17.8,17.0,24.5
20,24.5,20.3,17.8,17.8,17.8,17.8
21,22.1,20.3,17.8,17.8,17.8,17.8
22,24.5,20.3,18.9,17.8,17.8,17.0
23,17.0,36.3,27.5,24.5,22.1,20.3
24,20.3,17.8,22.1,20.3,18.9,17.8
25,27.5,22.1,20.3,18.9,17.8,18.9
26,17.8,20.3,17.8,20.3,18.9,17.8
27,18.9,20.3,17.8,22.1,20.3,18.9
28,24.5,20.3,18.9,17.8,20.3,17.8
29,24.5,20.3,18.9,17.8,20.3,17.8
30,20.3,17.8,24.5,22.1,22.1,20.3
31,20.3,17.8,42.7,36.3,31.3,24.5
32,24.5,22.1,20.3,17.8,20.3,20.3
33,22.1,20.3,17.8,36.3,31.3,27.5
34,50.9,31.3,24.5,22.1,22.1,20.3
35,42.7,31.3,24.5,22.1,22.1,20.3
36,31.3,24.5,20.3,20.3,17.8,24.5
37,31.3,24.5,22.1,20.3,18.9,17.8
38,42.7,31.3,24.5,22.1,20.3,18.9
39,22.1,20.3,20.3,17.8,31.3,27.5
40,17.8,22.1,20.3,18.9,17.8,22.1
41,24.5,20.3,18.9,20.3,18.9,17.8
42,36.3,27.5,24.5,22.1,20.3,17.8
43,20.3,17.8,24.5,22.1,20.3,20.3
44,18.9,20.3,18.9,18.9,17.8,18.9
45,16.3,42.7,31.3,27.5,24.5,22.1
46,20.3,17.8,18.9,18.9,17.8,18.9
47,230.4,144.6,115.5,75.2,61.6,50.9
