,0,1,2,3,4,5
0,551.28,1232.714,1811.953,1818.794,1777.487,1904.038
1,697.942,146.004,544.002,710.793,2257.468,2109.491
2,732.563,36.27,93.38,1063.929,1809.883,1837.021
3,732.676,23.198,74.661,4018.696,235.875,684.567
4,672.96,113.665,4335.701,335.588,277.774,903.92
5,601.945,2718.593,1471.953,1855.739,3878.225,70.051
6,635.192,1696.34,3405.083,83.33,1695.794,164.354
7,602.374,7758.702,1.901,4.517,19.17,146.56
8,651.928,1660.182,2827.147,1159.867,295.453,5359.105
9,687.283,1550.619,1069.155,5552.405,6.124,19.357
10,689.563,1340.06,2654.751,337.945,951.872,2766.827
11,713.779,1207.961,1283.625,2213.913,398.875,1367.986
12,821.908,320.998,223.673,442.328,5367.266,2.909
13,775.632,1483.202,286.687,483.143,1157.798,552.276
14,838.364,96.2,433.057,2029.115,23.307,127.21
15,923.852,5.955,7.403,3.951,7.115,46.94
16,868.848,55.962,118.286,247.186,2772.952,5.758
17,823.431,250.078,1189.757,316.539,552.827,1423.106
18,906.705,10.435,18.827,11.828,150.484,399.817
19,890.067,12.187,42.654,38.735,189.351,5393.998
20,879.898,15.585,39.472,650.788,264.522,964.547
21,878.388,41.518,37.96,941.334,419.89,311.311
22,885.478,13.299,41.158,51.1,965.841,418.147
23,795.677,4512.723,0.168,0.633,0.806,1.517
24,844.457,118.352,2371.632,17.473,25.7,85.345
25,910.235,8.106,70.983,23.821,77.501,1633.825
26,805.32,1776.872,35.037,2203.499,14.055,264.604
27,828.04,1077.855,34.846,2912.429,19.895,47.592
28,882.42,80.599,49.06,285.17,2088.264,58.959
29,886.4,4.821,215.492,124.455,1935.925,122.294
30,839.494,204.233,3339.382,6.149,38.186,18.078
31,839.016,345.12,5207.576,1.85,2.096,2.465
32,896.472,30.351,57.756,247.356,2357.543,140.968
33,865.344,105.901,140.855,5911.574,7.026,7.422
34,970.323,3.741,4.304,13.438,18.025,17.112
35,968.116,7.83,8.213,9.492,35.553,42.025
36,915.257,45.393,52.667,132.924,90.863,3592.885
37,926.409,33.24,39.3,25.579,67.3,462.835
38,960.964,1.929,2.159,3.884,21.145,43.992
39,878.463,223.135,345.407,128.532,5543.854,1.452
40,810.229,2131.494,87.091,388.951,735.12,2499.058
41,889.476,20.102,138.734,1180.042,124.67,702.201
42,947.863,7.565,14.075,15.744,17.521,67.433
43,839.745,143.387,3272.444,53.206,59.225,66.782
44,833.243,1170.808,374.689,755.4,361.514,1423.93
45,775.511,5572.377,37.005,38.33,39.082,40.51
46,835.145,84.655,1589.188,648.806,344.023,1177.644
47,1126.68,32.039,32.046,32.055,32.11,32.131
