,0,1,2,3,4,5,6,7,8,9,10,11,12
0,398.194,347.98739050070924,406.66645264922266,372.2057247977002,363.50779964773966,347.41805108086396,372.26834207216507,369.0400672700703,376.2659206260164,378.4526181762204,381.2981989191299,356.21711241874124,375.701797413859
1,435.28,352.8859346318641,399.3128434679233,363.011290202583,355.1884565515832,347.83728452327114,357.29173825967945,356.06686703559836,354.22674354739445,366.0871706616613,367.3964843047714,363.364552095248,368.7912511243627
2,405.11,336.2321199023345,401.64742570300155,378.6810510131419,359.9537150676177,346.02685872744445,360.44873873553405,356.13219909931865,356.58782441850866,362.6723624234274,365.93243374596153,354.49832778360764,357.64046193118986
3,378.769,338.96662698106985,378.4964353773743,368.7769954531192,367.699988992029,351.5043111595462,362.76509460298485,367.79779684935676,354.518784436758,365.3026650408484,359.66021244554605,354.61345507422885,359.8914427525722
4,330.884,337.5725070666001,399.2797594919692,370.57484623729874,364.52643817383745,348.8438875513267,367.281652526918,372.55442201471504,358.97974375235987,364.2781361124533,365.65836282294214,359.42743546026423,362.2246139155875
5,341.432,340.6662716186015,401.5926478559139,376.748806988201,367.94562351511513,359.29291565037687,364.07505160033077,373.93345004327966,370.3048260640994,370.3789560457307,376.1779253893338,358.3554930478711,364.64261268871775
6,320.909,345.76360508988563,386.36170383949116,374.4289230453592,361.280923745562,353.4688061256025,372.84844747487574,377.22464610233504,362.30991134629755,359.9479640417361,358.30849037581413,362.20192799936797,372.25314390880226
7,331.68,325.9801312973904,367.4981720806928,362.75283628620906,355.25375552642913,344.7292520427127,363.21026430891123,365.0750599464769,354.8641152031896,353.37695305728477,360.0654415156679,353.234587663156,364.5901230004535
8,314.555,329.97464683582047,384.6676382075291,376.82628595136396,359.32011606489084,362.66026884943716,364.9230163677891,378.18339845721647,366.3235882028019,372.61060079748756,369.7194508634921,368.2688073718865,377.6164195026999
9,353.46,312.6972185051848,377.4266295592472,374.97327900211496,346.85274983965934,339.7879012412724,345.77252312831985,353.0985518528177,353.90204378086935,363.8349090516648,355.4457673212805,355.66317507439334,353.13122480165606
10,340.61,342.53361163534925,392.42683686200775,403.05345825059845,361.7092924532156,363.2634588164459,373.4334862541991,378.19118673549565,360.02403653929565,386.0892833879616,367.92306698358846,377.0807330947489,377.2704538067226
11,291.322,324.70957235614907,373.66233341463055,374.34455026125227,339.0654292800341,349.4392757659895,344.48939615666745,348.4801859352382,361.34429710970164,348.552674557209,360.8521994666922,346.3470599253453,352.60657752642726
12,289.736,328.8077305710993,389.5851317811877,357.05867432904853,362.87749688935486,346.9737264368064,333.9740673110042,351.2808539422078,347.98216667760835,354.46540331658105,349.6764949536625,353.8796557053813,352.67114896072803
13,272.483,331.2934686146378,378.9935941274661,352.20988039096574,375.70818616277734,347.87533920568416,357.0630213019506,355.4867524719213,346.02782840447077,358.3467279687302,357.6845596320251,350.9016834680225,358.73812473643034
14,286.944,363.0730192754612,412.5915854864032,373.32619363575674,400.22297178504726,365.8354641889671,376.31345674292623,381.99224273656563,373.1468561420231,373.67378132299945,385.5697373441571,371.2995268521919,377.1470374518277
15,279.385,357.75666353898475,426.0287967914918,371.6873388212279,407.6056855359686,356.9485938678683,355.5829647667152,368.9027044975198,361.1109276678941,366.40636226347453,373.54324519793124,349.00418437792337,360.0624002988623
16,257.672,321.9993453839123,382.98398498570407,341.27197458330403,349.8421295805689,332.7487423077394,325.72770052156443,339.2935116791759,342.85877511054406,333.19661690415865,354.66538444791695,329.81909225864126,329.86723504861726
17,242.604,341.3234251651358,411.72981078099895,359.73591324894534,381.62852813317835,338.6176122649265,348.88537883262035,369.2070081823163,355.6450444027537,348.58500186151,365.7809255963273,348.1624370398055,362.16001309515354
18,231.514,328.47946181964437,395.2760350162879,348.11224021818595,379.2056075374341,325.8336598687027,331.08822384131645,344.45000247994307,329.47459970390327,342.1906842248026,338.32064837557635,333.9602836170471,346.3016501324086
19,244.836,323.7969921309236,400.93106119297335,345.17396237596114,401.0147178775739,332.56531719916325,338.79375078358055,353.1515326183419,336.94150399473153,347.5756794514325,345.83035676836596,341.27624996294537,347.9475410165284
20,240.837,318.79129246206463,409.77987386063626,341.5584544443268,387.94440641492486,335.0472795691409,349.67607036201747,358.5673475195455,333.880796696578,351.29965206980506,346.5773497725345,354.0683550474518,356.6889648004157
21,243.726,340.3784375132091,415.839682523773,348.90431961483085,379.2611326120699,345.90781028160876,344.79553037303623,348.6694527964091,347.9481602517835,340.9587344618132,363.0604373842983,338.2362079177178,343.2916846954338
22,243.175,323.5329380344768,414.3023362696447,346.6966444316139,373.1476281129013,336.83928838731214,322.5627082070252,333.0367426451623,347.0522821885223,333.0656423381704,346.2850621434507,321.2354873671845,326.53043058929137
23,258.966,357.5960043036767,458.3576956835846,367.2554924296525,391.9046676326423,361.5031155214261,356.2373808797698,352.8512118722911,363.47472809239173,350.35750867735135,372.79677968594535,335.7701970361896,342.84395143167785
24,285.424,324.9162371273657,424.00580836297297,338.11359761603535,367.98104181357155,350.3585948600234,313.55341387090976,326.5168549399579,351.57753576885295,328.7462107356969,351.76101847194167,317.32305152111786,321.4449263025581
25,256.344,334.80585189633416,444.73955363649293,359.28476675033056,373.77817520413447,360.0367010853306,349.2214778733314,346.88989473322533,358.7800408247813,338.7613042951801,366.2176578279184,326.2676187824366,345.6563437884577
26,270.995,334.13494660312676,439.4438683684048,343.89556362336134,349.8046638991438,327.1543755385257,317.1561707518737,318.7014402691267,343.09276974647304,325.68071822692605,348.37908759234386,309.3398585299753,317.7209163778538
27,249.54,315.1289489759683,458.7320668611789,339.50996988244026,329.4656645950158,359.094413357853,315.98116379801417,307.64909241143766,366.74875490795955,309.07578951806767,369.0313107120072,302.49576317918803,306.1079530488036
28,263.872,319.1987872018455,495.57285210422134,357.06101321967213,329.0906737301633,374.0498216411767,330.4377946645495,321.99149907397015,376.6244690897864,327.15401354712645,383.6096310713469,314.10203355815094,317.27290793167293
29,274.509,327.2578679405819,515.9207602548247,366.5747161864752,344.4306807933016,380.76604903648234,325.53991836945903,316.32232726893955,381.2780516460548,314.4166025511643,389.27255805256124,319.14388446678834,310.89407044780785
30,262.198,326.94571043839613,352.0684106745343,352.93972516151865,338.3669779548179,352.8175588568685,318.95562964606785,318.76218508310905,354.33913816115114,321.8552695487533,357.34538762082843,313.0347974008997,301.34603357244316
31,273.833,352.4905892707026,359.7448525267032,351.58442261747774,371.63031398639436,370.67474350279946,354.13408659883345,343.308715651719,368.1032560684398,341.1482025345614,372.7230076880491,327.75984002127143,335.7628936337289
32,287.889,351.8575773664114,355.02611549273144,376.32922901707354,376.8823698178514,358.3247679251052,364.48815069505633,353.35079099895876,342.52585950809913,355.2828466979402,354.88399749230985,341.79795314275225,344.77444696343514
33,302.068,342.2245627153126,334.3070002715514,375.75089365381797,369.45720510312697,349.96917673571335,338.1765063933226,332.02947916695916,347.06460268714164,335.4657423437593,346.93834471691923,332.44313469597984,328.18307812381886
34,352.018,357.5540998563646,347.83994402566253,415.6921321401891,376.72549804811706,347.18102940796217,359.0220023952965,347.36466109302495,347.9843126329502,359.53949300197814,360.59896030043626,340.29655392851737,346.96678740140294
35,348.166,343.8799337620559,340.8876831218246,403.0408411901764,368.91809877683784,333.3474747291361,352.33899448809973,350.85442114173424,328.04400016544696,353.69404627283063,337.89808120948453,341.4229842046634,342.36946256578403
36,385.508,356.41349309439033,333.2911198138082,342.463457627174,414.31717700077627,344.7343523126664,358.91674296528413,350.28792948178165,344.30863637477125,354.3296490967372,348.9753238417043,344.06018029835064,355.9688289341184
37,396.068,338.698863949809,329.28768732100883,318.26942928801776,412.16860563597635,314.2800051858711,343.05317598220427,350.4401443867885,311.85053681021583,347.1193207773133,328.84132569344064,339.3106297710316,332.4030386307527
38,405.692,365.94594970781714,327.6913486392906,329.7780656767204,415.9039820166404,350.5035405620692,360.01315626092907,351.8496744515677,329.7983972295999,359.85394668689725,333.7419959760514,352.51960305563694,354.163356746654
39,387.319,372.1251124088933,342.87997163997886,334.4184263254755,391.4993994753033,351.6650923802135,381.1668127530161,371.8592661765464,341.06391567533876,380.91466566506756,345.62032051211924,364.9988260326776,370.1637670136942
40,402.525,355.4824715491553,329.426988754271,304.9772608662571,358.41371868925467,346.9097391655803,359.7095040885043,358.55162252677053,325.8443937443878,381.2183172019053,331.9914674434432,365.5251245346148,351.7866918853963
41,382.427,351.3932686442425,316.8003719157438,310.21087760680996,359.4992335801032,332.4769209260974,351.85002503467314,345.5964088819455,326.96290877540577,366.78706896219774,328.2924955584552,345.5459023574146,342.7419771999837
42,389.579,365.1569844112406,334.43351269781465,339.3177719512541,363.3182082144201,363.85877154173437,378.04861049399716,370.0638582056264,360.31327808385015,383.45922580920995,362.2778283220857,362.1667628938382,367.02213571057626
43,364.171,379.2408638599815,344.3980093646883,339.44620240762043,372.5434304121944,362.4592084604643,385.2497523432283,376.5985742962442,356.661591487835,397.0723362210933,368.0296636211071,376.5456338216064,371.6781310450294
44,366.18,357.0686218370155,354.92348805120866,342.31956737527815,367.7761717253422,375.02097356588854,367.7813286853439,375.9142564497899,363.2263253310757,393.32504143970067,374.9443801707487,386.71256430977985,359.74295917888605
