,0,1,2,3,4,5,6,7,8,9,10,11,12
0,1238.584,1037.1054450349077,1066.1294037142789,1071.738762484541,1072.4484961113076,1070.224405901087,1070.6200941644126,1070.8324749492242,1070.994955085651,1071.3571270474076,1073.087926644306,1073.097847300839,1073.097847300839
1,1051.085,1017.2054056662714,1044.8067993764093,1053.1786641011252,1058.0045618190907,1058.1213495121976,1058.841358496558,1059.9502447047741,1060.1887758002586,1060.5864856142464,1062.2228862159895,1062.3246211896533,1062.3246211896533
2,967.144,1001.7183832230966,1025.004290044784,1035.455786297805,1039.604486779275,1041.1212037236876,1042.3184142122454,1043.8817080181211,1044.277867085463,1044.6944435935734,1046.4304011600295,1046.8031503787731,1046.8031503787731
3,985.392,979.9404024966832,1007.7821220922621,1024.7608789614403,1027.1091208127445,1028.9203969614332,1029.6158971329883,1030.6189776807994,1031.06549167829,1031.7396054314756,1033.838862565079,1034.2913836203732,1034.2913836203732
4,849.163,1023.1742184611983,1050.0662999613255,1053.8860371802941,1062.6070061629744,1062.4698143710661,1062.5674289907624,1063.091277393961,1063.1319331322625,1063.365472927023,1064.5480856871359,1064.6634134905203,1064.6634134905203
5,779.661,1021.0794340880329,1055.0635524953161,1057.1339974546938,1065.5489130067995,1062.8918221313786,1062.2379065711689,1062.541212926926,1062.5119482694686,1062.3687085970653,1063.6335424628696,1063.2670641750046,1063.2670641750046
6,717.187,971.0677464126327,1011.052702946858,1013.8465347169357,1029.6939526088697,1027.1072438513195,1026.9562598740315,1027.5405123289074,1027.2680762095704,1027.406055604935,1027.5389475773968,1027.556606987897,1027.556606987897
7,745.867,1021.5073798513627,1066.9514126077145,1066.4705517884,1074.464480035237,1072.3083290311954,1071.3340748397682,1070.59854148925,1070.4773077796845,1070.016353556661,1070.5013905829421,1069.7487956003238,1069.7487956003238
8,812.763,993.8570356268266,1047.358656091762,1046.6464897021035,1051.2591969687282,1050.2808575547956,1048.873861653622,1047.7385482193959,1047.795666200603,1047.249591871175,1048.013918752016,1047.0630848528313,1047.0630848528313
9,787.921,961.5856041183956,1048.1598357963605,1049.919589592346,1045.0999372703493,1050.0103825225297,1048.4493524087195,1046.399623735632,1047.1821402547139,1046.2167829083303,1050.0446515854337,1048.9016218816205,1048.9016218816205
10,823.92,1031.2938770755102,1037.3439793833352,1042.4531829536077,1047.0154768908656,1049.4989888492148,1049.2605664110295,1048.5837889174848,1048.7476335656866,1048.4430204178423,1049.9033953131761,1049.2302872656935,1049.2302872656935
11,1002.252,1043.6585963337332,1040.1482471686925,1058.2715066636797,1064.1074845807857,1061.7090211402835,1061.4655907830122,1060.841250195386,1060.4637668482876,1060.3461219959904,1059.7496925652244,1059.2938223678636,1059.2938223678636
12,1187.268,1061.0583067520163,1049.0096497884663,1042.1402889067767,1062.7045333326862,1058.9090276721413,1058.9705086228669,1058.8426534168123,1058.11380258679,1058.1456937265314,1056.2822117979179,1056.078293811189,1056.078293811189
13,1172.271,1079.0008526022912,1063.7003231452381,1050.3025683576686,1056.3727367264025,1054.5657801746875,1055.3289914087177,1055.7425575322486,1055.1238441388775,1055.8618062157802,1053.8635053077098,1054.0855687838798,1054.0855687838798
14,1119.93,1101.4664701082377,1089.9414882757587,1081.855665735522,1084.0925422334144,1085.3232809614797,1086.2384091727017,1086.965174768281,1086.8975349696257,1087.7671256546294,1088.466515513002,1088.8360999681242,1088.8360999681242
15,1149.284,1127.3212554969941,1110.5658451968532,1101.8085487690375,1103.932629687531,1105.189954569534,1106.3766788035869,1107.3026877788643,1107.2707837132925,1108.2065599332475,1108.583582482312,1108.9632183305227,1108.9632183305227
16,1161.729,1063.9010644525595,1053.59392952344,1044.0777997845669,1059.8055044335583,1061.5348878785123,1062.3032812871704,1063.713263983094,1063.857489453246,1064.6703969540758,1066.0654265699068,1066.648346794375,1066.648346794375
17,1227.168,1103.5270651838434,1087.9697204555487,1073.219080328303,1064.8958166252057,1067.313767485991,1068.1698661979858,1069.4641789648065,1069.2952664204113,1069.9597302129018,1071.218183363118,1071.7224955309425,1071.7224955309425
18,1261.337,1094.5920905257283,1092.4548882628872,1085.5696915666126,1078.9080990049133,1083.458863576067,1082.8410766434195,1080.8738347592932,1080.3604286073605,1081.3599450946838,1079.4334480141833,1080.2620147777134,1080.2620147777134
19,1212.53,1071.7777554650702,1068.2299817882536,1058.466767654119,1050.3666077088274,1056.3849947447195,1056.516427812945,1055.5603207414933,1054.8927529033485,1056.944435049477,1055.4900237033573,1056.3947610651298,1056.3947610651298
20,1082.951,1082.2337867052647,1082.9603119596595,1076.9684133671542,1065.3953262075927,1073.5927824039413,1073.8383351178816,1072.4041045134306,1071.8326726497148,1073.395816896839,1071.120844582762,1072.5429178671013,1072.5429178671013
21,1020.659,1065.708885445586,1073.0580380441304,1071.6702274731008,1060.691394444384,1069.3751385680491,1069.8133733426416,1068.3513374808913,1068.1978351545151,1070.7809357067883,1069.254398494577,1070.718960246904,1070.718960246904
22,971.902,1060.1947259654944,1083.5832986183643,1083.0999127576167,1070.3887183377362,1077.2284437074854,1077.8776225330873,1075.6894180390814,1075.3963742730843,1074.1567798840981,1072.0656589774005,1073.3051910079887,1073.3051910079887
23,1014.084,1089.9199461622181,1056.7513574463344,1065.6223519780272,1061.9982216022233,1072.331237523446,1073.6350798781618,1072.0415775986019,1072.3799814714564,1071.2681156741137,1071.0605139328727,1073.1492403134143,1073.1492403134143
24,914.387,1109.5529955683528,1080.825168073535,1096.146671792415,1088.2599893117333,1085.9825463813454,1088.9582615545698,1088.5668947429065,1089.4990667019329,1088.3473085703915,1087.4725760993483,1086.5994950379056,1086.5994950379056
25,1059.025,1079.8629349016642,1052.4217450477645,1072.4898671764656,1065.0161310784545,1068.3441955899532,1073.0927618658104,1072.7148645740954,1073.5793722535016,1072.4948794168095,1072.336660309218,1071.3517693495119,1071.3517693495119
26,1100.875,1095.9024120231284,1067.354886915131,1085.140109602503,1078.271398213252,1069.1897849295574,1073.5239486451833,1073.4637218572796,1074.0935054932786,1072.5933411031021,1072.399628645699,1071.2215741792886,1071.2215741792886
27,1169.466,1114.3741835813646,1078.8836405530224,1091.850735337128,1085.1026383159456,1076.5208444167788,1076.7666392966448,1077.2553840927328,1078.4497052937743,1076.9813913352577,1078.1206617063283,1076.8713104972128,1076.8713104972128
28,1124.157,1097.3424912852006,1071.640059385785,1086.407904784942,1084.4559632331943,1076.2193702426825,1074.9199858611084,1075.1160162366245,1076.7563973994413,1075.2497579035753,1076.180288993326,1075.0032409258167,1075.0032409258167
29,1005.881,1087.0276606142324,1059.445563143557,1078.9552275887047,1075.6727550922003,1066.9576101031294,1067.1093355872251,1071.0002681579185,1073.2229322341252,1071.6380247565805,1077.1276393601856,1075.973609427947,1075.973609427947
30,1129.027,1083.4558491148055,1051.484294533555,1075.6534944623706,1079.5990426312574,1074.279049203618,1072.6283517058605,1072.1793709151736,1074.442194779865,1073.4597444751137,1072.7200971252641,1072.1713244686084,1072.1713244686084
31,1239.934,1096.8019113747057,1065.2208750015038,1087.8858348243539,1095.0921325748468,1090.8988408340197,1088.3423075670216,1087.4999419580208,1086.375505771043,1085.4332731629636,1081.782458402627,1081.188419935168,1081.188419935168
32,1077.049,1112.248972929584,1078.169416383132,1071.0622876887028,1091.3304195803655,1089.2162121551946,1087.29276046758,1087.2561686515728,1086.4584808022812,1085.940300415001,1083.764432768606,1083.443517289027,1083.443517289027
33,1143.883,1114.8582584556157,1084.8841173435057,1075.598684768613,1085.5140592918078,1088.472902281357,1087.3538450778674,1087.1582413768842,1086.487726643175,1086.2618771029152,1084.9300858493837,1084.7813489745545,1084.7813489745545
34,1156.903,1093.6897947854845,1064.6640719958282,1059.2215222650875,1072.5423655511674,1074.8705450144848,1073.5030976407072,1073.052865084361,1072.2221747817946,1072.2470158917288,1069.6871394440655,1070.6790498269195,1070.6790498269195
35,1242.967,1131.1885361545976,1111.1262024954121,1101.8100256166522,1102.8947865759187,1109.6911593521434,1109.038955170058,1109.306762255199,1109.0203845586846,1109.1936288403151,1109.5342471450238,1110.1026780598663,1110.1026780598663
36,1221.002,1096.315849129442,1067.9073677663685,1053.5373516124573,1047.4796312649,1060.3997756778635,1060.5911880586377,1062.0757052717,1061.702000741129,1063.3020698301914,1065.6426775574157,1066.3263791496852,1066.3263791496852
37,1247.402,1134.6741430979564,1114.4919368935675,1093.7414584499243,1082.8467507845533,1088.019780672581,1086.0878486532426,1087.0608304112234,1086.178059701483,1086.2353351906977,1084.6641290482273,1085.070700232884,1085.070700232884
38,1206.164,1125.3834113286268,1109.1590893979305,1089.3871174660444,1079.3521037202893,1085.2616031992045,1083.3570339057853,1084.211237993157,1083.2885919509374,1083.094947616504,1080.5593101702254,1080.9476628202035,1080.9476628202035
39,1227.994,1098.6277062604074,1089.0240724942782,1073.644159673666,1064.995825026835,1073.854372729869,1072.0696713501536,1073.8076966006058,1073.0697273680753,1072.9610882804923,1072.000592000165,1072.478876351329,1072.478876351329
40,1171.603,1103.6344320530566,1110.5513007053228,1100.0102385934965,1094.6081457392318,1091.2334009423896,1091.040988510416,1090.8239528417391,1090.6331711151875,1090.6494496433045,1090.015312270729,1090.0801490672868,1090.0801490672868
41,1228.294,1144.6188455486244,1151.1968735535047,1138.7991288429564,1132.8937894222518,1126.9841699015155,1126.6354456237582,1126.0177487172175,1125.6746769156578,1125.7943060833486,1125.3116584294353,1125.0326463577835,1125.0326463577835
42,1222.865,1060.763824911069,1081.2438766907242,1072.0470102029944,1073.238962595213,1065.6253114965662,1065.4718757068017,1064.7836027734186,1064.4352573681808,1064.4123603420237,1064.442153133755,1064.09325569542,1064.09325569542
43,1169.199,1101.05383135616,1113.6533136588816,1105.24050679752,1098.1484137293203,1091.1571321381673,1090.660536944602,1090.235841364151,1089.9425711119593,1089.9205466705278,1089.2162370879164,1088.9970672727377,1088.9970672727377
44,1191.507,1115.8284508858492,1123.516692364821,1120.5455140389497,1111.8272986678253,1105.6206766699088,1105.3975122287932,1105.0220759408585,1104.7251760643533,1104.6414591923658,1104.233121664936,1104.0311575455273,1104.0311575455273
45,1067.183,1106.9133921602013,1123.6819261563821,1120.8113866000936,1114.0626337420968,1109.6608768861076,1109.2637120978509,1108.807565948641,1108.5522447697274,1108.5062209324856,1108.1433075812606,1107.7843643900503,1107.7843643900503
46,943.748,1053.139784353484,1071.69492679175,1074.4800991998618,1073.066187686236,1068.3198384155826,1068.6772491445083,1069.0405493191083,1069.0890268900127,1069.670644757031,1070.593721732797,1070.5174807087915,1070.5174807087915
47,929.77,1071.181594872392,1098.4094484706513,1099.3073640385658,1099.5503327795616,1095.6850259497019,1096.1032309762927,1096.310422778617,1096.7147210387036,1097.0009179183494,1099.0408496233113,1098.6411148277637,1098.6411148277637
