,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.047916127405082,0.0,0.0,0.0,51532337.0,1261337.0,1006370077.5,1007631415.5479162,0.0,1.0
1,1.047916127405082,-0.0,0.0,0.0,51532337.0,1144618.85,845050821.62,846195441.5179162,0.0,1.0
2,1.047916127405082,-0.01,0.01,2699401.98,51532337.0,1151196.87,837860640.89,841711240.7879162,0.0138,0.1702
3,1.047916127405082,0.01,0.01,3541932.94,51532337.0,1138799.13,835771671.26,840452404.3779162,0.0099,0.1174
4,1.047916127405082,0.01,0.01,4067225.43,51532337.0,1132893.79,834542992.11,839743112.3779161,0.0091,0.1027
5,1.047916127405082,0.02,0.01,4337914.02,51532337.0,1126984.17,833967032.48,839431931.7179161,0.0066,0.0714
6,1.047916127405082,0.02,0.01,4385799.74,51532337.0,1126635.45,833862137.88,839374574.1179162,0.0026,0.02
7,1.047916127405082,0.02,0.01,4422339.75,51532337.0,1126017.75,833802870.34,839351228.8879162,0.0025,0.02
8,1.047916127405082,0.02,0.01,4448326.35,51532337.0,1125674.68,833763687.35,839337689.4279162,0.0017,0.01
9,1.047916127405082,0.02,0.01,4470037.09,51532337.0,1125794.31,833709749.18,839305581.6279161,0.0017,0.01
10,1.047916127405082,0.02,0.01,4553159.61,51532337.0,1125311.66,833577150.96,839255623.2779162,0.0042,0.04
11,1.047916127405082,0.02,0.01,4563949.01,51532337.0,1125032.65,833550719.52,839239702.2279161,0.0017,0.01
12,1.047916127405082,0.02,0.01,4563949.01,51532337.0,1125032.65,833550719.52,839239702.2279161,0.0009,0.0
