,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.62,0.0,0.0,0.0,3993752.0,134489.0,62381900.5,62381902.12,0.0,1.0
1,1.47,0.09,0.07,28803.07,3993752.0,122524.46,58236756.0,58265560.54,0.0347,0.089
2,1.39,0.14,0.08,45180.1,3993752.0,115666.34,57301671.48,57346852.97,0.023,0.056
3,1.31,0.19,0.09,60383.21,3993752.0,108849.81,56801433.4,56861817.92,0.0206,0.059
4,1.23,0.24,0.09,73452.26,3993752.0,102523.22,56524548.2,56598001.69,0.023,0.061
5,1.19,0.27,0.1,82352.91,3993752.0,98631.1,56425176.62,56507530.71999999,0.0145,0.038
6,1.17,0.28,0.1,86044.22,3993752.0,97056.98,56396140.75,56482186.14,0.0061,0.016
7,1.16,0.28,0.1,90848.92,3993752.0,96820.22,56362684.01,56453534.089999996,0.009,0.024
8,1.14,0.29,0.1,94239.06,3993752.0,95082.62,56338734.91,56432975.11,0.0077,0.018
9,1.12,0.31,0.1,97355.24,3993752.0,93382.45,56316695.71,56414052.07,0.008,0.018
10,1.1,0.32,0.1,100156.85,3993752.0,91715.56,56300589.75,56400747.7,0.0071,0.018
