,0,1,2,3,4,5,6,7,8,9,10
0,46.785,25.793,25.793,25.851,25.862,26.337,27.374,27.885,33.852,32.602,107.907
1,59.003,70.345,57.795,69.353,57.803,58.103,59.003,60.32,95.689,96.889,217.348
2,55.694,88.766,55.694,83.594,55.694,55.694,63.294,111.485,279.771,293.121,121.949
3,74.888,4.216,74.888,12.888,74.888,84.388,139.859,358.871,39.391,44.396,55.913
4,60.486,77.436,60.486,74.936,104.986,147.636,407.131,14.106,84.441,185.236,34.486
5,67.555,75.655,67.555,75.655,12.455,210.88,59.555,83.065,236.58,57.655,80.955
6,68.427,68.427,68.427,70.827,93.632,68.818,131.827,242.727,71.927,132.627,18.132
7,50.74,51.94,51.94,66.94,203.675,423.19,41.295,71.155,146.27,47.54,144.59
8,40.527,65.612,69.527,166.158,476.69,15.052,56.232,150.952,35.842,29.627,407.877
9,42.002,113.709,165.802,445.528,7.418,90.761,227.058,20.413,152.236,34.868,86.458
10,80.457,2.5,7.307,51.093,218.695,57.517,61.507,79.054,57.579,238.332,41.782
11,80.288,2.501,6.838,110.32,128.548,111.063,66.603,304.908,11.716,31.733,60.538
12,64.807,165.951,4.592,413.981,6.543,8.197,21.823,33.048,37.607,158.531,101.103
13,69.325,33.195,158.336,134.472,188.438,32.436,67.622,61.878,63.745,420.18,9.366
14,69.54,40.629,311.131,30.066,67.494,111.787,256.023,197.451,8.22,23.576,280.766
15,52.425,209.753,659.968,0.208,0.392,2.743,4.12,20.127,172.95,30.838,60.218
16,104.432,0.037,2.732,1.693,8.403,103.748,189.526,12.282,524.07,1.403,2.198
17,102.031,0.202,0.459,11.33,40.581,161.854,65.139,60.081,51.946,91.081,64.591
18,70.538,55.816,313.054,40.964,141.688,45.066,72.455,93.333,110.489,226.758,7.113
19,67.479,303.833,6.691,39.147,197.59,2.191,12.889,288.219,1.601,14.229,7.131
20,57.068,671.138,0.023,0.04,1.297,0.833,2.258,11.792,9.56,24.58,347.768
21,94.178,1.268,40.664,78.586,22.32,395.546,3.476,4.296,5.228,6.688,56.786
22,83.795,2.373,103.798,457.184,0.067,1.415,3.215,2.335,9.245,64.905,33.145
23,123.756,0.003,0.026,0.097,0.204,1.201,2.457,2.815,10.158,101.414,42.066
24,75.328,84.143,283.706,4.084,41.1,219.211,39.456,107.096,127.843,16.536,54.658
25,70.307,422.896,5.936,6.195,18.8,12.911,284.688,15.29,113.534,136.396,8.252
26,94.746,4.56,4.637,64.449,432.607,0.099,0.249,0.452,0.617,0.754,2.393
27,118.858,0.002,0.03,0.153,0.273,2.024,5.688,200.519,13.668,15.048,109.137
28,96.839,0.894,25.386,96.493,58.411,205.611,7.304,23.92,156.076,35.286,275.503
29,89.517,14.117,194.908,20.91,58.013,393.808,0.358,0.618,1.864,2.114,11.279
30,88.096,69.192,36.422,223.382,1.952,21.307,806.348,0.585,0.398,1.495,2.956
31,110.991,0.007,3.537,0.532,16.334,78.155,165.376,30.438,317.207,4.381,49.931
32,102.667,0.961,5.783,5.69,190.977,14.569,23.252,96.464,33.723,278.424,3.013
33,117.863,0.023,0.189,0.191,0.715,13.269,31.168,543.488,0.287,0.629,0.777
34,132.717,0.6,0.603,0.619,0.682,0.743,1.07,1.055,1.638,2.541,14.085
35,91.455,51.759,55.233,33.593,229.358,10.256,10.946,31.095,59.632,487.045,3.057
36,112.831,7.153,3.843,7.852,13.297,104.244,77.318,50.173,33.963,107.155,49.263
37,96.222,2.951,13.886,338.053,5.076,5.298,9.29,90.146,23.772,22.897,75.177
38,92.958,18.982,37.297,354.707,1.247,4.558,7.008,3.284,53.708,43.592,342.364
39,86.086,60.553,146.764,6.986,192.581,18.334,80.598,62.523,556.162,1.394,2.384
40,106.929,0.165,1.566,4.044,116.985,84.275,167.529,12.652,64.243,31.669,12.077
41,83.083,76.038,161.238,15.805,236.183,7.417,8.263,93.525,32.575,46.826,384.104
42,82.666,32.234,648.035,0.012,0.047,0.994,1.244,2.411,3.069,77.581,28.746
43,66.728,568.893,0.005,0.116,0.23,0.948,18.413,72.636,101.096,117.606,17.076
44,62.418,437.867,1.056,5.128,20.778,516.355,0.551,0.461,0.713,1.663,2.81
45,92.438,8.193,46.626,315.489,3.865,58.142,24.047,206.324,8.238,6.663,84.353
46,101.294,0.415,3.482,28.226,218.679,3.99,179.847,33.299,30.284,159.77,3.647
47,134.489,0.056,0.058,0.132,0.199,0.778,2.0,2.7,9.329,7.478,66.524
