,0,1,2,3,4,5,6,7,8,9,10
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1
3,14.3,14.0,14.1,14.0,14.0,14.0,14.0,14.3,14.3,14.3,14.3
4,14.0,14.0,14.0,14.0,14.0,14.0,14.3,14.2,14.2,14.3,14.3
5,14.0,14.0,14.0,14.1,14.0,14.2,14.2,14.2,14.3,14.3,14.3
6,14.0,14.0,14.0,14.0,14.2,14.2,14.2,14.3,14.3,14.4,14.3
7,14.0,14.0,14.0,14.0,14.0,14.3,14.3,14.3,14.4,14.3,14.4
8,14.0,14.0,14.0,14.0,14.5,14.3,14.3,14.4,14.4,14.3,14.6
9,14.0,14.0,14.0,14.5,14.3,14.3,14.5,14.4,14.5,14.4,14.4
10,14.6,14.3,14.1,14.1,14.5,14.5,14.5,14.5,14.4,14.6,14.5
11,14.6,14.3,14.1,14.2,14.4,14.5,14.4,14.8,14.6,14.6,14.6
12,14.0,14.3,14.1,15.8,15.1,14.8,14.6,14.6,14.5,14.6,14.6
13,14.1,14.0,14.2,14.3,14.6,14.6,14.6,14.6,14.5,15.1,14.8
14,14.1,14.0,14.6,14.5,14.5,14.5,14.6,14.8,14.8,14.6,15.1
15,14.0,14.0,20.3,17.0,15.4,15.1,14.8,14.6,14.8,14.8,14.8
16,22.1,17.0,15.8,14.8,14.6,14.6,14.8,14.6,15.8,15.4,15.1
17,20.3,17.0,15.4,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
18,14.2,14.1,14.8,14.6,14.8,14.8,14.8,14.8,14.8,15.1,14.8
19,14.0,15.4,14.8,14.6,15.4,15.1,14.8,15.8,15.4,15.1,14.8
20,14.0,36.3,24.5,18.9,17.0,15.8,15.4,15.4,15.1,14.8,15.4
21,17.0,15.1,14.8,14.8,14.5,15.8,15.8,15.4,15.4,15.1,14.8
22,14.8,14.4,14.5,20.3,17.0,15.8,15.8,15.4,15.1,15.1,14.8
23,92.8,36.3,24.5,20.3,17.0,15.8,15.8,15.4,15.1,15.1,15.1
24,14.3,14.4,15.4,14.8,14.6,15.1,15.1,15.1,15.4,15.1,14.8
25,14.2,20.3,17.8,15.8,15.4,14.8,15.4,15.1,15.1,15.4,15.1
26,17.0,15.4,14.8,14.6,22.1,18.9,17.8,17.0,17.0,15.8,15.8
27,61.6,27.5,20.3,17.8,15.8,15.4,15.1,15.4,15.4,15.1,15.4
28,17.8,15.4,14.8,15.1,14.8,15.4,15.4,15.1,15.4,15.1,15.8
29,15.8,14.8,15.8,15.1,14.8,17.0,17.0,15.8,15.8,15.4,15.4
30,15.4,15.4,14.8,16.3,15.4,14.8,17.0,17.0,16.3,15.8,15.4
31,31.3,20.3,17.8,15.8,15.1,15.1,15.4,15.1,15.8,15.4,15.4
32,22.1,17.0,15.4,14.8,15.8,15.4,15.4,15.4,15.1,15.8,15.4
33,50.9,24.5,20.3,17.0,15.8,15.4,15.1,17.8,17.0,17.0,16.3
34,230.4,61.6,36.3,24.5,20.3,17.8,17.8,17.0,16.3,15.8,15.4
35,15.8,15.4,15.1,14.8,16.3,15.8,15.4,15.4,15.1,17.0,15.8
36,36.3,22.1,17.8,16.3,15.4,15.4,15.4,15.4,15.4,15.4,15.1
37,17.8,15.4,14.8,18.9,17.0,15.8,15.4,15.4,15.4,15.4,15.1
38,17.0,15.4,14.8,20.3,17.0,15.8,15.8,15.4,15.4,15.1,15.8
39,15.1,14.8,15.4,14.8,15.8,15.4,15.4,15.1,17.0,16.3,15.8
40,24.5,17.8,16.3,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.1
41,14.8,14.8,15.4,14.8,16.3,15.8,15.4,15.4,15.4,15.1,15.8
42,14.8,14.5,31.3,22.1,17.8,17.0,16.3,15.8,15.4,15.4,15.4
43,14.0,31.3,24.5,18.9,17.0,15.8,15.4,15.4,15.4,15.4,15.4
44,14.0,17.8,15.8,15.1,14.6,17.8,17.8,17.0,16.3,15.8,15.8
45,16.3,15.1,14.8,17.8,15.8,15.8,15.4,15.8,15.8,15.4,15.4
46,20.3,16.3,15.4,14.8,16.3,15.4,15.8,15.8,15.4,15.8,15.4
47,230.4,92.8,42.7,27.5,20.3,18.9,17.8,17.0,17.0,15.8,15.8
