,0,1,2,3,4,5,6,7
0,39.744,34.777,33.627,27.689,46.663,40.426,85.124,216.246
1,52.589,89.169,87.989,64.289,89.089,106.386,267.434,182.886
2,72.859,4.706,11.859,7.859,35.159,314.879,23.642,61.533
3,67.475,25.248,20.425,92.085,122.717,38.831,217.677,173.406
4,69.093,8.133,8.793,97.97,73.364,238.963,118.483,82.173
5,43.383,144.543,150.185,125.574,471.919,77.058,89.113,42.113
6,54.9,84.502,176.828,480.219,11.459,12.102,64.178,162.793
7,58.632,159.279,519.271,0.068,0.262,0.719,1.836,29.087
8,62.938,379.338,7.98,65.742,99.13,232.576,19.516,154.372
9,74.607,12.1,32.241,209.701,72.064,143.207,304.149,1.33
10,95.869,0.101,0.11,0.399,2.244,4.051,97.299,33.289
11,67.457,205.093,94.558,42.455,364.008,1.939,6.662,4.822
12,73.752,73.461,228.448,31.563,19.403,93.808,20.495,203.093
13,83.905,2.178,2.738,185.116,8.711,175.51,39.923,589.217
14,100.905,0.034,0.08,0.203,0.375,1.645,18.602,90.168
15,95.491,0.14,0.635,1.155,2.138,22.389,674.005,2.555
16,76.42,103.446,88.99,79.195,118.185,100.75,148.793,26.869
17,91.553,2.964,3.388,15.445,11.466,746.239,0.006,0.026
18,85.208,5.731,9.333,110.566,242.039,13.743,129.459,5.64
19,88.907,1.789,3.319,14.255,694.289,0.02,0.067,0.402
20,91.593,1.754,1.644,14.951,45.146,228.666,38.781,343.703
21,105.313,0.007,0.033,0.216,0.433,7.715,27.703,85.161
22,86.302,2.675,4.227,248.785,42.407,185.198,13.797,60.347
23,80.121,30.265,67.022,235.373,112.504,80.765,193.212,4.109
24,72.27,79.602,464.52,6.358,1.412,2.071,41.199,48.537
25,81.314,6.442,43.524,933.608,0.196,0.049,0.378,0.374
26,71.024,85.714,684.082,1.014,1.019,1.347,1.248,1.248
27,80.406,29.124,151.082,69.672,106.7,202.116,9.213,128.011
28,57.93,1327.387,0.006,0.194,0.41,0.273,0.504,1.892
29,72.541,227.321,152.161,14.433,280.859,11.248,69.284,11.311
30,117.41,0.0,0.004,0.016,0.027,0.039,0.039,0.24
31,103.058,0.069,0.202,3.197,18.698,33.388,48.976,255.791
32,89.798,12.856,25.68,113.827,132.434,98.023,61.932,106.593
33,101.595,3.76,9.95,39.162,56.73,2.631,70.767,18.452
34,117.615,0.0,0.009,0.019,0.03,0.075,0.135,0.309
35,105.717,0.009,0.041,0.688,0.905,26.295,2.895,139.82
36,98.047,22.01,46.727,10.905,11.857,217.641,6.407,27.25
37,85.346,99.2,115.822,47.496,103.233,41.816,59.94,375.969
38,101.454,9.875,9.967,12.756,19.44,23.06,368.636,9.602
39,123.313,0.0,1.701,1.701,1.701,1.705,1.735,1.908
40,125.535,1.7,0.0,0.0,0.01,0.014,0.014,0.084
41,102.542,1.664,1.842,28.195,4.674,16.914,221.43,16.446
42,90.143,9.064,12.4,307.176,6.821,26.028,405.533,1.686
43,112.958,0.011,0.011,0.011,0.08,0.587,0.81,12.444
44,67.006,228.425,237.056,65.896,504.911,0.074,0.513,2.883
45,64.16,483.821,76.379,210.713,79.042,385.193,0.26,0.647
46,70.949,32.788,445.368,14.25,14.512,66.585,44.773,252.146
47,107.945,6.817,6.835,6.932,8.217,14.335,22.515,70.109
