,0,1,2,3,4,5,6,7
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.3
2,14.5,14.3,14.2,14.1,14.0,14.5,14.3,14.3
3,14.2,14.2,14.0,14.0,14.2,14.2,14.3,14.5
4,14.3,14.2,14.0,14.1,14.1,14.3,14.4,14.5
5,14.0,14.0,14.0,14.0,14.4,14.4,14.5,14.4
6,14.0,14.0,14.0,14.8,14.6,14.5,14.5,14.6
7,14.0,14.0,17.8,17.0,15.8,15.4,14.8,14.8
8,14.0,14.6,14.5,14.5,14.5,14.8,14.6,14.8
9,14.6,14.5,14.3,14.6,14.6,14.6,15.4,15.4
10,22.1,18.9,16.3,15.8,15.4,14.8,14.8,14.8
11,14.2,14.5,14.6,14.5,15.8,15.4,15.1,14.8
12,14.5,14.5,15.4,15.4,14.8,15.1,14.8,15.4
13,15.8,15.4,14.6,15.1,14.8,15.1,14.8,20.3
14,27.5,22.1,17.8,17.0,15.8,15.4,15.1,15.4
15,20.3,17.8,16.3,15.8,15.4,14.8,20.3,18.9
16,14.6,14.8,14.8,14.8,15.1,15.1,15.4,15.4
17,17.8,17.0,15.8,15.4,14.8,24.5,22.1,20.3
18,15.8,15.4,14.8,14.8,15.8,15.4,15.8,15.4
19,17.0,15.8,15.4,14.8,27.5,22.1,20.3,18.9
20,17.8,17.0,15.4,15.4,15.1,15.8,15.4,17.8
21,36.3,27.5,20.3,18.9,17.0,16.3,15.8,15.8
22,16.3,15.4,14.8,15.8,15.4,16.3,15.8,15.8
23,15.1,14.8,14.8,15.4,15.8,15.8,17.0,15.8
24,14.5,14.5,22.1,18.9,17.8,16.3,15.8,15.8
25,15.4,14.8,14.6,36.3,27.5,22.1,20.3,18.9
26,14.4,14.5,42.7,36.3,24.5,22.1,20.3,18.9
27,15.4,14.8,15.4,15.4,15.8,17.0,15.8,16.3
28,14.0,50.9,31.3,24.5,22.1,20.3,17.8,17.0
29,14.5,14.8,15.8,15.4,17.0,16.3,16.3,15.8
30,115.5,61.6,36.3,31.3,24.5,22.1,18.9,17.8
31,31.3,24.5,20.3,17.8,17.0,16.3,15.8,17.8
32,17.8,16.3,15.8,15.8,16.3,16.3,16.3,16.3
33,27.5,22.1,18.9,17.8,17.8,16.3,16.3,15.8
34,115.5,61.6,36.3,31.3,24.5,22.1,20.3,17.8
35,36.3,27.5,20.3,18.9,17.0,17.0,15.8,16.3
36,24.5,20.3,18.9,17.8,16.3,17.8,17.0,16.3
37,15.8,16.3,17.0,16.3,17.0,16.3,15.8,20.3
38,27.5,22.1,18.9,17.8,17.0,15.8,20.3,17.8
39,230.4,115.5,61.6,42.7,31.3,27.5,22.1,20.3
40,230.4,144.6,75.2,50.9,36.3,31.3,24.5,22.1
41,31.3,24.5,18.9,17.8,17.0,15.8,17.0,17.0
42,17.8,17.0,15.4,17.8,17.0,15.8,20.3,17.8
43,61.6,50.9,31.3,24.5,20.3,18.9,17.8,17.0
44,14.2,14.5,15.8,15.4,24.5,20.3,18.9,17.8
45,14.1,15.4,15.4,15.8,15.8,20.3,18.9,17.8
46,14.4,14.3,17.8,17.0,16.3,16.3,15.8,17.0
47,42.7,31.3,24.5,20.3,18.9,17.8,17.0,17.0
