,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,171.102,3.111,7.911,34.041,148.212,321.887,307.099,151.309,231.359,114.279,320.524,252.902,119.941,174.902,269.602,120.329,152.702,124.802,269.602,128.402,162.502,134.302,124.802,269.602,116.179,120.329,132.702,271.602,274.002,116.179,116.179,116.179,264.502,132.702,277.502,116.482,116.482,274.002,46.534,189.002
1,145.504,1.527,5.727,28.093,102.454,250.339,246.499,135.334,125.486,107.079,262.782,195.352,77.031,144.852,210.352,74.531,136.052,111.352,210.352,120.552,142.352,126.452,111.352,210.352,70.931,74.531,119.802,213.502,215.852,70.931,70.931,70.931,206.352,119.802,220.502,71.734,71.734,215.852,33.434,202.452
2,128.607,1.339,5.853,25.851,89.237,162.849,151.434,105.237,90.537,91.034,175.425,122.707,65.464,100.007,132.707,62.314,104.707,94.207,132.707,95.207,102.307,101.107,94.207,132.707,57.514,62.314,108.757,141.357,143.807,57.514,57.514,57.514,134.307,111.157,151.357,58.437,58.437,143.807,29.037,179.307
3,123.035,15.252,19.603,120.03,186.805,384.624,139.427,307.455,201.605,225.705,105.585,135.035,224.755,214.135,224.435,211.255,221.735,220.535,224.435,220.835,219.335,226.735,225.535,224.435,63.205,218.627,90.885,83.785,260.435,61.305,83.905,83.905,249.535,94.285,108.785,201.905,85.355,258.035,97.005,170.135
4,138.453,10.073,15.719,158.646,159.123,388.317,137.468,311.171,177.071,220.871,60.103,108.703,228.221,212.103,218.303,212.071,218.303,217.703,218.375,219.603,215.975,225.503,223.703,218.303,48.371,221.643,106.903,51.303,276.703,45.443,108.822,108.822,270.103,108.054,113.754,207.223,66.845,276.703,99.423,159.853
5,114.739,7.81,13.24,168.92,128.759,356.593,130.433,273.557,133.482,175.482,38.314,75.839,191.51,174.339,174.639,175.682,174.639,174.639,177.011,189.079,174.711,188.939,187.739,174.639,49.222,190.194,114.489,32.839,259.789,30.554,116.683,116.683,249.311,114.64,115.64,172.059,46.581,258.589,82.659,126.539
6,97.081,65.87,130.207,295.772,137.411,243.458,385.574,128.631,56.431,142.534,212.831,57.131,174.239,140.631,140.931,144.734,140.931,142.931,145.303,170.382,143.003,170.242,152.131,142.931,264.235,172.311,259.001,224.431,230.101,243.356,374.594,385.594,225.623,352.241,355.641,139.531,37.853,236.401,67.031,106.681
7,108.77,55.401,132.11,306.283,185.95,226.785,431.031,78.27,32.67,143.225,218.127,45.67,232.86,141.27,141.27,149.545,141.27,146.97,149.27,212.781,146.97,216.481,162.17,146.97,300.663,228.56,268.377,227.027,239.92,241.552,399.662,414.162,235.37,384.037,387.437,142.57,30.17,246.22,54.67,111.17
8,119.531,41.284,131.231,289.161,209.531,214.485,437.881,41.731,23.031,129.711,215.381,31.831,287.425,127.931,127.931,142.961,127.931,141.181,142.381,238.741,140.181,247.081,155.381,141.181,326.921,277.825,240.531,223.381,205.181,231.561,388.021,402.521,205.031,378.891,382.291,129.131,41.781,213.881,47.931,119.531
9,111.083,282.088,172.848,77.773,274.583,242.136,250.843,98.383,174.783,124.083,235.344,39.633,358.943,118.683,126.083,176.394,120.683,173.694,177.598,240.043,170.394,272.383,151.383,174.694,302.693,350.343,65.763,233.744,52.613,240.248,163.923,178.423,59.417,152.923,156.323,118.683,332.948,57.813,57.383,111.083
10,104.821,287.876,262.741,61.221,263.071,248.999,226.121,101.271,183.671,117.571,273.882,36.971,391.421,106.821,119.821,204.182,108.821,199.932,216.336,224.371,199.532,261.571,131.171,202.432,282.721,364.449,47.071,255.032,25.971,275.336,127.821,136.321,39.586,121.771,125.171,107.471,394.786,35.371,45.971,104.821
11,82.009,270.202,370.431,38.959,254.479,253.437,185.937,93.409,175.309,102.409,278.952,55.179,380.659,82.909,113.509,227.559,88.709,225.559,261.491,193.359,228.687,231.659,94.059,228.059,228.752,352.687,29.552,256.402,22.959,297.534,84.152,92.652,48.324,82.252,83.252,82.909,448.711,29.159,46.209,82.009
12,78.151,264.362,601.275,6.536,127.962,105.35,197.575,90.451,166.751,100.851,267.301,354.062,116.447,80.151,149.562,261.851,91.751,234.451,354.175,55.651,267.379,52.851,21.051,236.951,71.351,100.475,28.751,243.651,21.851,375.125,64.201,67.701,278.375,63.201,64.201,78.151,500.475,23.201,65.001,78.151
13,86.562,294.296,647.502,5.562,183.398,60.993,199.186,100.562,170.982,109.362,264.032,406.521,73.208,89.162,196.321,266.91,107.582,240.262,396.134,39.612,272.438,34.612,20.712,242.762,49.212,54.036,51.023,240.762,35.123,403.384,56.362,59.862,330.684,55.362,56.362,86.562,533.052,28.762,120.623,86.562
