,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.44,0.0,0.0,0.0,19552073.0,588106.0,296380850.3,296968957.74,0.0,1.0
1,1.37,0.05,0.03,62146.5,19552073.0,558701.65,287524379.28,288145228.79999995,0.025,0.05
2,1.29,0.1,0.05,123713.1,19552073.0,527418.28,282928691.35,283579824.02000004,0.0255,0.056
3,1.23,0.15,0.05,169559.26,19552073.0,500011.14,280647622.3,281317193.93,0.0266,0.052
4,1.17,0.19,0.06,204071.25,19552073.0,477034.37,279476634.14,280157740.93,0.0226,0.046
5,1.14,0.21,0.06,220464.04,19552073.0,463230.41,278988021.3,279671716.89000005,0.0137,0.029
6,1.11,0.23,0.06,232932.23,19552073.0,451267.7,278683580.72,279367781.76000005,0.0116,0.026
7,1.09,0.24,0.06,240230.59,19552073.0,444116.89,278560531.9,279244880.4699999,0.0087,0.016
8,1.07,0.26,0.06,245900.59,19552073.0,436671.26,278462380.38,279144953.29999995,0.0088,0.017
9,1.05,0.27,0.06,250345.23,19552073.0,429352.22,278391952.26,279071650.76000005,0.0076,0.017
10,1.04,0.28,0.06,253430.9,19552073.0,423865.81,278349597.11,279026894.86,0.0065,0.014
11,1.04,0.28,0.06,255055.13,19552073.0,422115.61,278327650.29,279004822.07000005,0.004,0.008
12,1.03,0.29,0.06,256263.36,19552073.0,419646.27,278305084.06,278980994.71999997,0.0045,0.007
13,1.02,0.29,0.06,257055.1,19552073.0,417359.18,278293612.13,278968027.43,0.0033,0.006
14,1.02,0.29,0.06,257293.08,19552073.0,416998.34,278289197.11,278963489.54999995,0.0027,0.004
15,1.02,0.29,0.06,257256.34,19552073.0,416820.44,278284336.87,278958414.66999996,0.0027,0.006
16,1.02,0.29,0.06,257639.88,19552073.0,416136.38,278280113.19,278953890.46999997,0.0033,0.006
17,1.02,0.29,0.06,257755.58,19552073.0,416328.23,278276017.53,278950102.35999995,0.0033,0.005
18,1.02,0.29,0.06,257816.05,19552073.0,416410.12,278270681.73,278944908.92,0.0028,0.005
19,1.02,0.29,0.06,258063.62,19552073.0,415933.85,278266997.24,278940995.73,0.0022,0.003
20,1.02,0.29,0.06,258517.21,19552073.0,415446.74,278261819.32,278935784.28999996,0.0028,0.004
21,1.02,0.29,0.06,258700.76,19552073.0,415568.12,278258946.92,278933216.82,0.0022,0.003
22,1.02,0.29,0.06,258762.52,19552073.0,415674.0,278256318.04,278930755.58,0.0018,0.002
23,1.02,0.29,0.06,258669.99,19552073.0,416151.72,278252113.88,278926936.61,0.0028,0.004
24,1.02,0.29,0.06,258591.09,19552073.0,416337.23,278249658.05,278924587.39,0.0017,0.002
25,1.02,0.29,0.06,258419.97,19552073.0,416600.54,278247894.27,278922915.8,0.0023,0.003
26,1.02,0.29,0.06,258544.51,19552073.0,416676.35,278245129.31,278920351.19,0.0017,0.002
27,1.02,0.29,0.06,258652.38,19552073.0,416639.21,278243625.13,278918917.73999995,0.0017,0.002
28,1.02,0.29,0.06,258654.1,19552073.0,416704.14,278241918.65,278917277.90999997,0.0017,0.002
29,1.02,0.29,0.06,258655.93,19552073.0,416782.34,278241265.31,278916704.59999996,0.0011,0.001
30,1.02,0.29,0.06,258581.43,19552073.0,416874.47,278240465.69,278915922.61,0.0012,0.001
31,1.02,0.29,0.06,258466.25,19552073.0,417058.53,278239260.09,278914785.8899999,0.0017,0.002
32,1.02,0.29,0.06,258476.36,19552073.0,417096.58,278238166.61,278913740.57,0.0012,0.001
33,1.02,0.29,0.06,258459.63,19552073.0,417133.99,278237879.65,278913474.28999996,0.0011,0.001
34,1.02,0.29,0.06,258378.8,19552073.0,417251.96,278237676.15,278913307.92999995,0.0012,0.001
35,1.02,0.29,0.06,258269.6,19552073.0,417391.61,278236947.07,278912609.3,0.0012,0.001
36,1.03,0.29,0.06,258146.16,19552073.0,417694.64,278235453.74,278911295.57,0.0017,0.002
37,1.02,0.29,0.06,258151.79,19552073.0,416921.49,278233763.04,278908837.34000003,0.0018,0.002
38,1.02,0.29,0.06,258196.51,19552073.0,416919.62,278232513.96,278907631.10999995,0.0012,0.001
39,1.02,0.29,0.06,258196.51,19552073.0,416919.62,278232513.96,278907631.10999995,0.0006,0.0
