,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,445.213,423.2511999999999,400.64062879999994,384.3825361023999,382.3364774416895,392.56589459588054,400.69001333638766,400.5490531230054,401.34521321991434,399.8330085951758,404.8575804748433,406.18640783104456,405.18015497622724,405.26764004636993,406.09721348618444,405.20367420526736,405.1332181600357,404.75935706923553,405.79886528388937,405.6139516880377,405.62013988128547,405.4888624616416,405.3386067367183,406.16789630977144,405.84480851715193,405.39879609160045,405.31052049941724,405.7528214584184,406.20863781550156,406.04705317768605,405.88563012450834,405.56310686425934,405.76270475739506,405.7206030526377,405.9642434495851,405.80493220613556,405.4866283417233,405.94297708503984,405.6460391079548,405.6460391079548
1,376.227,359.07239999999996,341.68381759999994,347.19125108479994,353.05605553489914,375.57391592438705,376.399522110353,384.65205775658734,386.8196587747253,390.818710575555,388.20327662749725,387.65426641447726,389.45208854957593,390.71883801827846,391.62547066620533,392.8697658422081,394.20060924715483,395.2939912009191,396.4166262449145,397.1159273661798,397.96754765671506,398.6971760137449,399.17373566171744,400.0465487190706,399.56805162163243,400.2607394667675,400.084771987834,399.62045644385836,400.4150695309706,400.1519564614396,400.0612145049782,399.8799120759682,400.24898116389227,400.16571118272833,400.1037244715456,400.28480774707407,399.8818001315799,400.6686905313167,400.54710884078537,400.54710884078537
2,325.382,317.24065,321.5138616,351.13837279680007,359.49903964814723,368.93067949835097,391.95511783139386,389.6619479460915,384.943938831008,385.46288187088084,389.1151475246885,387.079282344491,389.2313953680795,389.35499899587103,389.43810699988757,389.7249183578882,389.8473608477409,390.05353404350217,390.2880363732846,390.9828842641648,391.1395687271081,391.8675620209268,392.02319089688496,392.1794261332974,393.1787052810308,394.03525716518766,394.7830046508573,395.3431166415556,395.90283440827244,396.2234005738642,396.9894541732903,398.6000292649437,398.8674532356788,399.5837547824431,400.30954002766066,400.320462487633,399.73942956265773,400.3329547035324,400.10225374882884,400.10225374882884
3,297.913,325.02565000000004,351.9613336,342.9129002528,363.57702484117124,374.62587912077726,382.12103226363706,380.6961037474189,383.29824098371273,382.63124188698964,388.30889650057173,386.2566893285672,391.47005350326725,390.9717111822476,390.8454763375186,392.14921347949354,391.70559619861655,392.74299321762345,394.0564032515353,394.8475530417807,395.6626148296136,396.77246598512477,396.73214705315456,397.56595846494196,398.3991585480121,400.40639807236806,399.8903572762233,400.58093256167086,399.98285669654746,400.3959918398509,400.37149184801103,400.385540864315,400.1324823234507,400.08929584112724,400.0539525452861,399.9629615927408,401.5159256695553,400.95757981821623,400.70618523839795,400.70618523839795
4,266.699,298.81685000000004,388.33448240000007,369.0493733152001,379.83654014270087,375.0436364785626,380.77893393011993,379.395254987238,381.5274586524549,380.9761748553632,386.86919240738814,393.79668686812903,392.87639206005207,392.16252770769177,393.086301596861,395.4922877872798,395.11893606055617,396.6982813802534,400.54142997335214,399.76501968343206,401.45211960469834,400.60157724588424,399.9323120913925,401.2065348430269,400.75739777334087,400.16857158002085,399.67615443686077,400.32447412798706,399.74918517973106,400.5515139945513,400.32820048055675,399.9030200795956,400.459645059516,400.23342341445647,400.01042799104204,399.877116563051,402.1967543299249,401.560058821265,401.4976287624437,401.4976287624437
5,288.174,336.70835000000005,337.65109040000004,340.0020056992,400.2056554370369,389.5923324293628,382.28166978619936,380.99194706962015,387.0118519694366,388.30252848595615,387.85698508715274,399.97821720645555,399.13531068601037,399.0503428218943,401.6589934506067,399.9442174899031,401.9745261849637,400.4724885540389,399.40644111126863,401.44096478793483,400.35945292878307,399.50746356999673,400.4076566428567,399.2122940162853,400.5848314282527,399.90136593396795,400.4135892021,399.91218802369576,401.7896856476484,401.5857589620008,401.4059362030388,401.0536503306327,400.98785968030205,400.80863482062176,400.6295891858011,400.5171335966153,400.27598532942204,399.8068813587632,401.47543547740446,401.47543547740446
6,346.239,336.54909999999995,335.1738464,404.09429038720003,390.0296850293888,380.20910516353655,379.07238242928463,380.0958483104161,390.006731889139,386.1683404470237,398.04307968076535,397.8722630433192,398.92518020201595,401.7089631208039,400.53869126832063,398.6928051207108,404.8259402899865,403.44100558853654,402.1297555605939,401.7462332939121,400.59241236073643,399.76665212365424,402.12803281940694,401.03087668812935,400.73359293475306,400.1513091559488,399.6795845376369,401.06753936856165,401.14138228982455,400.8890319075347,400.8055818756272,400.6520487118759,400.41598766316406,400.3330106755009,400.2501166648254,400.1961055481606,399.70949533706425,402.24964034639015,402.44817970604373,402.44817970604373
7,331.966,338.8361,346.0418944,396.7511558912,381.5165467202048,383.1360648653189,384.87234317882064,392.87624168795946,388.1007675792642,400.0741775304167,395.37335304499084,395.47731022063095,399.71830704908655,403.7061932067921,402.4938404339649,400.97352539136114,399.340892239013,403.9283377778179,402.8272860889288,401.963102230662,400.81438182173935,400.22976167627417,399.81823415292166,404.27888121630997,403.6998554538774,403.2614538875157,402.8049429797407,402.46066909378123,402.00167975559367,401.7833960758381,401.6916786797622,401.7267773224027,401.5255685450803,401.4341089765352,401.3427408675587,401.2801641266911,401.00554979843776,401.3455566988409,401.198677142142,401.198677142142
8,304.848,353.55890000000005,355.27687360000004,389.84029217280005,381.60025273285123,388.75196440359855,380.74386132910496,391.98152754783933,386.93612257952606,411.21866549567414,405.72817817873465,403.7443367533048,402.1035623960317,400.5992990216555,399.30975382556886,405.9008513026155,403.6376941947998,403.5504957238258,402.46948324520673,401.6642187954711,400.43193392028917,401.14553211852825,400.53733705429124,400.9823797060741,400.44851094666194,399.9154094138219,403.13072059499433,402.60115515380437,402.1831488434967,401.96831369465326,401.82749338095863,402.4754343941967,402.2703069598025,402.1205846528427,401.97101206818985,402.0275590561217,402.4956799380094,402.0711705781334,402.08209740755524,402.08209740755524
9,361.347,362.5653,383.0441472,373.4329795456,384.8017884865024,396.0775746203939,388.6685996802636,384.4340940853794,402.8944944859279,397.3512280796671,403.1840448865518,401.1805485274594,399.46671368776714,404.25815340564054,402.958808792018,403.93793793926585,402.5975743116303,401.49232144007215,400.7500948328718,400.22088554837325,399.3983300061798,403.4995300161612,403.01142495612885,402.3478272563044,402.0126256017918,401.99733872498643,403.16588804753644,402.87825027144135,402.77858777089847,402.6348211831276,402.69690336194446,404.2128535552206,404.0716877016654,404.00286301396375,403.9488721509498,404.61067027879886,406.2098529382413,405.5055452323648,405.7359866871324,405.7359866871324
