,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,14.1,14.6,14.8,15.1,16.3,15.8,16.3,15.8,16.3,17.0,16.3,17.0
1,14.8,14.6,14.5,17.0,15.8,15.8,15.8,15.8,17.0,17.0,17.0,16.3,16.3
2,15.8,15.4,14.8,14.6,17.0,17.0,16.3,15.8,17.0,17.0,17.0,16.3,17.0
3,14.8,14.6,14.5,24.5,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0
4,14.5,14.3,14.6,15.8,15.4,15.8,15.8,16.3,15.8,17.0,16.3,17.8,17.0
5,14.3,14.3,14.8,14.8,15.4,15.8,15.8,16.3,15.8,16.3,17.0,17.0,17.0
6,14.3,14.3,17.0,15.8,15.4,15.8,15.8,16.3,15.8,17.0,17.0,16.3,17.0
7,14.0,31.3,24.5,22.1,20.3,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0
8,14.1,15.8,15.1,14.8,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0
9,14.3,14.6,15.8,15.1,15.8,15.4,22.1,20.3,20.3,18.9,18.9,17.8,17.8
10,14.6,14.8,15.1,15.1,15.4,15.8,16.3,15.8,17.0,17.0,17.0,17.0,16.3
11,15.8,15.4,15.1,15.8,15.4,17.0,16.3,15.8,17.0,17.0,17.0,16.3,17.0
12,15.4,15.4,15.1,22.1,20.3,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.8
13,16.3,15.4,15.4,15.1,17.8,17.0,17.0,16.3,15.8,17.0,17.0,17.0,17.0
14,22.1,20.3,17.8,16.3,15.8,15.8,15.8,17.0,16.3,16.3,17.0,17.0,17.0
15,31.3,24.5,20.3,17.8,17.0,17.0,16.3,15.8,17.0,17.0,17.0,17.0,16.3
16,61.6,36.3,31.3,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0
17,16.3,15.8,15.4,16.3,15.8,15.8,15.8,17.0,16.3,16.3,16.3,17.8,17.0
18,17.0,16.3,15.8,15.8,15.4,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8
19,27.5,22.1,20.3,17.8,17.0,16.3,15.8,16.3,15.8,17.8,17.8,17.0,17.0
20,17.0,15.8,15.4,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0
21,20.3,17.8,17.0,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3,17.0,17.0
22,20.3,17.8,17.0,15.8,16.3,15.8,16.3,15.8,17.8,17.8,17.0,17.0,17.0
23,22.1,20.3,17.8,16.3,15.8,15.8,15.8,17.0,17.0,17.0,16.3,17.0,17.0
24,20.3,17.8,17.0,15.8,16.3,15.8,15.8,17.8,17.0,17.0,17.0,17.0,16.3
25,15.4,18.9,17.0,16.3,15.8,15.8,16.3,15.8,17.0,17.0,16.3,17.0,17.0
26,18.9,17.0,15.8,16.3,15.8,15.8,17.0,17.0,16.3,16.3,16.3,17.0,17.0
27,24.5,20.3,17.8,17.0,15.8,17.0,16.3,15.8,20.3,18.9,18.9,17.8,17.8
28,15.8,15.1,42.7,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,17.8
29,17.8,17.0,17.0,15.8,17.0,17.0,15.8,20.3,20.3,18.9,18.9,17.8,17.8
30,15.4,24.5,22.1,18.9,17.8,17.0,17.0,16.3,15.8,18.9,18.9,17.8,17.8
31,18.9,17.0,15.8,17.0,16.3,15.8,18.9,17.8,17.8,17.0,17.0,17.0,17.0
32,42.7,31.3,24.5,20.3,18.9,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.8
33,31.3,24.5,22.1,18.9,17.8,17.0,17.0,16.3,16.3,15.8,17.8,17.8,17.8
34,17.8,16.3,16.3,15.8,18.9,17.8,17.8,17.0,17.0,16.3,17.0,16.3,17.0
35,17.8,17.0,15.8,20.3,17.8,17.8,17.0,17.0,16.3,16.3,16.3,17.0,17.0
36,20.3,17.8,17.0,16.3,15.8,17.0,17.0,16.3,17.0,16.3,16.3,17.0,16.3
37,22.1,20.3,17.8,16.3,15.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,17.0
38,36.3,27.5,22.1,20.3,17.8,17.8,17.0,17.0,16.3,16.3,16.3,17.0,16.3
39,31.3,22.1,20.3,17.8,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0,17.0
40,27.5,22.1,20.3,17.8,17.0,16.3,16.3,17.0,16.3,16.3,17.0,16.3,17.0
41,36.3,24.5,22.1,20.3,17.8,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0
42,15.8,15.4,16.3,15.8,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0
43,17.8,17.0,15.8,16.3,16.3,15.8,18.9,17.8,17.8,17.0,17.0,17.0,17.0
44,14.8,31.3,24.5,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0
45,15.4,15.4,15.4,20.3,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0
46,15.8,15.1,17.8,16.3,15.8,17.0,16.3,16.3,17.0,17.0,17.0,16.3,17.0
47,230.4,144.6,92.8,61.6,42.7,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5
