,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,19858895.0,589071.0,299819355.0,299819356.42,0.0,1.0
1,1.36,0.05,0.03,123472.74,19858895.0,562258.93,292061869.74,292185343.84000003,0.028,0.046
2,1.31,0.08,0.04,198110.13,19858895.0,543352.93,288757751.09,288955862.53,0.0221,0.034
3,1.26,0.12,0.05,266066.12,19858895.0,520792.51,286163972.09,286430039.46999997,0.0242,0.042
4,1.22,0.14,0.05,307097.15,19858895.0,506383.92,285018109.07,285325207.44,0.0177,0.028
5,1.2,0.15,0.05,323056.97,19858895.0,497880.79,284521135.87,284844194.04,0.011,0.017
6,1.19,0.17,0.05,337377.37,19858895.0,490505.58,284223267.82,284560646.38,0.0098,0.015
7,1.17,0.18,0.05,348710.15,19858895.0,484209.61,283994334.95,284343046.27,0.0093,0.013
8,1.16,0.19,0.05,359593.79,19858895.0,478473.49,283825092.07,284184687.02000004,0.0082,0.012
9,1.15,0.19,0.05,368061.68,19858895.0,474223.03,283695260.3,284063323.13,0.0079,0.009
10,1.14,0.2,0.05,372222.99,19858895.0,472350.94,283651381.82,284023605.95,0.0036,0.004
11,1.13,0.2,0.05,375769.17,19858895.0,469087.88,283596181.56,283971951.86,0.0058,0.007
12,1.13,0.21,0.05,379941.25,19858895.0,465847.67,283546388.28,283926330.65999997,0.0055,0.007
