,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,211.446,414.34420812023853,401.0851934603909,391.8694340108019,382.86729302855343,374.9045434749538,408.26618785715044,404.59539216643606,402.5744152056039,399.7610982991647,407.17910221632013,403.9403520652562,401.12301310617573,399.52513346446534,400.87669101232154,401.3899246495511,400.99007353442533
1,315.694,337.3749203738095,420.57070475041917,410.9665785411595,401.7673472347129,393.4541329427839,389.19979607474323,405.87785756623936,403.8484682784082,401.04887566712597,407.96020729865114,404.74460564026197,401.96333357282316,400.37129264924613,401.2829374246313,400.89305448720665,401.6369363266456
2,368.024,342.93394399999994,360.343607239619,373.91069002158156,414.63397929148204,405.98966572636084,401.2177897376445,397.65332963000577,395.8208120727648,396.95421430035464,400.96146428878626,405.84805397319093,403.07252110075495,401.49840342706625,400.72007328687874,401.28672222503775,400.89534097900315
3,401.876,374.35355599999997,363.3397888746666,377.1241523123564,369.26664840441026,402.11720679625097,397.4526003146959,394.2782680338025,392.49266745120923,393.6307796305439,400.1180671539538,404.60228797400197,401.8184724635603,400.2501709844203,401.37716532491504,400.992277048479,401.5963758527319
4,305.208,339.13048393690474,422.77223427949536,413.117472891067,403.6847710145724,395.60636369826636,391.57928551570535,388.3619540680028,401.6141350000437,398.90363605504336,404.5555857192033,401.34970103344966,398.55482029825856,401.8246332670541,401.0295287624248,401.5437401175719,401.14589637745433
5,288.779,440.69552082023836,426.59326415399073,416.7816190784489,407.19564183964457,398.970943361012,395.1551793134072,391.9422354643824,390.19420623511246,410.5232526802778,403.1371341320328,399.91859705897656,404.9957526755675,403.3818811231985,402.5772421228569,402.18028710295624,401.7784068158533
6,309.999,344.6327790619048,360.23519091287613,374.2934315953538,412.1107185923908,403.45639350195063,398.6654487799272,395.24455493427524,393.3409822624177,394.3602884820023,397.3079882872133,400.7568398376911,403.98163738536266,402.3889049608212,401.5886319128043,401.18716550311376,400.78628233761066
7,288.793,458.5070036202385,443.83477950439084,433.62657957578983,423.6531682455467,414.75645171239023,409.7793742918415,406.09135992321495,404.0609031235989,401.2671968017337,394.060595830731,396.2973588209143,399.1042567785018,401.3978300035205,400.5972591054182,401.00816140072897,401.35180253993605
8,304.682,350.76108506190474,363.78483121611424,379.10499561606184,370.6838683466543,404.5779765197079,399.7515408014714,396.3552128776255,394.4626434636703,394.4317019596657,396.2507958118855,397.7860157360279,399.38655115794705,400.6285925733434,401.29656334706004,400.9043690059352,401.0830120481791
9,326.523,348.98771363452374,371.3917489125047,377.78568742726065,369.80122416286224,403.81907238044204,399.0680435118768,395.80512503863724,393.9624543972103,394.0277904160174,398.2259408490656,400.33705261926065,402.4899389282457,400.89624200586604,401.5109776234343,401.1157688680331,400.71761446280146
10,336.684,356.07997149166664,346.53638929282215,436.86202221930694,426.9061957082629,418.0251655983894,413.05686361120877,409.37535183870784,407.34847507951434,404.5250357539577,397.3728251103865,398.6591992560812,400.20998383127153,401.561415257371,400.77561242685624,401.09453951567946,401.28660792375695
11,298.641,449.36418652023826,434.98453255159063,425.0166883029041,415.3333044719373,406.7121050780266,401.9083598170903,398.33438457873643,396.4702719729423,396.64398633740257,397.6891772003199,398.58649618277803,400.1084367807693,400.99882333310615,401.32516571104384,400.92527387866613,401.02774664206316
12,356.609,337.96669795714286,441.73031345108586,431.57051624171095,421.64439436815155,412.7898620864203,407.8363837413833,404.1658562877109,402.14502700627236,399.33001181722847,400.4823581293266,401.36106980894493,398.56393465361566,399.27851401831384,399.5974104396841,399.8458836289521,399.9647067096948
13,386.67,361.297826,356.36732432990476,375.08079690013994,414.6794139951669,406.0656463012684,401.31264254565315,397.7498787627423,395.9568053526948,396.4551574910143,398.0683417638597,399.66560956599847,401.0708720353549,401.9110056571347,401.1079836458204,400.71636899550793,400.80770304635956
14,386.144,362.172066,356.2532642816508,372.8249636663291,409.84334300906704,401.36517800587666,396.68919586980616,393.680016239631,391.8665754755324,392.9637886532653,395.3449418578992,397.46186160853637,399.3014927219752,400.38959935594283,400.79926066555856,401.0242255804968,401.1414306787186
15,439.041,408.76787099999996,395.76089912799995,386.98039844805595,379.8625798313697,382.9102265049109,389.3244336812243,404.84096826997643,402.8172634286266,400.0071675846262,403.46193112180805,400.2478356728336,402.4201152410981,400.81593192299084,401.2002022265855,400.8063686910255,400.934132969574
16,500.028,465.52606799999995,450.6292338239999,440.26476144604794,430.1386719327888,421.10575982220024,416.0524907043338,412.30801828799486,410.2464781965549,407.379330849179,400.10635289389376,401.7610091478426,398.9836676171411,399.94426905982147,400.3482408210867,400.57417279876773,400.7409150859511
17,514.106,478.632686,463.31644004799995,452.66016192689597,442.24897820257735,432.9617496603232,427.76620866439936,423.9163127864198,421.79673122248767,418.84415410393024,411.3049593300595,408.014519655419,405.1948525511644,403.5825891409597,402.7850454626778,402.38615616721506,401.9885807610479
18,432.412,402.865372,390.108080096,381.282633253792,372.71683437943096,407.3761561991296,402.49244232474007,398.8952103438174,397.0158348353884,398.1698642313733,401.3401856095615,398.156226124685,401.1503418940844,399.55534452650807,399.7429288757512,399.98187363161475,400.0207498477774
19,464.007,431.990517,418.166820456,408.54898358551196,399.2903569630452,391.4604872168212,386.9243405702194,400.33980056482767,398.58747186719836,399.5881714913094,400.5574048915943,402.02221155244837,399.23688793824795,400.0445134999091,400.2324676575288,400.4763999968923,400.5224703893467
20,420.725,392.391875,380.158535,371.8269577902381,404.79045183479275,396.36895234626206,392.07970971810687,388.7955725270725,402.04478870015146,399.2343251792504,400.45245237337434,401.39847140152125,398.60215946837724,399.1507693087865,399.32130752879266,399.45299395538945,399.49421331302676
21,459.873,428.44536299999993,414.79911138399996,405.35993182216794,396.0989833902581,387.8760137390627,391.68605786856625,388.348008829892,399.3159315714568,400.15793250222885,400.963013596675,402.08871449260533,399.2900208578238,399.5813319261046,399.73897966531075,399.8125119650127,399.8468655943359
22,381.425,360.94582299999996,355.9091106830476,375.08956687827157,410.84031579046814,402.2441691588683,397.4363551289619,394.3773410935155,392.61665380471464,393.25687259797974,394.88184370299484,396.33190640537475,398.29059608670013,398.7245158433406,398.92014135110367,399.0198019420563,399.065367882959
23,456.707,425.428817,412.00069485599994,402.60287887431195,393.35221266020284,385.30167619433854,389.0743035743788,401.92182286623535,399.9122137519041,400.64284691064057,401.689686449779,398.4798969581808,400.38216884983154,400.6855725681213,400.84584632086563,400.92056089011686,400.9852295714039
24,466.285,434.11133499999994,420.21977228,410.55471751756,401.18095901465614,392.79815887534835,388.8986889688441,400.27258722072196,398.3250180346183,398.7749059433335,399.88712929583335,401.1828731297344,398.41091251782626,398.6942102450454,398.8470435102863,398.92004122509246,398.96933453530283
25,401.206,374.288686,363.431650079746,391.5119275497983,382.557163841153,375.3974113004887,406.018778268779,402.36542826436,400.35360112303823,400.90277213238454,402.3959558023703,399.1852721559513,399.99436775887966,400.1438246446151,400.298095427001,400.3473007592795,400.3689336042794
26,423.064,394.334884,382.1611597119999,376.45425420529057,368.9755799224578,397.44019758575286,393.2231772147238,389.842795209077,400.3598994354126,401.22067313143503,394.0146850150692,394.73819838393723,395.3067452181482,395.49268587419965,395.7677323668339,395.80878715342493,395.81636609559007
27,455.142,423.757902,410.19764913599994,400.77000320587194,391.5878264071369,383.48978205258703,390.5336278004235,403.4792056956743,401.4638096671959,398.6563314995255,399.674133547748,400.43564701013884,400.95087767352845,401.17112057908827,400.37028267126345,400.4127673170417,400.4277056817858
28,368.898,351.33778372142854,401.38539913758103,392.1535349574167,383.1459878033961,375.3459160595248,402.36725697070665,398.75675165797026,396.78827673301373,397.07800214277665,397.99694936671153,398.5780192182695,399.01539432028324,399.20499026099776,399.25163045976615,399.2704188515353,399.276227782383
29,353.314,394.6995972904762,386.4205031295619,378.639835213832,373.3869268051043,401.9937579338637,397.20345683865736,393.7594010806809,391.8253279086108,392.3822406001475,392.83989185917494,393.48431312068726,393.7520790066743,393.8831972018238,393.97922158526995,393.99083334537374,393.98387048557066
30,352.067,396.89827120952384,385.10665262605715,377.15020377190785,372.99104768793177,401.06501212815186,396.389823982614,392.9874276346277,391.0600743297879,392.15994102355194,392.65264939045045,394.67362049740575,395.0259819040214,395.12116286812693,395.2958871217861,395.28572675150866,395.2748021454096
31,427.327,397.965637,385.57100861600003,377.9062937963042,372.8214096274813,413.59225631697075,408.6291492411671,404.95148689799663,402.92672946350666,400.1064873572621,401.17038379308593,397.97545665924923,398.5132101907714,398.82080901955146,399.1176628284284,399.15709212616036,399.17156230426764
32,485.198,451.719338,437.264319184,427.20723984276793,417.38147332638425,408.6164623865302,403.71306483789186,400.07964725435085,398.15920368474576,399.47410446959947,402.6597512831054,399.4630852093485,400.4786297946803,401.18581642572804,400.3848111928766,400.4613907546542,400.51841401513644
33,505.075,470.22482499999995,455.17763059999993,444.7085450961999,434.4802485589873,425.35616333924855,420.2518893791776,416.469622374765,414.38727426289114,411.4865633430509,404.079805202876,400.8645882977609,402.34539481517436,400.74161990258034,400.9646920219497,401.03575715897557,401.09497509145103
34,485.704,452.190424,437.72033043199997,427.652762832064,417.81674928692655,409.04259755190105,404.1340863812782,400.49687960384676,398.67049320582754,399.43198055611384,400.2966477226017,402.04510487915036,399.2431791449963,399.5605190124895,399.72705481754156,399.7764891485025,399.82436166071903
35,470.553,438.12624299999993,424.12540322399997,414.38431894984797,404.86727961400146,396.3944877421074,391.6948378892021,388.2855926731993,398.9031862455476,399.52328867442003,399.84526756384275,400.3857220104246,400.65805233177537,400.79785752805293,400.8423083696224,400.84202871807804,400.83013847481084
36,416.903,389.217233,377.85060154399997,371.7447918096784,406.01265674011927,397.5556909485768,392.89770265719386,389.4689995689934,399.8922136068627,400.31173138223585,400.2019430464717,400.3663624408596,400.6292801248818,400.73055376548155,400.77691763661744,400.7703926773168,400.74799259152013
37,444.187,413.862397,400.769200296,391.661908689192,382.82505012267393,375.7418680700978,400.43242055715274,396.93484365070975,395.11864422412293,395.7018425198586,395.6588151924667,395.80164265721686,396.02166380741795,396.0930143031408,396.3263277822343,396.32029694987887,396.3101611058394
38,466.919,434.72918899999996,420.830654952,411.1607498881039,401.7132526406775,393.2940743352233,388.60876944320063,401.00928711366635,399.0378546364314,399.7757409088868,400.1215530909066,400.5587803790708,401.03981799056805,401.288177319502,400.486500964863,400.52309106599114,400.5442070775811
39,424.516,395.583196,383.070421728,374.52266862895044,401.5862126592147,393.1655021933712,388.4548481670507,397.6060443915018,395.64073562787763,396.4723952123848,396.74638935117724,397.0102371663942,397.40409761084635,397.62074105888956,397.69633093623133,397.7128797056979,397.71823691492995
40,465.151,433.08318099999997,419.237319208,409.60406086621595,400.197427466293,391.8066164895008,387.11415309162675,395.6246837860424,393.6862984921122,394.7950657557506,395.58411185484846,395.81159728071844,396.1078503548227,396.24508855860057,396.32282001326473,396.33796463987875,396.35409948534925
41,383.986,360.99218042857143,354.64061065485714,434.02641115668183,424.0438037000782,415.1388838223765,410.157217216508,406.4658022615594,404.4334732502516,401.61241393749987,394.41228048662487,394.3699641368838,394.51872681686604,394.54536974497046,394.54243454897767,394.5407796470356,394.5108089300943
42,440.502,410.35576199999997,397.339577616,388.6652906641653,379.99841083603235,383.4502235084757,386.22266129217485,393.96847926992837,392.02032812357874,392.34042473458777,391.38331326898276,391.3747542848339,391.4005606662283,391.4483327677891,391.40184701843134,391.3685024685771,391.3264639898573
43,421.903,393.371293,381.388211624,372.966043756648,396.61289427564185,388.54004849585334,392.3885543797039,388.91408082778656,399.3754390426953,399.7847227605344,399.13488679205653,399.1597569670781,399.25025321131415,399.35129131826335,399.357434372196,399.34379068410533,399.32302767967474
44,350.127,347.4658822708333,394.11541986673814,385.4192098764698,377.01063692034273,380.24751974501555,404.61053841197145,400.96904356626374,399.01540418176575,399.10856920288677,397.38884933929126,397.09728876566476,396.9562439157995,396.85058774169346,396.7317789589536,396.6831560261803,396.615129907504
45,353.938,343.4812314946428,373.3225552487191,376.41923631655163,370.1683507999217,402.48913390812334,397.6592643012259,394.12205436001483,392.1625715882148,392.39372568248,391.15932909474174,391.0837562485061,391.17243621163095,391.21473177105753,391.18052239388135,391.15751608351354,391.1289020050846
46,342.69,378.7731139857143,367.4388383381715,370.2598133187562,395.71773092115495,387.5840585718107,389.56971142046416,398.70829597206307,396.7903003255361,398.2546826144578,398.6057968638186,399.19929869465005,400.0149320608447,400.52324896080927,400.6542205687224,400.7171714309788,400.77921303658866
47,513.66,478.24506,462.95401808,452.31527566416,441.92122432388436,432.6492786130828,427.4622872697258,423.6187266842982,421.5026330508768,418.5549146195207,411.0281261563693,407.749767813785,404.9044845573681,403.294769250091,402.4897797115908,402.08822326521255,401.687603708614
