,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,19172411.0,514106.0,330691226.3,330691227.59000003,0.0,1.0
1,1.2,0.07,0.1,245390.22,19172411.0,478632.69,297887020.77,298132412.19,0.0464,0.069
2,1.16,0.1,0.12,324199.81,19172411.0,463316.44,290898060.36,291222261.33000004,0.0224,0.032
3,1.13,0.12,0.13,380227.81,19172411.0,452660.16,287797393.96,288177622.9,0.0163,0.023
4,1.11,0.14,0.14,407536.22,19172411.0,442248.98,285899136.94,286306674.27000004,0.0155,0.023
5,1.08,0.16,0.14,438970.78,19172411.0,432961.75,284441958.54,284880930.4,0.0149,0.021
6,1.07,0.17,0.14,463595.61,19172411.0,427766.21,283847473.89,284311070.57,0.0084,0.012
7,1.06,0.18,0.14,473155.9,19172411.0,423916.31,283623327.39,284096484.34999996,0.0069,0.009
8,1.06,0.18,0.14,478979.67,19172411.0,421796.73,283496536.48,283975517.21000004,0.0043,0.005
9,1.05,0.19,0.14,482552.12,19172411.0,418844.15,283395748.94,283878302.11,0.0049,0.007
10,1.03,0.2,0.14,477377.08,19172411.0,411304.96,283291248.73,283768626.84,0.0088,0.018
11,1.02,0.21,0.14,475747.5,19172411.0,408014.52,283255344.08,283731092.59999996,0.0054,0.008
12,1.01,0.21,0.14,474859.15,19172411.0,405194.85,283230266.76,283705126.91999996,0.0036,0.007
13,1.01,0.21,0.14,474028.23,19172411.0,403582.59,283203930.81,283677960.05,0.0035,0.004
14,1.01,0.22,0.14,473588.85,19172411.0,402785.05,283192303.17,283665893.03000003,0.0022,0.002
15,1.01,0.22,0.14,473412.22,19172411.0,402386.16,283187350.27,283660763.5,0.0015,0.001
16,1.01,0.22,0.14,473097.56,19172411.0,401988.58,283185755.84,283658854.40999997,0.0015,0.001
