,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,145.434,264.92436744444393,256.72411205366615,251.13693825515216,275.0705177285201,272.04914203350637,268.78935232910425,263.9942290326349,273.1967705809975,271.8327867280925,269.9327572209959,270.912168880483,271.6302791694961,270.27792777364857,270.7236598663811,270.8344985452471,270.9277766991971
1,200.329,235.29310744444402,245.3557747493801,266.0565213771156,261.06604747095037,258.3711276154366,258.22392113454885,265.9563816746832,263.6407161912697,269.694662573017,270.06373336111625,270.8912483184211,271.7603280834592,270.41250144304195,270.7535801238803,270.815409519026,270.8586014205009
2,197.669,306.2530874444443,296.7592417336665,290.23053841552587,284.7161581856309,281.58428044558894,278.20526908024186,273.1975742367975,270.46559849442957,269.8760615849299,269.9127303762081,270.54886859580523,271.1973960455432,271.7007840262452,270.6166488901402,270.6526009085423,270.66101306536564
3,233.181,220.60259733333334,281.4878269350477,275.2994947424766,270.0726043423695,267.11427236127014,263.91628109293487,271.67093908650867,268.9562296956435,268.357929554741,268.90093617615685,270.0154281503052,271.11031513683236,271.7457884094353,270.66200525579757,270.73734589793884,270.78734194130806
4,247.12,233.28128,242.26500555571428,263.2720201057107,258.49862439036883,255.9111788220748,271.3106663619239,266.48223086740927,264.1125501013037,270.9728789801678,270.99830274112713,272.0943825760427,270.20155135954883,270.62379242831094,271.24181199269856,271.3693961404137,271.3819718345636
5,236.863,223.682672,260.7346983537143,255.0381349899326,258.53316720867343,255.97338470271137,272.16392177199305,267.29557118009717,264.89588369556895,264.50968826942744,265.52847252975437,267.4105597722779,268.60681984503015,269.19019707677614,269.76678162206565,269.8683416202857,269.97383193687966
6,224.534,232.19454677777765,246.33616083004745,267.6026216306753,262.51817181969244,259.7873737296758,259.4197730740294,266.874441240515,264.57119349477654,263.94087518957053,278.75529469154225,274.85272056586064,272.9350515218996,271.57038626429005,270.4910647192329,270.6155529484516,270.70511545920203
7,231.04,218.30907200000001,301.89456388704764,295.2528834815326,289.6734786953835,286.4870704297342,283.0492255845774,277.954339524055,275.1908361288145,273.8148819481704,271.9154507745332,268.1372901303564,269.59162691849707,270.26524208359945,270.94084552896237,271.14721300671897,271.3144346393916
8,203.299,281.51097411111124,272.7965339136668,266.8302101675661,261.8677861743824,259.1315678597975,258.84046393119417,266.6517327178184,264.2460495017513,272.0365142169465,270.1655686174279,272.41776626847934,270.5322549046,270.87148201048524,271.40449277689544,271.4777586559715,271.5600054265547
9,220.054,240.5242014444437,235.63921962823736,297.319426135305,291.6703570387342,288.4795831113081,285.0370281139724,279.9351616079209,277.13580999184165,275.7581309418824,273.83949252528924,270.04697569660186,271.1735613556754,271.73184046018036,270.64543309833965,270.7509262577628,270.8417151457728
10,211.09,259.5157841111111,251.73888280366663,258.8727425875415,254.0439285692873,284.42734175502426,281.01901365396395,275.9678714081926,273.2121926941107,271.84813173064015,269.9596508085257,270.68047841056665,271.4283967173091,271.6274543998969,270.5432045822973,270.5685401104292,270.5738122200098
