,0,1,2,3,4,5,6
0,0.0,-17.548663532467543,-36.8549500735334,80.25364273755409,78.24281624006545,76.6174911802244,74.3159473213408
1,0.0,-9.656426878787885,73.698786426344,69.32699955211174,87.82624407292941,85.26999500106491,94.45422659808276
2,0.0,-5.036666571428574,135.28404261746167,131.61446559464258,126.6848738171551,118.92006516941393,110.64133794488514
3,0.0,-2.5308680000000012,139.67926647889033,135.98155608339695,131.94349640564562,128.2371204631553,124.10512508119935
4,0.0,117.60683088760727,106.0163835452393,184.16698759622938,179.74369485670857,176.18677173900124,172.4205993911772
5,0.0,135.20753894768055,127.51878516240708,147.51460686001346,125.38943511595315,125.49069027063263,118.79948546749357
6,0.0,99.70538976389777,95.03049790168913,85.5928681718288,135.17915736389142,132.18425884606916,129.26428670453205
7,0.0,205.2192719487905,198.1601339744804,193.12949075909287,188.64936145315193,185.44271566990147,182.21216021918306
8,0.0,-4.517841714285717,98.23025047455684,95.81891646316748,93.65656921744096,91.95632010996191,90.19610698820252
9,0.0,-5.964452000000005,51.479178372685006,49.673078091740564,47.77150545181401,53.659015704514616,71.48831248515452
10,0.0,151.7886177583144,146.64633937229002,142.95373922735504,139.6340437035806,136.8332750043233,133.37952660425415
11,0.0,66.10478533796804,62.667743421815096,58.60207757969153,70.94587041262628,61.72674596297111,39.48237755313951
12,0.0,-5.132348000000004,-25.097116756099894,3.3940386282158905,-7.852113182976649,-31.56613308633475,-38.2575812825465
13,0.0,-1.7401280000000012,-25.430808454571448,-62.41078146701111,-48.90412767282215,-57.305460530105705,-59.85860973305258
14,0.0,-5.165264000000004,-21.85297185942859,-18.03999097832101,-18.586810167776267,-19.886319842454487,-20.578616439260927
15,0.0,-0.7090720000000006,-1.265812624000001,-1.8506491210240015,-2.4429404894824978,-3.2800656614309984,-4.3864377097492016
16,0.0,-0.34195200000000026,-0.6352245840000005,-0.9335631939840007,-1.3530053669103368,-1.7481252810397716,-2.593987891927751
17,0.0,-0.05496400000000004,-0.14855318800000009,-0.23942791148800016,-0.5260479253467524,-0.7360951585412043,-1.0521096360045454
18,0.0,-0.06895200000000007,-0.17151758400000017,-0.3828731619840003,-0.8183108255823365,-3.3818738523730207,-5.977251870735054
19,0.0,-4.8373000000000035,-39.08720910000003,-66.38537813469243,-100.30232021053058,-96.59868205133229,-73.42820926776709
20,0.0,-96.92997756450225,-142.7709288525766,-157.24214664975062,-179.37476287598145,-177.08124666996574,-176.33063472324628
21,0.0,-170.83346217585952,-174.06196892405615,-174.4711216698788,-182.79493161481136,-170.08222279917408,-176.03639286236688
