,0,1,2,3,4,5,6
0,17.0,15.8,15.8,27.5,24.5,22.1,22.1
1,15.8,15.1,17.8,17.0,17.8,17.8,20.3
2,15.4,14.8,24.5,22.1,20.3,20.3,18.9
3,15.4,14.8,24.5,22.1,20.3,20.3,18.9
4,14.6,16.3,15.8,27.5,24.5,22.1,22.1
5,14.2,17.8,16.3,18.9,17.8,18.9,17.8
6,14.2,17.8,17.0,16.3,24.5,22.1,22.1
7,14.0,36.3,31.3,27.5,24.5,22.1,22.1
8,15.4,14.6,36.3,31.3,27.5,24.5,24.5
9,17.0,15.4,20.3,18.9,17.8,17.8,20.3
10,14.0,42.7,31.3,27.5,24.5,22.1,22.1
11,14.8,20.3,17.8,17.0,17.8,18.9,18.9
12,17.8,16.3,16.3,20.3,18.9,17.8,22.1
13,20.3,17.8,17.0,17.0,17.8,20.3,18.9
14,18.9,17.0,16.3,22.1,20.3,20.3,18.9
15,50.9,31.3,24.5,22.1,20.3,20.3,18.9
16,61.6,36.3,27.5,24.5,22.1,20.3,20.3
17,61.6,36.3,31.3,24.5,24.5,22.1,20.3
18,50.9,31.3,24.5,22.1,20.3,20.3,18.9
19,20.3,17.8,17.0,17.8,17.8,17.8,20.3
20,15.8,16.3,17.8,17.0,22.1,20.3,20.3
21,15.4,22.1,20.3,18.9,17.8,17.8,24.5
22,16.3,16.3,17.8,17.0,20.3,18.9,18.9
23,31.3,24.5,20.3,18.9,17.8,18.9,17.8
24,31.3,24.5,20.3,20.3,17.8,18.9,17.8
25,61.6,42.7,31.3,27.5,24.5,22.1,22.1
26,61.6,36.3,27.5,24.5,22.1,22.1,20.3
27,36.3,27.5,22.1,20.3,20.3,18.9,17.8
28,17.0,17.0,17.8,17.8,17.0,27.5,24.5
29,22.1,17.8,17.8,17.8,17.8,18.9,17.8
30,75.2,50.9,36.3,31.3,24.5,24.5,22.1
31,36.3,24.5,22.1,20.3,18.9,17.8,22.1
32,61.6,36.3,27.5,24.5,22.1,20.3,20.3
33,31.3,22.1,20.3,18.9,17.8,18.9,17.8
34,36.3,24.5,22.1,20.3,18.9,17.8,22.1
35,115.5,61.6,50.9,36.3,36.3,31.3,27.5
36,230.4,115.5,92.8,61.6,50.9,50.9,36.3
37,50.9,31.3,24.5,22.1,22.1,20.3,18.9
38,24.5,20.3,18.9,17.8,17.0,24.5,22.1
39,36.3,24.5,22.1,20.3,18.9,17.8,20.3
40,75.2,50.9,36.3,31.3,24.5,24.5,22.1
41,17.0,17.8,17.0,17.8,17.0,22.1,22.1
42,20.3,17.8,17.0,17.0,18.9,17.8,20.3
43,20.3,17.8,17.0,17.0,17.8,17.8,20.3
44,17.8,17.0,17.0,16.3,24.5,24.5,22.1
45,20.3,17.8,17.0,16.3,24.5,22.1,22.1
46,17.0,17.0,16.3,20.3,17.8,17.8,20.3
47,15.8,17.0,16.3,20.3,17.8,17.8,20.3
