,0,1,2,3,4,5,6
0,264.805,52.86076551226551,438.68521451042363,2222.104009148237,-6.616929226765933e-16,-1.5922818619173996e-15,4.499999999999997
1,251.896,34.936717893217896,346.15705407928954,2307.288584905812,-7.207567875866516e-16,-9.972023207183155e-16,0.599999999999998
2,223.802,26.849217893217904,261.72408178491463,2212.5301563343846,-4.782840790085174e-16,-7.907008381380365e-16,0.5999999999999986
3,258.898,60.889683399933396,1182.702774375625,5.849999999999994,491.80266968571215,371.5532064408246,672.7833438484768
4,241.097,37.3259453046953,1143.7294855255855,4.149999999999997,484.6356436756111,369.3063189795242,668.0488532410449
5,213.394,28.905854395604397,1101.4508679209682,0.39999999999999686,485.2500919440093,366.78215166104985,672.2012727251556
6,206.92,32.70742582417583,1994.1761429931157,2.399999999999999,6.799999999999996,40.706,46.17708333333333
7,230.845,17.64814010989012,2007.9652084693091,1.9999999999999996,6.399999999999999,20.576666666666664,23.457537878787868
8,258.95,6.8024615384615394,2097.3416846597856,-5.362377208939506e-16,4.799999999999998,11.726666666666663,14.482992424242422
9,237.724,4.562461538461536,2055.7125041042304,-5.906386491005833e-16,2.799999999999998,7.966666666666663,10.722992424242422
10,237.929,2.521999999999998,2053.43186413309,0.3999999999999998,1.999999999999997,2.7666666666666626,4.977083333333329
11,228.108,5.292000000000003,2011.0527782745037,0.7999999999999996,1.9999999999999973,2.766666666666662,3.433333333333329
12,227.423,860.2237292887837,28.94795384615384,2348.9405730010503,-3.6570746431152657e-16,1.699999999999999,1.6999999999999982
13,202.6,863.5888390636754,17.297599999999996,2380.1295730010506,-9.257039579324554e-16,1.5999999999999992,1.5999999999999976
14,205.964,862.899256409219,13.945599999999995,2321.443406334383,0.8999999999999978,1.5999999999999985,1.5999999999999972
15,196.177,1457.922302636257,7.599999999999996,1043.7005701669577,35.052,357.31382478622197,21.649979487179486
16,186.938,1403.7838106178629,4.799999999999998,978.2283344229639,86.392,369.990778417558,19.235979487179485
17,187.536,1373.2418665089613,2.399999999999996,892.8861179727469,157.51,360.9322790796408,10.499431100082715
18,186.555,1426.403189454624,2.3999999999999964,65.54082967032967,1959.5579114868399,7.399999999999998,2.399999999999996
19,198.583,1478.999756886672,1.9999999999999964,24.09911538461538,2063.632959105887,1.9999999999999978,-3.197442310920451e-15
20,192.449,1493.207395272117,1.9999999999999971,14.954980769230765,2058.204863867792,-1.6056045382129014e-15,-2.619238159695669e-15
21,190.261,2493.9507913384014,-3.2596148002994595e-16,0.29999999999999977,0.9999999999999993,-5.981881656680343e-16,-9.965361869035406e-16
22,177.93,2574.6577913384017,0.29999999999999954,0.2999999999999999,0.29999999999999966,-7.633893517322577e-16,-1.7128520823916916e-15
23,176.639,2516.5468778768627,0.29999999999999977,-5.417888360170764e-17,-2.842170943040401e-17,-2.6201263381153693e-16,-7.429612480791548e-16
24,206.35,12.11571428571429,2747.89831056166,-3.97459842815806e-17,2.2204460492503132e-17,-3.446132268436486e-16,-5.611067166455541e-16
25,242.603,11.723714285714289,2803.14931056166,-6.750155989720952e-17,-4.007905118896815e-16,-8.701928067011977e-16,-1.298960938811433e-15
26,238.62,6.717999999999996,2819.4050883394384,-1.1679546219056647e-16,-4.498623695781134e-16,-9.78772618509538e-16,-1.1959322421262187e-15
27,254.215,0.5999999999999971,1360.4665500999004,-2.2868373861228973e-15,-3.909095269705176e-15,330.1630029969,833.7355791099479
28,252.154,4.099999999999998,1266.640698285049,-2.4003021792395886e-15,-4.2470471584010736e-15,355.866025172437,817.2874815294239
29,234.827,22.4,1185.543371514597,-1.5552004128949192e-15,-2.930100606590713e-15,357.5308680762652,838.1040038551375
30,201.533,2554.9374123701473,-4.6851411639181604e-17,-4.1100456371623295e-16,-5.397904345727511e-16,0.6999999999999984,7.799999999999996
31,171.289,2598.6494123701473,-1.574296248918472e-16,-1.7186252421197424e-16,-5.548894677076533e-16,0.699999999999999,2.7999999999999976
32,167.497,2607.11305522729,-1.687538997430238e-16,-3.0508928716699304e-16,-8.923972671937009e-16,0.6999999999999985,0.6999999999999982
33,218.825,1125.110447423981,-1.935562821131498e-15,0.19999999999999357,617.7591047145725,552.7561347195893,116.98686595321891
34,227.681,1048.131615172899,0.399999999999997,0.5999999999999921,595.4576679374609,596.1717160963826,193.9598696348315
35,223.237,991.1888092871185,5.399999999999997,6.949999999999995,582.2229636388353,599.7717414932079,320.8319847604466
36,248.23,13.414999999999996,268.0612054293807,1176.1292856384152,35.64099999999999,181.60289484126986,1166.2661501866914
37,254.148,4.499999999999998,265.7166575701356,1158.2255007288807,30.640999999999995,157.47089484126985,1189.6869351868768
38,267.27,0.4999999999999965,285.3037963913966,1204.987571223092,32.281,171.35385317460316,1220.6602692768608
39,267.073,-1.829647544582258e-15,97.790376984127,274.4728454558513,640.9031768285693,582.9004447166185,23.292999999999992
40,267.958,4.3999999999999995,75.69004365079364,313.83167710851245,673.8811169440092,595.4894813246182,6.272999999999996
41,268.781,4.799999999999998,70.81804365079365,456.28546012941314,703.3209149598829,606.117642705721,5.185714285714282
42,260.776,6.403999999999996,94.93243253968254,1566.5028170217395,5.1,9.985714285714282,4.285714285714285
43,252.929,7.903999999999996,52.28986111111109,1653.0826834886052,6.504,7.343560439560437,6.389714285714283
44,274.186,9.303999999999997,55.52432539682539,1718.1167310097117,7.109,7.343560439560438,6.869714285714285
45,280.687,4.045,4.044999999999999,8.045,4.824,4.919329670329667,5.343560439560439
46,311.816,3.9999999999999996,4.0,3.9999999999999996,3.999999999999999,4.839560439560437,5.239560439560439
47,330.022,-1.8207657603852568e-17,-8.060219158778636e-17,-2.926547892911913e-16,0.7199999999999984,0.553846153846149,5.239560439560439
48,293.509,0.014999999999999973,0.014999999999999836,0.014999999999999705,0.014999999999999057,0.014999999999998726,0.020769230769226626
49,306.566,0.014999999999999914,0.014999999999999748,0.014999999999999392,0.014999999999998832,0.014999999999998398,0.5538461538461504
50,343.493,0.014999999999999958,0.01499999999999987,0.014999999999999517,0.014999999999998414,0.014999999999998797,0.5538461538461492
51,304.535,-2.1316282072803006e-17,-3.0286884111774273e-16,-1.0169642905566434e-16,-1.4865886299730847e-15,-8.415490526658687e-16,-1.6400214519762813e-15
52,332.11,-4.085620730620576e-17,-1.3722356584366935e-16,-1.2678746941219287e-16,-1.190825216212943e-15,-8.351097591230428e-16,-2.0690116286914416e-15
53,321.546,-8.43769498715119e-18,-1.4654943925052067e-16,-2.062794379753541e-16,-8.415490526658687e-16,-3.3928415632544784e-16,-1.5063505998114124e-15
54,332.054,-1.354472090042691e-16,-1.1146639167236572e-16,-5.559996907322784e-16,-1.4654943925052066e-15,0.39999999999999414,0.549999999999996
55,308.017,-1.2878587085651815e-16,-4.969358258222201e-16,-6.137312880127865e-16,-1.6608936448392343e-15,4.44999999999999,4.609999999999991
56,286.725,-6.217248937900877e-17,-3.2507330161024583e-16,-3.446132268436486e-16,0.4559999999999981,6.371999999999986,7.187999999999987
57,267.129,0.6499999999999959,58.75244444444445,417.1275160997588,168.53404100529107,459.8459882823665,966.8214683666608
58,275.637,1.0499999999999954,126.24644444444442,439.26688886991946,261.2685944444445,443.95272421032746,996.3853345948771
59,266.142,4.924999999999995,224.4087777777778,473.2516761514716,451.04650661375655,416.0463522466701,956.6070639599562
60,241.822,269.2027867965369,644.0067473748848,140.25956489262373,1296.4859481128428,-1.8109957977685555e-15,2.8999999999999972
61,239.45,358.685898917749,605.1774656330767,91.87197759103643,1288.8056420471664,-2.8346214264729497e-15,3.299999999999998
62,232.484,515.5142841991342,589.3780734252847,56.504120448179265,1294.4651571792563,-2.362998685612183e-15,3.856999999999997
63,240.948,1006.3272644579075,27.703,20.801,113.84064285714285,366.1516128550159,1411.0454946551865
64,224.153,1132.858145002557,17.10299999999985,11.600999999999996,49.75383333333333,375.69147981028294,1480.2919709178123
65,229.473,1173.8777025422394,13.502999999999991,10.000999999999996,52.9035,384.22927669721963,1507.583682678274
66,257.56,234.69969848484854,488.5242047195081,29.01554901960784,990.0239244383124,12.600999999999996,449.0687189237779
67,227.062,187.98406515151518,583.7112002583086,42.74392630898514,1104.6566193249635,12.699999999999996,335.555102088761
68,251.961,184.88711969696976,619.8268497474751,52.67397392803275,1118.11217535083,22.302,248.44141286317168
69,283.115,1.3999999999999968,0.5999999999999965,2.899999999999999,11.447999999999992,507.4469696159022,192.43320225896107
70,302.195,0.5999999999999982,0.19999999999999757,0.4999999999999933,1.17999999999999,515.4626504336138,111.61571555677438
71,297.633,0.5999999999999995,0.19999999999999898,0.19999999999999507,0.7799999999999943,518.4947412599444,58.09287428127428
72,293.078,-1.3862244685469705e-15,-2.62545540863357e-15,-5.17497156238278e-15,-3.97459842815806e-15,509.2982092086624,30.400459466459445
73,292.525,-4.2077452633293433e-16,-1.8474111129762605e-15,-6.105782546228511e-15,-3.2502889268926083e-15,527.6912854417429,20.778904221704202
74,302.345,-7.154277170684509e-16,-2.0383694732117873e-15,-6.585842982076429e-15,-4.6984638402136625e-15,496.86612338158085,20.06911499611499
75,292.163,-1.1102230246251566e-17,-5.10702591327572e-17,-7.549516567451065e-17,-1.0125233984581428e-16,-5.169198402654729e-16,-1.7124079931818414e-15
76,342.689,1.3322676295501878e-17,-6.283862319378385e-17,-2.637889906509372e-16,-3.1663560662309463e-16,1.7985612998927537e-17,-1.6837642391465125e-15
77,329.445,3.996802888650563e-18,-1.509903313490213e-17,-3.4638958368304884e-17,-8.79296635503124e-17,-3.6926017799032707e-16,-2.086775197085444e-15
78,343.017,1.532107773982716e-17,-8.43769498715119e-17,-2.526867604046856e-16,3.7747582837255325e-18,-5.628830734849544e-16,0.3999999999999984
79,299.214,-9.325873406851316e-18,-2.7977620220553945e-17,-6.52811138479592e-17,-5.446754158811018e-16,-1.2008172234345694e-15,2.399999999999999
80,304.326,-2.673417043297377e-16,-3.5638159090467525e-16,-4.598543767997399e-16,-7.87370169064161e-16,-2.2659651932599445e-15,2.799999999999999
81,301.41,1.9999999999999993,1.9999999999999996,1.999999999999999,1.999999999999996,9.7,20.606622338276697
82,319.714,2.399999999999998,2.799999999999998,3.6599999999999953,2.399999999999993,20.46,24.307906779579596
83,284.665,7.5,8.799999999999997,10.399999999999997,9.899999999999995,103.701,25.77430677957958
84,270.941,150.62194685302035,402.02806241674983,181.65406440422325,121.85388576902025,2286.577946335586,0.3999999999999999
85,251.315,173.02367729606263,458.26559908320843,192.80242371158255,145.4835561292156,2302.8982320498717,-3.9168668308775523e-16
86,238.605,226.00134396272932,529.5646055767149,222.03475704491586,179.20361732663886,2270.9098987165385,-3.3151259515307177e-16
87,253.948,58.036999999999985,192.4863321428571,221.69442371158243,183.10280027472527,1049.0908168262954,12.334052706552711
88,268.925,37.387,121.203475,239.12956656872532,201.07146694139195,842.1412890485166,13.79246011396011
89,294.88,24.192,82.88220833333334,282.9869475211064,230.29268208180704,646.5078629844704,16.844719373219373
90,304.636,0.7999999999999987,0.3999999999999994,0.3999999999999991,0.39999999999999963,0.39999999999999886,-1.7617018954751984e-15
91,330.646,-7.689404668553834e-16,-3.7436720390360277e-16,-4.383160501220118e-16,-5.049294315995212e-16,-6.37934149949615e-16,-1.5165646516379638e-15
92,339.187,-7.700506898800086e-16,-3.885780586188048e-16,-3.26183524634871e-16,-3.7569947153315296e-16,-2.9087843245179103e-16,-1.680655614677562e-15
93,300.316,2.999999999999999,2.999999999999999,3.0,2.9999999999999982,3.1349999999999962,1020.3627421278877
94,297.323,2.999999999999999,3.004999999999999,3.005,3.0049999999999977,3.7449999999999948,1027.7385171074745
95,305.916,3.399999999999999,3.4049999999999985,3.404999999999999,3.404999999999998,4.724999999999996,1017.4407922434498
96,315.791,-3.508304757815495e-16,-8.975042931069765e-16,-8.317790900491673e-16,-1.7179591083049673e-15,-2.2937207688755734e-15,25.714857142857138
97,341.54,-8.926193117986259e-17,-6.588063428125679e-16,-1.1375345110309354e-15,-1.503019930737537e-15,-2.8237412408316233e-15,20.42685714285714
98,287.188,0.6049999999999999,0.6049999999999991,0.6049999999999989,0.6049999999999988,0.8049999999999968,33.18785714285715
