,0,1,2,3,4,5,6
0,740.503,707.9584724675325,719.1325324384667,863.679497669266,845.5422282182113,832.0135525667199,818.7925357256524
1,713.389,682.9030891212121,773.487430398344,755.1733320687838,770.0101486067514,775.4122530623457,795.214192530383
2,696.715,663.4580374285714,842.8468623854616,822.7241376882105,805.824930796758,794.0998812373432,782.7401649557276
3,703.761,667.809004,847.7378127028902,827.4209051980208,810.1878661888624,797.4408603298406,784.9879411100177
4,635.987,737.4246908876074,715.0759841652393,867.1264858013494,848.935729599521,835.4311579259287,822.1426593991139
5,570.651,761.1944429476804,736.563426330407,788.8414646399813,778.1338278825417,783.0954767529558,771.3881153660997
6,577.587,776.2802137638977,750.874166709689,735.3634649284367,847.6301425886105,834.2184603071928,820.9093649422776
7,544.83,910.9269239487909,880.8861354584808,859.7592682074772,841.7316235751202,828.2639175979183,815.0116949163515
8,687.573,653.4081902857142,908.0706594185568,886.2769635925115,867.6651473570687,853.7825049993556,840.121984919366
9,741.196,704.063008,806.6463991926851,787.2868856120606,770.7538610142072,775.1187575779096,802.5428904885753
10,540.319,915.7788057583147,885.5581051682904,864.3047106442514,846.154311720722,832.6494427331905,819.5078516494594
11,669.743,799.466769337968,773.2757659498151,754.9031475670195,776.7544159302203,792.3055387522837,789.7371096578231
12,769.648,730.583884,733.5043105879001,800.8444237159599,786.0965138179248,781.6858118825522,826.4046525668383
13,803.812,762.492176,745.3917835134285,752.5725402937569,779.1487263309697,795.2344678096256,783.066743753243
14,787.891,748.1484919999999,730.1502301925714,831.1314782244311,814.0706901817181,801.440324501448,788.898001595139
15,922.525,874.9720399999999,846.3634476799999,826.3398049356799,809.1870930320306,796.4051033237379,783.915784571657
16,943.568,894.504804,864.9876304679999,844.229007336768,826.5011431826958,813.2778448917727,800.2834547581198
17,958.191,908.365068,878.3890207559999,857.307684257856,839.304222888441,825.8753553222259,812.6613496370703
18,926.796,878.602608,849.608721936,829.2181126095361,811.8141082447357,799.00463451282,786.4181283606148
19,808.908,767.1892839999999,755.382490628,769.1648167998356,771.5101876303725,780.2835456641164,814.5160308042344
20,713.756,736.0976424354978,772.4789756874236,760.8667361812895,826.3634264156071,813.1416115929574,800.29225780747
21,694.574,830.7354338241407,805.245361507944,786.9371448317534,774.9579222902865,780.5757534434423,838.4692797603676
22,736.583,729.8743699333334,761.626570131468,746.3339352304718,798.1295696920281,786.1211445769557,790.0722500057358
23,882.943,837.165164,809.571713588,790.2283924618879,773.9151642201883,786.1949913736166,779.4101401851909
24,887.948,841.7747039999999,813.9961387679999,794.4602314375679,777.776566577379,789.8738314006528,778.3758257571908
25,964.297,914.153556,883.9864886519999,862.770812924352,844.6526258529406,831.1381838392936,817.8399728978649
26,946.557,897.3360359999999,867.7239468119999,846.8985720885119,829.1137020746531,815.8478828414586,802.8839167159953
27,905.789,859.306772,831.3984485240001,811.830325759424,795.0821889184762,784.5026498957805,773.081628871807
28,760.861,749.8778703418143,770.9972234340646,766.8090799555044,760.0834515201611,857.6882935294706,843.971680832999
29,817.753,781.4498759999999,768.7489066027142,768.150395351483,764.9230429843583,793.2881137983571,781.2830436926831
30,974.469,923.8382119999999,893.3647510039999,871.933596979904,853.631391443326,839.9796891802329,826.5400141533491
31,903.555,857.0589399999999,829.0865249799999,809.4142883804799,792.6141983244898,780.118051151298,816.6848351565382
32,944.519,895.435472,865.906066424,845.138840829824,827.4036301723977,814.1780520896393,802.4204763990623
33,879.589,835.287392,809.265130064,790.9755189424641,776.0255030446723,783.2837005806857,779.8596694235796
34,894.062,847.971956,820.517541452,801.209600457152,784.7279688475519,772.4428280126577,816.4350813236462
35,1016.886,964.007928,932.195666376,909.8229703829759,890.7166880049334,876.4652209968544,862.4417774609047
36,1071.914,1016.195272,982.674028024,959.099451351424,938.9667628730441,923.9496946670754,909.1728995524022
37,931.923,883.504604,854.3753520679999,833.8895436183678,816.3946632023822,803.3499485911441,790.5349094136858
38,849.294,809.338136,785.3941455119999,769.0686940197119,758.1363230318365,837.6874954779113,824.3660955502647
39,894.083,849.670684,822.9647514279999,804.1560293937279,788.1907157764596,778.1494563240362,807.5735680020673
40,974.266,923.905768,893.5158776559998,872.1530965922559,853.9008815638184,840.4272674587974,827.0396311794566
41,760.616,768.9218995058047,751.4247143221132,763.1945540559619,749.0056568438637,830.5388311870414,817.7031698880487
42,805.114,772.35647,750.9480305614285,749.2763906723575,783.6238430470743,776.9906333678449,813.5734741683049
43,814.308,772.812156,753.0766980662856,741.8562030859159,774.8019678397498,779.7326749144937,813.9847412042548
44,781.144,743.9344536,749.4659954125187,736.1194613545524,856.3089607753839,842.7808174029777,829.2963243245301
45,806.979,767.53986,745.2475996914286,734.1867734907213,847.0565172926435,833.5228130159612,820.5176480077058
46,760.29,742.7232199151515,732.5989749473288,793.8562989797318,777.4751167011575,779.7854769563983,807.8738826887607
47,722.159,742.0201484969697,738.0954622230579,795.5189293990346,778.8886318816549,781.0300005816832,808.8651538683715
