,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0,2.7,1.0864799999999994,2.1618910799999993,2.4127574585039997,2.051579332173967,2.3294275883374223,2.5310930947641967,2.0020392278406876,2.3178664772427764,2.472554127254901,2.563828155987509,2.0664884930633485,2.344663395759232,2.4818943923170167,2.559256451362171,2.256732808853135,2.4485345224623836,2.54597739500821,2.213565778874601,2.356285579352793,2.440633098179618,2.5366766619237056,2.2221489626960533,2.3391268966280596,2.4639168157740765,2.5266441178229044,2.3041703374906812,2.415794302318309,2.48190054759907,2.5229686744861652,2.246562538640003,2.335708343543379,2.3958528960243672,2.4596021290176595,2.499676454110416,2.5255582562393504,2.3291638501695147,2.3816371653705284,2.4191403072898803,2.4632352790453687,2.5072735171429303,2.5470715358529152,2.359855145242414,2.3875429364196816,2.422100687651665,2.4418593287596315,2.4701257322604517,2.49423954294633,2.516523400445242,2.536026962977913,2.423928845583703,2.437180260995685,2.454894311404576,2.468497677121622,2.4782902253793773,2.4860944094460233,2.498607886493431,2.5202575386953874,2.3939496554048985,2.4124350962184424,2.4260944291480664,2.442556153956268,2.4567413098732773,2.466909523120574,2.474857908382163,2.4890643743632483,2.504462675034731,2.5122059531033556,2.5157364811850127,2.5203983482110317,2.503969934804834,2.5073612549327104,2.5119845848143254,2.5149364268327403,2.5168425816363635,2.5257806636525086,2.4791076434563197,2.485778592623939,2.489720266519658,2.490645497346972,2.4923412688184614,2.4939194751754408,2.494702581169774,2.4970429717444387,2.4993363861637263,2.500720965099197,2.501318802203899,2.5018751095577283,2.5018751095577283
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
3,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.3999,0.21346661999999994,0.12899787846599997,0.07372228754331897,0.3601226186622448,0.175343703026647,0.09600067740708923,0.0571396031926995,0.034209480431469194,0.29871654832975736,0.16755011195816083,0.10284225871991913,0.06636410955196383,0.04741051986392296,0.2865159879188036,0.17549104260026724,0.11971998926190232,0.08459414441246017,0.06383474137364245,0.26237673664298267,0.18277163474550176,0.1380291385598029,0.29777866244582296,0.21865887183396782,0.171275494307547,0.12297580491281875,0.0943716326900971,0.07660145425455181,0.2180237413149719,0.17516027377244842,0.1462413125726172,0.11558913345739663,0.09632042491004862,0.08387582601167035,0.18271360533043549,0.15685963017617885,0.138381565741425,0.11665565992002128,0.09495770717489732,0.19924894064328105,0.27090323005626243,0.24885170712968266,0.22132870832113974,0.2055922371595067,0.18307988719054072,0.226814807024253,0.26723076342352636,0.23882413327160548,0.27790336205161775,0.29336400067314006,0.2735912670277704,0.29170695170772915,0.30474774765049223,0.3151406269331949,0.29670490025760293,0.32930912347991065,0.2885406539930977,0.2711127984919146,0.2582349405635487,0.2427150206356794,0.26240142299865343,0.2514330435173098,0.2428591767333695,0.22753476268149386,0.25472472500574483,0.2683976258955173,0.2633517505286816,0.25668895124030594,0.26221625912533697,0.2680599178424687,0.2616264798142494,0.2669389440811657,0.2703694729571297,0.28645544267682177,0.27342172003502635,0.26516438408996856,0.27132535942271313,0.27013152784125316,0.267943462465739,0.2659070921509994,0.2648966452008256,0.2618768234455362,0.26569761534060166,0.2638643017947515,0.26307270888936723,0.262336105304477,0.262336105304477
9,0.15,0.9268800000000004,0.80898948,0.501768584424,0.8769837555674233,1.1225212163067824,0.9197951703926315,0.8326732684641722,0.5237636144841342,0.8987041033409569,1.1199391466702309,0.946992595601898,0.8604931468731045,0.5861006935507115,0.8925257775482741,1.051740415480487,0.9211773377020802,0.8548461193425242,0.6308460226154701,0.8711857995800912,1.013226804363137,0.9157539187074673,1.0778441797716216,1.1689479245635286,1.0240757322494605,1.137243810190779,1.2050180765224372,0.9075029789431099,1.0336877860409426,1.1120793759294332,1.0142455285533003,1.0999148576397215,1.1577139146434035,0.9464970781341463,1.0304310152091842,1.0846393280441575,1.0205558967237014,1.0813222373372975,1.124752477778964,0.9717163387676667,1.0606770997568806,0.9965222786570848,0.952444095233198,0.9929451458812156,1.043495412746753,0.979967888900459,1.0314364050658587,1.2536737261744502,1.1991258616297573,1.2257937825385141,1.174312895267847,1.1539458762949903,1.173899924232708,1.1503734784377926,1.2349576802998739,1.2178871699533182,1.2314657705110492,1.8999582001811113,1.6833133749986897,1.590701247148769,1.5507679379092023,1.5447117848408594,1.500923165496128,1.4444545771783899,1.4446436760966066,1.4449816601349108,1.3942479989450622,1.3687357781868377,1.3702635455569252,1.3722808778543352,1.3622621557208805,1.3516700204269092,1.3540299399366633,1.3445466698796578,1.3384228391798971,1.6366678046279182,1.569024419517348,1.5654298820479242,1.5504259722182423,1.544264097940482,1.5329705587471643,1.5323399825006856,1.5270870905671832,1.5262082977347173,1.517437143970315,1.5080018276769198,1.505727822193889,1.5055717842917462,1.5055717842917462
