,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,4.38,0.0,0.0,0.0,298803.0,27294.0,5055673.5
1,2.99,0.32,0.17,8585.0,298803.0,18613.84,4192088.38
2,2.6,0.41,0.17,9497.65,298803.0,16209.4,4185318.06
3,2.41,0.45,0.17,9544.03,298803.0,15009.39,4183962.09
4,2.29,0.48,0.17,9337.05,298803.0,14246.38,4183271.28
5,2.38,0.46,0.17,8665.71,298803.0,14809.21,4183490.15
6,2.32,0.47,0.17,8605.55,298803.0,14471.21,4183436.67
7,2.3,0.47,0.17,8476.49,298803.0,14335.2,4183378.06
8,2.28,0.48,0.17,8462.12,298803.0,14168.58,4183299.95
9,2.39,0.45,0.17,8131.92,298803.0,14888.35,4183428.28
10,2.34,0.47,0.17,7935.37,298803.0,14580.7,4183468.36
11,2.3,0.48,0.17,7874.49,298803.0,14320.02,4183393.43
12,2.31,0.47,0.17,7824.48,298803.0,14370.94,4183342.45
13,2.3,0.47,0.17,7811.88,298803.0,14342.43,4183316.68
14,2.3,0.48,0.17,7789.75,298803.0,14303.57,4183313.56
15,2.29,0.48,0.17,7779.31,298803.0,14243.03,4183298.13
16,2.29,0.48,0.17,7777.99,298803.0,14229.27,4183292.25
17,2.28,0.48,0.17,7774.23,298803.0,14222.41,4183289.62
18,2.27,0.48,0.17,7722.36,298803.0,14133.62,4183255.36
19,2.31,0.47,0.17,7485.33,298803.0,14349.91,4183312.79
20,2.29,0.48,0.17,7411.28,298803.0,14265.16,4183300.47
21,2.27,0.48,0.17,7411.9,298803.0,14104.93,4183254.27
22,2.28,0.48,0.17,7366.79,298803.0,14195.53,4183266.81
23,2.29,0.48,0.17,7336.69,298803.0,14255.47,4183283.54
24,2.28,0.48,0.17,7327.94,298803.0,14215.29,4183279.16
25,2.28,0.48,0.17,7328.97,298803.0,14194.84,4183261.48
26,2.29,0.48,0.17,7263.01,298803.0,14284.65,4183307.42
27,2.29,0.48,0.17,7265.38,298803.0,14249.87,4183280.69
28,2.28,0.48,0.17,7261.12,298803.0,14209.72,4183271.11
29,2.28,0.48,0.17,7261.12,298803.0,14209.72,4183271.11
