,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,4.38,0.0,0.0,0.0,298803.0,27294.0,5055673.5
1,2.97,0.32,0.17,9676.7,298803.0,18502.89,4192236.95
2,2.59,0.41,0.17,10787.61,298803.0,16092.84,4185481.09
3,2.46,0.44,0.17,10973.13,298803.0,15288.49,4184089.24
4,2.29,0.48,0.17,11278.9,298803.0,14252.04,4183328.13
5,2.29,0.48,0.17,11238.39,298803.0,14265.97,4183279.47
6,2.28,0.48,0.17,11157.6,298803.0,14212.61,4183289.04
7,2.29,0.48,0.17,11051.45,298803.0,14286.4,4183318.38
8,2.27,0.48,0.17,11020.88,298803.0,14155.89,4183299.18
9,2.29,0.48,0.17,10980.17,298803.0,14256.02,4183292.65
10,2.28,0.48,0.17,10942.26,298803.0,14197.52,4183299.06
11,2.3,0.48,0.17,10889.55,298803.0,14307.17,4183309.46
12,2.28,0.48,0.17,10848.12,298803.0,14208.83,4183306.14
13,2.28,0.48,0.17,10826.23,298803.0,14206.53,4183293.31
14,2.28,0.48,0.17,10819.28,298803.0,14199.72,4183294.69
15,2.28,0.48,0.17,10814.54,298803.0,14219.72,4183293.0
16,2.28,0.48,0.17,10814.54,298803.0,14219.72,4183293.0
