,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.015,0.0161,9.56,0.0165
2,0.0055,0.0057,10.66,0.013
3,0.0038,0.0024,12.0,0.0167
4,0.003,0.0023,12.61,0.0121
5,0.0016,0.0012,12.39,0.0128
6,0.001,0.0018,12.93,0.0126
7,0.0018,0.0011,13.15,0.0118
8,0.0027,0.001,14.92,0.0145
9,0.0011,0.0008,14.32,0.0134
10,0.0015,0.001,14.79,0.013
11,0.0009,0.0008,14.25,0.0124
12,0.0012,0.0008,14.74,0.0129
13,0.0006,0.0019,14.91,0.0134
14,0.0008,0.0006,15.3,0.0124
15,0.0021,0.0005,13.26,0.0134
16,0.0007,0.0003,13.79,0.0124
17,0.0006,,13.79,
18,0.0018,,17.72,
19,0.0008,,13.66,
20,0.0006,,11.92,
21,0.0008,,13.59,
22,0.001,,12.4,
23,0.0006,,13.3,
24,0.0009,,12.19,
25,0.0009,,13.35,
26,0.001,,13.84,
27,0.0007,,14.35,
28,0.0011,,14.36,
29,0.0004,,14.02,
