,0,1,2,3,4,5,6
0,8.2,5.375647690563511,6.006417770887964,6.127642673554716,6.175004758943621,6.2090273931378235,6.2090273931378235
1,8.4,5.506761048869935,6.573883081983515,6.778968530125253,6.816015920512316,6.874132959234126,6.874132959234126
2,15.5,10.161285268748093,8.289563510590964,7.9298456117408325,8.10285549472222,7.997834165878027,7.997834165878027
3,1.5,9.800840324075535,7.995512986281385,7.6485551364525675,7.718293492064612,7.618256481720038,7.618256481720038
4,0.0,6.027581148187633,6.611944763013757,6.325025569448778,6.495860189879277,6.411667170570026,6.411667170570026
5,11.5,7.539018102619557,8.69229898538319,8.315104755167773,8.125069621551381,8.019760374809573,8.019760374809573
6,13.9,9.112378402296683,7.4338666320783515,8.009538151438505,7.826486500541594,7.993340456592939,7.993340456592939
7,1.2,3.576589138428267,4.409807211414344,4.8650193710921945,4.836108355261224,4.966546726593759,4.966546726593759
8,3.1,4.64994943810539,5.193352529183266,5.297786757881691,5.2475580821774175,5.278048145390248,5.278048145390248
9,4.2,5.749949438105388,6.293352529183264,6.20251344309769,6.156747584346339,6.131386126073442,6.131386126073442
10,2.9,2.9,2.9,2.9,2.9,2.9,2.9
11,2.3,2.3,2.3,2.3,2.3,2.3,2.3
12,0.285,0.285,0.285,0.285,0.285,0.285,0.285
13,0.145,0.145,0.145,0.145,0.145,0.145,0.145
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.4,2.4,2.4,2.4,2.4,2.4,2.4
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.4,3.4,3.4,3.4,3.4,3.4,3.4
18,1.4,1.4,1.4,1.4,1.4,1.4,1.4
19,0.84,0.84,0.84,0.84,0.84,0.84,0.84
20,5.045,5.045,5.045,5.045,5.045,5.045,5.045
21,5.2,5.2,5.2,5.2,5.2,5.2,5.2
22,0.124,0.124,0.124,0.124,0.124,0.124,0.124
23,0.008,0.008,0.008,0.008,0.008,0.008,0.008
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.95,1.95,1.95,1.95,1.95,1.95,1.95
26,1.35,1.35,1.35,1.35,1.35,1.35,1.35
27,0.05,0.05,0.05,0.05,0.05,0.05,0.05
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.731,2.731,2.731,2.731,2.731,2.731,2.731
30,2.212,2.212,2.212,2.212,2.212,2.212,2.212
31,2.81,2.81,2.81,2.81,2.81,2.81,2.81
32,0.33,0.33,0.33,0.33,0.33,0.33,0.33
33,0.02,0.02,0.02,0.02,0.02,0.02,0.02
34,1.2,1.2,1.2,1.2,1.2,1.2,1.2
35,0.001,0.001,0.001,0.001,0.001,0.001,0.001
36,0.045,0.045,0.045,0.045,0.045,0.045,0.045
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.36,1.36,1.36,1.36,1.36,1.36,1.36
39,3.232,3.232,3.232,3.232,3.232,3.232,3.232
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.27,0.27,0.27,0.27,0.27,0.27,0.27
42,4.91,4.91,4.91,4.91,4.91,4.91,4.91
43,2.76,2.76,2.76,2.76,2.76,2.76,2.76
44,3.0,3.0,3.0,3.0,3.0,3.0,3.0
45,3.38,3.38,3.38,3.38,3.38,3.38,3.38
46,1.44,1.44,1.44,1.44,1.44,1.44,1.44
47,2.48,2.48,2.48,2.48,2.48,2.48,2.48
