,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.101,1.201,0.101,1.201,1.201,0.101
3,2.301,3.401,2.301,3.401,3.401,2.301
4,3.3,3.3,5.3,5.3,3.3,5.3
5,14.2,12.0,2.2,10.0,12.0,12.2
6,0.035,0.035,10.035,0.035,0.035,0.035
7,0.615,0.615,0.615,0.615,0.615,0.615
8,1.8,1.8,1.8,1.8,1.8,1.8
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.7,0.7,0.7,0.7,0.7,0.7
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,2.7,2.7,2.7,2.7,2.7,2.7
14,0.9,0.9,0.9,0.9,0.9,0.9
15,0.07,0.07,0.07,0.07,0.07,0.07
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,2.09,2.09,2.09,2.09,2.09,2.09
19,2.83,2.83,3.73,2.83,6.83,2.83
20,2.7,2.7,2.7,2.7,8.7,2.7
21,6.9,5.705,6.0,0.9,6.9,6.9
22,10.805,0.0,10.805,0.005,0.005,10.805
23,4.24,6.24,4.24,11.04,5.04,4.24
24,0.77,6.77,0.77,6.77,0.77,0.77
25,0.0,4.0,0.0,4.0,0.0,0.0
26,2.41,2.41,2.41,2.41,2.41,2.41
27,0.005,0.005,0.005,0.005,0.005,0.005
28,2.32,2.32,2.32,2.32,2.32,2.32
29,2.16,2.16,2.16,2.16,2.16,2.16
30,2.6,2.6,2.6,2.6,2.6,2.6
31,0.16,0.16,0.16,0.16,0.16,0.16
32,3.37,3.37,3.37,3.37,3.37,3.37
33,1.168,1.168,1.168,1.168,1.168,1.168
34,3.773,3.773,3.773,3.773,3.773,3.773
35,5.794,5.794,5.794,5.794,5.794,5.794
36,5.371,5.371,5.371,5.371,5.371,7.771
37,0.9,0.9,3.3,3.3,0.9,4.5
38,0.0,0.0,3.6,3.6,0.0,3.6
39,7.44,3.84,7.56,14.76,11.04,0.36
40,10.92,3.72,7.2,0.0,0.12,10.8
41,7.16,17.96,0.124,0.0,8.1,0.26
42,3.129,3.129,4.951,4.889,6.989,4.629
43,0.201,0.201,3.201,3.201,9.801,3.201
44,7.536,7.536,7.35,7.536,0.186,7.536
45,0.47,0.47,0.47,0.47,0.47,0.47
46,0.0,0.0,0.0,0.0,0.15,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
