,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.101,0.3951598426879764,0.616405181923898,0.6608475108815237,0.6530096457291823,0.6530096457291823
3,2.301,2.5951598426879765,2.816405181923899,2.8608475108815252,2.853009645729184,2.853009645729184
4,3.3,3.8348360776145016,4.237100330770723,4.317904565239133,4.303653901325785,4.303653901325785
5,14.2,10.402663848937038,7.546587651527868,6.972877586802151,7.074057300586921,7.074057300586921
6,0.035,2.7091803880725127,4.720501653853619,5.124522826195672,5.053269506628933,5.053269506628933
7,0.615,0.615,0.615,0.615,0.615,0.615
8,1.8,1.8,1.8,1.8,1.8,1.8
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.7,0.7,0.7,0.7,0.7,0.7
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,2.7,2.7,2.7,2.7,2.7,2.7
14,0.9,0.9,0.9,0.9,0.9,0.9
15,0.07,0.07,0.07,0.07,0.07,0.07
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,2.09,2.09,2.09,2.09,2.09,2.09
19,2.83,3.899672155229004,3.853088259897023,3.7753105862107166,3.762076238003767,3.762076238003767
20,2.7,4.304508232843507,3.863986666548769,3.7754975511178546,3.760440585402205,3.760440585402205
21,6.9,8.184943676468842,5.937747847499894,6.010900611395975,6.023348002836431,6.023348002836431
22,10.805,7.915548090687655,5.743688224949307,6.128461534442834,6.193933072960634,6.193933072960634
23,4.24,3.170327844770996,5.330965124832678,5.248027285734693,5.233914903734408,5.233914903734408
24,0.77,0.77,2.417314325763401,2.2920814586587595,2.270772318237537,2.270772318237537
25,0.0,0.0,1.098209550508934,1.0147209724391728,1.0005148788250242,1.0005148788250242
26,2.41,2.41,2.41,2.41,2.41,2.41
27,0.005,0.005,0.005,0.005,0.005,0.005
28,2.32,2.32,2.32,2.32,2.32,2.32
29,2.16,2.16,2.16,2.16,2.16,2.16
30,2.6,2.6,2.6,2.6,2.6,2.6
31,0.16,0.16,0.16,0.16,0.16,0.16
32,3.37,3.37,3.37,3.37,3.37,3.37
33,1.168,1.168,1.168,1.168,1.168,1.168
34,3.773,3.773,3.773,3.773,3.773,3.773
35,5.794,5.794,5.794,5.794,5.794,5.794
36,5.371,5.371,5.371,5.553453874376315,5.550899520135046,5.550899520135046
37,0.9,0.9,1.5589257303053603,1.7825133950279761,1.7701582074975846,1.7701582074975846
38,0.0,0.09627049397061041,1.058227795450967,1.2514595398267996,1.2339391062692244,1.2339391062692244
39,7.44,5.450409791274053,8.006380010910876,7.39771540561097,7.294147389932417,7.294147389932417
40,10.92,7.999795016224819,5.803432193991851,6.210651589644194,6.330342467389176,6.330342467389176
41,7.16,10.402176302499115,7.5462339621285555,6.9725507857366855,6.991975074736373,6.991975074736373
42,3.129,4.108284858112152,4.322632064374195,4.3656887411147975,4.38197509873919,4.38197509873919
43,0.201,2.768213172549611,2.887035829359731,2.910904154088341,2.872965495931105,2.872965495931105
44,7.536,5.520737659548556,6.074032746814748,6.185175075795977,6.204086624734833,6.204086624734833
45,0.47,0.47,0.47,0.47,0.47,0.47
46,0.0,0.040112705821087676,0.02909966666371923,0.02688743877794636,0.026511014635055112,0.026511014635055112
47,0.0,0.0,0.0,0.0,0.0,0.0
