,0,1,2,3,4,5
0,8.2,5.2,5.0,5.2,8.2,8.2
1,8.4,4.1,3.7,3.9,4.7,8.4
2,15.5,10.8,11.0,11.0,4.5,15.5
3,1.5,0.0,9.5,2.3,19.5,1.5
4,0.0,6.9,13.9,6.9,12.8,0.0
5,11.5,11.5,0.0,6.9,6.9,11.5
6,13.9,4.6,0.0,6.9,2.4,13.9
7,1.2,8.1,8.1,8.1,1.2,1.2
8,3.1,7.6,7.6,7.6,3.1,3.1
9,4.2,8.7,8.7,8.7,4.2,4.2
10,2.9,2.9,2.9,2.9,2.9,2.9
11,2.3,2.3,2.3,2.3,2.3,2.3
12,0.285,0.285,0.285,0.285,0.285,0.285
13,0.145,0.145,0.145,0.145,0.145,0.145
14,0.0,0.0,0.0,0.0,0.0,0.0
15,2.4,2.4,2.4,2.4,2.4,2.4
16,0.0,0.0,0.0,0.0,0.0,0.0
17,3.4,3.4,3.4,3.4,3.4,3.4
18,1.4,1.4,1.4,1.4,1.4,1.4
19,0.84,0.84,0.84,0.84,0.84,0.84
20,5.045,5.045,5.045,5.045,5.045,5.045
21,5.2,5.2,5.2,5.2,5.2,5.2
22,0.124,0.124,0.124,0.124,0.124,0.124
23,0.008,0.008,0.008,0.008,0.008,0.008
24,0.0,0.0,0.0,0.0,0.0,0.0
25,1.95,1.95,1.95,1.95,1.95,1.95
26,1.35,1.35,1.35,1.35,1.35,1.35
27,0.05,0.05,0.05,0.05,0.05,0.05
28,0.0,0.0,0.0,0.0,0.0,0.0
29,2.731,2.731,2.731,2.731,2.731,2.731
30,2.212,2.212,2.212,2.212,2.212,2.212
31,2.81,2.81,2.81,2.81,2.81,2.81
32,0.33,0.33,0.33,0.33,0.33,0.33
33,0.02,0.02,0.02,0.02,0.02,0.02
34,1.2,1.2,1.2,1.2,1.2,1.2
35,0.001,0.001,0.001,0.001,0.001,0.001
36,0.045,0.045,0.045,0.045,0.045,0.045
37,0.0,0.0,0.0,0.0,0.0,0.0
38,1.36,1.36,1.36,1.36,1.36,1.36
39,3.232,3.232,3.232,3.232,3.232,3.232
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.27,0.27,0.27,0.27,0.27,0.27
42,4.91,4.91,4.91,4.91,4.91,4.91
43,2.76,2.76,2.76,2.76,2.76,2.76
44,3.0,3.0,3.0,3.0,3.0,3.0
45,3.38,3.38,3.38,3.38,3.38,3.38
46,1.44,1.44,1.44,1.44,1.44,1.44
47,2.48,2.48,2.48,2.48,2.48,2.48
