,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.89,0.0,0.0,0.0,1301612.0,51320.0,19729245.4,19729247.29,0.0,1.0
1,1.44,0.24,0.07,10926.58,1301612.0,39105.84,18312461.21,18323389.23,0.0495,0.238
2,1.29,0.32,0.07,13248.22,1301612.0,35038.83,18256086.5,18269336.009999998,0.022,0.104
3,1.2,0.37,0.08,14404.1,1301612.0,32410.92,18239985.45,18254390.75,0.0166,0.075
4,1.15,0.39,0.08,14839.18,1301612.0,31146.89,18234604.78,18249445.11,0.0094,0.039
5,1.12,0.41,0.08,15209.37,1301612.0,30305.93,18232153.33,18247363.82,0.0077,0.027
6,1.09,0.42,0.08,15362.14,1301612.0,29548.28,18230199.74,18245562.97,0.0066,0.025
7,1.08,0.43,0.08,15373.89,1301612.0,29223.25,18229672.35,18245047.32,0.0037,0.011
8,1.07,0.43,0.08,15368.74,1301612.0,29026.3,18229428.32,18244798.13,0.0026,0.008
9,1.06,0.44,0.08,15361.45,1301612.0,28736.04,18229259.84,18244622.349999998,0.0033,0.01
10,1.05,0.45,0.08,15339.43,1301612.0,28480.57,18229134.23,18244474.71,0.0027,0.011
11,1.04,0.45,0.08,15289.67,1301612.0,28294.61,18229072.19,18244362.900000002,0.0029,0.008
12,1.03,0.45,0.08,15245.12,1301612.0,28037.55,18229010.56,18244256.71,0.0025,0.011
13,1.03,0.46,0.08,15198.41,1301612.0,27898.13,18229003.93,18244203.37,0.002,0.006
14,1.02,0.46,0.08,15156.07,1301612.0,27736.97,18228992.23,18244149.32,0.002,0.007
15,1.02,0.46,0.08,15098.07,1301612.0,27723.71,18228981.6,18244080.69,0.002,0.007
