,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,"[150, [23, 17, 37, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[40, [1, 35, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[410, [9, 44, 22, 36, 44, 21], [9, 41, 23, 41, 41, 21]]","[150, [15, 30, 13, 26, 18, 45], [14, 31, 13, 26, 18, 47]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[20, [43, 11, 12, 14, 45, 37], [43, 11, 12, 14, 43, 37]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[30, [40, 8, 34, 29, 15, 41], [40, 8, 34, 29, 15, 42]]","[10, [40, 42, 18, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[50, [25, 29, 23, 42, 46, 3], [25, 29, 23, 41, 46, 3]]","[40, [15, 12, 22, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[0, [43, 32, 39, 41, 17, 29], [43, 32, 39, 41, 17, 29]]","[100, [28, 18, 35, 26, 35, 42], [28, 20, 35, 26, 35, 42]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[0, [8, 42, 33, 39, 24, 5], [8, 42, 33, 39, 24, 5]]"
1,"[320, [28, 23, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[200, [9, 42, 25, 42, 42, 21], [9, 41, 23, 41, 41, 21]]","[140, [39, 32, 11, 32, 36, 38], [39, 31, 11, 32, 41, 38]]","[90, [42, 30, 6, 34, 18, 21], [42, 31, 6, 34, 18, 20]]","[300, [42, 33, 6, 34, 18, 16], [42, 31, 6, 34, 18, 20]]","[50, [25, 29, 23, 42, 46, 3], [25, 29, 23, 41, 46, 3]]","[10, [14, 36, 33, 38, 36, 13], [14, 36, 33, 38, 36, 12]]","[190, [22, 29, 14, 7, 9, 16], [22, 30, 14, 9, 9, 20]]","[40, [8, 42, 33, 39, 24, 3], [8, 42, 33, 39, 24, 5]]","[210, [37, 42, 3, 32, 31, 47], [37, 42, 3, 29, 31, 47]]","[80, [22, 29, 14, 9, 9, 21], [22, 30, 14, 9, 9, 20]]","[0, [25, 29, 23, 41, 46, 3], [25, 29, 23, 41, 46, 3]]","[0, [33, 32, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[40, [20, 15, 16, 24, 3, 16], [20, 15, 16, 24, 7, 16]]","[60, [28, 39, 42, 46, 5, 39], [28, 39, 44, 46, 3, 39]]"
2,"[210, [40, 14, 28, 40, 9, 5], [41, 15, 29, 40, 9, 5]]","[60, [18, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[30, [16, 15, 31, 4, 4, 14], [16, 15, 31, 4, 4, 15]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[240, [31, 39, 32, 16, 40, 3], [29, 39, 32, 16, 40, 2]]","[50, [28, 39, 45, 46, 5, 39], [28, 39, 44, 46, 3, 39]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[100, [22, 29, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]","[0, [15, 3, 39, 21, 5, 43], [15, 3, 39, 21, 5, 43]]","[40, [32, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[30, [13, 11, 2, 22, 47, 14], [13, 11, 2, 23, 47, 14]]","[100, [43, 11, 13, 14, 43, 36], [43, 11, 12, 14, 43, 37]]","[0, [43, 33, 23, 39, 17, 29], [43, 33, 23, 39, 17, 29]]","[10, [43, 33, 23, 40, 17, 29], [43, 33, 23, 39, 17, 29]]","[80, [22, 30, 14, 11, 9, 20], [22, 30, 14, 9, 9, 20]]"
3,"[770, [43, 23, 40, 42, 17, 28], [43, 32, 39, 41, 17, 29]]","[60, [16, 15, 31, 4, 4, 13], [16, 15, 31, 4, 4, 15]]","[200, [36, 36, 32, 25, 36, 28], [36, 36, 32, 27, 38, 28]]","[100, [25, 37, 45, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[0, [25, 29, 23, 41, 46, 3], [25, 29, 23, 41, 46, 3]]","[80, [39, 42, 19, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[0, [36, 22, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[30, [26, 16, 5, 41, 34, 40], [26, 16, 5, 40, 35, 40]]","[0, [17, 10, 32, 7, 0, 18], [17, 10, 32, 7, 0, 18]]","[0, [36, 22, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[40, [36, 21, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[80, [40, 10, 46, 36, 26, 14], [40, 9, 46, 32, 26, 14]]","[0, [36, 22, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[60, [23, 17, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[140, [36, 38, 5, 11, 21, 17], [36, 38, 6, 9, 21, 17]]"
4,"[310, [10, 45, 14, 33, 26, 14], [10, 47, 15, 33, 26, 15]]","[90, [35, 36, 32, 27, 37, 28], [36, 36, 32, 27, 38, 28]]","[280, [7, 3, 23, 32, 25, 44], [7, 3, 25, 34, 26, 44]]","[110, [39, 33, 26, 37, 5, 1], [40, 33, 25, 37, 6, 1]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[0, [8, 42, 33, 39, 24, 5], [8, 42, 33, 39, 24, 5]]","[0, [8, 42, 33, 39, 24, 5], [8, 42, 33, 39, 24, 5]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[40, [25, 38, 11, 33, 6, 3], [26, 38, 8, 33, 6, 3]]","[40, [34, 39, 10, 7, 43, 23], [34, 39, 10, 7, 43, 21]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[80, [12, 33, 10, 18, 36, 23], [12, 33, 10, 19, 36, 23]]","[0, [39, 15, 47, 22, 12, 37], [39, 15, 47, 22, 12, 37]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[100, [40, 9, 46, 42, 26, 14], [40, 9, 46, 32, 26, 14]]"
5,"[0, [14, 0, 6, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[370, [27, 37, 31, 13, 26, 26], [29, 38, 31, 15, 27, 25]]","[270, [43, 32, 36, 41, 17, 29], [43, 32, 39, 41, 17, 29]]","[150, [37, 42, 3, 30, 29, 46], [37, 42, 3, 29, 31, 47]]","[70, [41, 33, 24, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[20, [46, 3, 25, 8, 45, 16], [46, 3, 25, 7, 45, 16]]","[130, [21, 44, 46, 11, 32, 36], [21, 44, 47, 11, 33, 36]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[300, [9, 39, 25, 39, 39, 21], [9, 41, 23, 41, 41, 21]]","[200, [37, 39, 38, 41, 23, 14], [37, 39, 38, 41, 27, 14]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[20, [22, 30, 14, 9, 9, 18], [22, 30, 14, 9, 9, 20]]","[80, [40, 9, 46, 40, 26, 14], [40, 9, 46, 32, 26, 14]]","[100, [9, 42, 23, 42, 42, 21], [9, 41, 23, 41, 41, 21]]"
6,"[120, [23, 2, 8, 35, 9, 26], [21, 2, 8, 37, 9, 26]]","[200, [41, 31, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[0, [11, 6, 22, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[90, [47, 1, 36, 11, 30, 33], [47, 1, 37, 11, 30, 32]]","[0, [41, 24, 42, 40, 27, 41], [41, 24, 42, 40, 27, 41]]","[120, [1, 39, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[320, [12, 33, 10, 15, 36, 23], [12, 33, 10, 19, 36, 23]]","[50, [31, 29, 31, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[50, [43, 11, 11, 14, 43, 37], [43, 11, 12, 14, 43, 37]]","[20, [28, 39, 46, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[0, [9, 41, 23, 41, 41, 21], [9, 41, 23, 41, 41, 21]]","[110, [8, 43, 33, 39, 24, 2], [8, 42, 33, 39, 24, 5]]","[450, [9, 40, 16, 40, 40, 21], [9, 41, 23, 41, 41, 21]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]"
7,"[120, [23, 13, 39, 31, 18, 35], [21, 13, 39, 30, 20, 35]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[0, [30, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[80, [9, 5, 18, 37, 31, 27], [9, 5, 18, 37, 31, 28]]","[190, [9, 45, 23, 42, 42, 21], [9, 41, 23, 41, 41, 21]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[140, [43, 38, 42, 4, 41, 46], [43, 38, 42, 5, 40, 47]]","[110, [37, 31, 2, 9, 21, 8], [37, 35, 2, 9, 20, 8]]","[40, [1, 35, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[40, [21, 29, 24, 22, 40, 36], [20, 29, 24, 21, 40, 36]]","[50, [32, 29, 27, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[180, [21, 18, 20, 32, 34, 46], [21, 15, 20, 32, 34, 46]]","[0, [26, 38, 8, 33, 6, 3], [26, 38, 8, 33, 6, 3]]","[20, [20, 15, 16, 24, 5, 16], [20, 15, 16, 24, 7, 16]]"
8,"[0, [24, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[180, [31, 42, 40, 35, 19, 15], [30, 42, 40, 34, 19, 16]]","[40, [12, 29, 47, 22, 13, 4], [12, 29, 47, 22, 13, 5]]","[200, [30, 33, 41, 5, 34, 37], [31, 33, 41, 4, 34, 35]]","[50, [22, 42, 44, 24, 35, 45], [22, 42, 44, 22, 36, 45]]","[0, [32, 29, 32, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[20, [34, 39, 10, 7, 43, 22], [34, 39, 10, 7, 43, 21]]","[80, [9, 5, 18, 37, 31, 27], [9, 5, 18, 37, 31, 28]]","[80, [45, 30, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[0, [22, 30, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]","[60, [38, 34, 17, 3, 21, 26], [38, 34, 17, 3, 15, 26]]","[0, [21, 16, 15, 14, 41, 12], [21, 16, 15, 14, 41, 12]]","[80, [12, 33, 10, 18, 36, 23], [12, 33, 10, 19, 36, 23]]","[100, [17, 10, 32, 7, 0, 17], [17, 10, 32, 7, 0, 18]]","[0, [26, 32, 47, 1, 30, 46], [26, 32, 47, 1, 30, 46]]"
9,"[190, [46, 46, 11, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[500, [19, 30, 26, 31, 10, 2], [19, 30, 19, 30, 11, 2]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[90, [36, 41, 24, 16, 7, 15], [36, 40, 24, 16, 7, 15]]","[80, [33, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[30, [19, 29, 24, 21, 40, 36], [20, 29, 24, 21, 40, 36]]","[10, [27, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[100, [41, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[80, [24, 45, 1, 19, 15, 18], [24, 45, 1, 19, 15, 17]]","[0, [40, 9, 46, 32, 26, 14], [40, 9, 46, 32, 26, 14]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[0, [43, 30, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[180, [39, 15, 47, 22, 12, 40], [39, 15, 47, 22, 12, 37]]","[0, [20, 16, 38, 2, 30, 7], [20, 16, 38, 2, 30, 7]]"
