,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,14.3,14.0,14.4,14.3,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2
1,14.0,14.0,14.0,14.3,14.3,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2
2,14.0,14.0,14.2,14.0,14.3,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2
3,14.0,14.0,14.3,14.1,14.0,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2
4,14.0,14.0,14.0,14.1,14.0,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2
5,14.0,14.0,14.1,14.0,14.2,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2
6,14.0,14.2,14.0,14.2,14.2,14.1,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1
7,14.0,14.0,14.2,14.0,14.2,14.1,14.1,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2
8,14.0,14.0,14.0,14.0,14.0,14.0,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1
9,14.0,14.2,14.0,14.2,14.0,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2
10,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2
11,14.0,14.2,14.0,14.3,14.2,14.1,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2
12,14.5,14.0,14.0,14.2,14.1,14.0,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2
13,14.3,14.0,14.3,14.1,14.0,14.2,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2
14,14.0,14.4,14.0,14.3,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2
15,18.9,14.3,14.1,14.0,14.3,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2
16,36.3,15.4,14.5,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2
17,14.0,15.1,14.4,14.2,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2
18,14.0,14.3,14.0,14.3,14.3,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2
19,14.6,14.0,14.5,14.2,14.1,14.0,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2
20,230.4,22.1,16.3,15.1,14.6,14.6,14.5,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.2,14.2
21,22.1,14.5,14.2,14.0,14.3,14.3,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2
22,16.3,14.2,14.0,14.3,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2
23,14.0,14.2,14.0,14.3,14.2,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2
24,14.0,15.4,14.5,14.2,14.1,14.1,14.1,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2
25,14.3,14.1,14.0,14.2,14.2,14.1,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2
26,14.5,14.0,14.3,14.1,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2
27,15.1,14.0,14.6,14.3,14.2,14.2,14.1,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2
28,14.0,20.3,15.8,14.8,14.6,14.5,14.4,14.4,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2
29,16.3,14.2,14.0,14.2,14.2,14.2,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2
30,22.1,14.5,14.2,14.0,14.5,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
31,14.3,14.0,14.5,14.2,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2
32,16.3,14.2,14.0,14.3,14.2,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2
33,14.0,14.6,14.2,14.1,14.0,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
34,36.3,15.1,14.4,14.2,14.1,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2
35,14.0,14.0,14.3,14.2,14.0,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1
36,17.0,14.2,14.0,14.5,14.4,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2
