,0,1,2,3
0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0
2,2.4,2.4,2.4,2.4
3,0.08,0.08,0.08,0.08
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.002,0.002,0.002,0.002
7,0.0,0.0,0.0,0.0
8,1.1,3.9740000000000006,4.002134000000001,4.002134000000001
9,10.65,5.5486499999999985,5.4987121499999985,5.4987121499999985
10,4.0,4.31135,4.314397850000001,4.314397850000001
11,3.4,5.316,5.3347560000000005,5.3347560000000005
12,0.1,0.1,0.1,0.1
13,0.162,0.162,0.162,0.162
14,2.472,2.472,2.472,2.472
15,2.487,2.487,2.487,2.487
16,0.12,0.12,0.12,0.12
17,1.87,1.87,1.87,1.87
18,0.0,0.0,0.0,0.0
19,2.4,2.4,2.4,2.4
20,1.272,1.272,1.272,1.272
21,0.21,0.21,0.21,0.21
22,1.538,1.538,1.538,1.538
23,0.888,0.888,0.888,0.888
24,0.7,0.7,0.7,0.7
25,0.05,0.05,0.05,0.05
26,2.4,2.4,2.4,2.4
27,2.4,5.354472,5.327881752000001,5.327881752000001
28,6.168,3.2135279999999993,3.2401182479999995,3.2401182479999995
29,0.0,0.0,0.0,0.0
30,0.7,0.7,0.7,0.7
31,0.0,0.0,0.0,0.0
32,2.4,2.4,2.4,2.4
33,1.2,1.2,1.2,1.2
34,1.55,1.55,1.55,1.55
35,2.993,2.993,2.993,2.993
36,0.4,3.2740000000000005,3.2481340000000003,3.2481340000000003
37,6.0,3.1259999999999994,3.1518659999999996,3.1518659999999996
38,1.1,1.1,1.1,1.1
39,4.615,4.615,4.615,4.615
40,1.7,1.7,1.7,1.7
41,0.0,0.0,0.0,0.0
42,0.55,0.55,0.55,0.55
43,0.0,0.0,0.0,0.0
44,0.068,0.068,0.068,0.068
45,0.212,0.212,0.212,0.212
46,0.71,0.71,0.71,0.71
47,1.01,1.01,1.01,1.01
