,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.39,0.0,0.0,0.0,685230.0,34130.0,10302651.1,10302653.49,0.0,1.0
1,1.7,0.29,0.07,8647.81,685230.0,24291.68,9613712.52,9622362.03,0.0261,0.2883
2,1.46,0.39,0.07,9769.68,685230.0,20855.44,9598687.82,9608458.96,0.0119,0.1476
3,1.44,0.4,0.07,10152.18,685230.0,20610.83,9596010.82,9606164.44,0.0075,0.0999
4,1.4,0.41,0.07,9680.67,685230.0,20025.21,9594729.96,9604412.030000001,0.0041,0.1208
5,1.33,0.44,0.07,9276.43,685230.0,19040.41,9594480.53,9603758.29,0.0031,0.0873
6,1.33,0.44,0.07,9044.64,685230.0,19029.64,9594232.46,9603278.430000002,0.003,0.0548
7,1.33,0.44,0.07,8895.52,685230.0,18964.17,9594146.25,9603043.1,0.0019,0.0347
8,1.37,0.43,0.07,8229.1,685230.0,19567.42,9594312.36,9602542.829999998,0.0033,0.1026
9,1.32,0.45,0.07,8231.77,685230.0,18862.93,9594002.92,9602236.01,0.0029,0.0376
10,1.31,0.45,0.07,7956.92,685230.0,18699.63,9594009.42,9601967.65,0.0022,0.0581
11,1.3,0.46,0.07,7765.44,685230.0,18534.03,9593876.7,9601643.44,0.0052,0.0626
12,1.29,0.46,0.07,7611.16,685230.0,18355.83,9593834.81,9601447.26,0.0028,0.0384
13,1.3,0.46,0.07,7382.85,685230.0,18521.86,9593889.52,9601273.67,0.0026,0.0451
14,1.3,0.46,0.07,7325.32,685230.0,18491.17,9593849.07,9601175.690000001,0.0029,0.0223
15,1.32,0.45,0.07,7141.56,685230.0,18788.57,9593858.74,9601001.620000001,0.0028,0.0468
16,1.3,0.46,0.07,7040.81,685230.0,18533.16,9593788.82,9600830.930000002,0.0023,0.0306
17,1.31,0.45,0.07,6905.24,685230.0,18739.78,9593798.8,9600705.350000001,0.0023,0.0327
18,1.29,0.46,0.07,6807.75,685230.0,18455.26,9593765.49,9600574.53,0.0028,0.0405
19,1.3,0.46,0.07,6709.1,685230.0,18501.07,9593794.69,9600505.09,0.002,0.0256
20,1.3,0.46,0.07,6642.09,685230.0,18511.97,9593734.08,9600377.47,0.0023,0.0318
21,1.29,0.46,0.07,6526.95,685230.0,18414.3,9593714.22,9600242.459999999,0.0028,0.0335
22,1.29,0.46,0.07,6480.1,685230.0,18440.8,9593715.37,9600196.759999998,0.0018,0.0131
23,1.29,0.46,0.07,6411.31,685230.0,18354.81,9593730.35,9600142.95,0.0022,0.0231
24,1.3,0.46,0.07,6307.71,685230.0,18525.69,9593713.99,9600023.000000002,0.0026,0.0328
