,0,1,2,3,4,5
0,9.693,9.693,9.693,9.693,9.693,9.693
1,13.065,13.065,13.065,13.065,13.065,13.065
2,10.606,10.606,10.606,10.606,10.606,10.606
3,3.902,9.902,3.902,3.902,3.902,15.902
4,19.08,13.08,19.08,19.08,19.08,7.08
5,2.43,2.43,2.43,2.43,2.43,2.43
6,6.035,6.035,6.035,6.035,6.035,6.035
7,1.668,1.668,1.668,1.668,1.668,1.668
8,5.274,5.274,5.274,5.274,5.274,5.274
9,16.284,16.284,16.284,16.284,16.284,16.284
10,8.249,8.249,8.249,8.249,8.249,8.249
11,4.836,4.836,4.836,4.836,10.836,10.836
12,11.956,17.956,11.956,20.056,17.956,17.956
13,11.355,19.355,11.355,17.355,17.355,17.355
14,14.085,17.085,20.285,13.185,13.085,18.085
15,34.13,12.13,21.93,15.8,17.0,18.13
16,13.808,12.808,18.408,12.938,11.238,8.808
17,10.645,18.645,19.745,23.545,21.245,11.645
18,12.172,25.272,16.572,13.172,8.64,22.572
19,25.844,13.844,16.844,21.244,24.844,21.244
20,24.556,16.306,19.056,18.856,19.088,16.756
21,15.928,21.04,18.328,18.328,18.028,15.928
22,17.23,18.268,12.23,13.23,13.23,30.23
23,30.719,21.319,17.719,27.319,17.819,15.319
24,13.021,6.621,20.021,15.421,16.921,11.021
25,10.574,22.974,21.574,10.574,17.574,14.974
26,9.59,11.99,9.59,14.59,15.59,9.59
27,12.505,12.505,12.505,12.505,12.505,12.505
28,10.95,10.95,16.95,10.95,10.95,10.95
29,10.56,10.56,22.76,21.56,15.56,10.56
30,19.315,19.315,7.115,14.315,14.315,19.315
31,21.555,21.555,9.555,15.555,21.555,21.555
32,12.926,12.926,21.326,12.926,12.926,12.926
33,17.797,17.797,17.797,17.797,17.797,17.797
34,18.45,18.45,16.05,18.45,18.45,18.45
35,17.475,17.475,17.475,11.475,17.475,17.475
36,8.725,8.725,8.725,14.725,8.725,8.725
37,14.167,14.167,14.167,14.167,14.167,14.167
38,15.679,15.679,15.679,15.679,15.679,15.679
39,10.983,15.983,17.983,15.983,15.983,15.983
40,24.23,19.23,17.23,19.23,18.83,19.23
41,17.831,17.831,17.831,17.831,17.831,17.831
42,15.879,15.879,15.879,15.879,16.279,15.879
43,10.626,10.626,10.626,10.626,10.626,10.626
44,13.565,13.565,13.565,13.565,13.565,13.565
45,20.931,20.931,20.931,20.931,20.931,20.931
46,17.421,17.421,17.421,17.421,17.421,17.421
47,16.925,16.925,16.925,16.925,16.925,16.925
