,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
0,9.693,9.693,9.693,10.292164612159112,10.219765385036093,10.17378098078751,10.147413759849929,10.131635810400505,10.086633194717477,10.071822248879146,10.049818147016559,10.027467513683876,10.014617074182471,10.00010914453013,9.993268893226654,9.979212359460156,9.970452058668753,9.961368145770273,9.950490167158826,9.943905707530407,9.935933989361557,9.927807654085317,9.924732218992364,9.919383172533902,9.911964201272166,9.908054948223693,9.904090705399762,9.891798951555025,9.888506757469239,9.885350548293719,9.881687105263689,9.878224270164775,9.875454629259654,9.873697674930778,9.87066987892643,9.868695308331048,9.861843349406856,9.859829904100561,9.857454760158085,9.852994367596446,9.847071113064608,9.844598441194822,9.842575545186312,9.839463610441154,9.836391887501449,9.8346781313296,9.833870906573397,9.832442255882269,9.829957979170977,9.82772290949871,9.826402027153122,9.82540708270188,9.823245384257886,9.821778136060884,9.820568134049083,9.81888168255534,9.818301288173972,9.817272551485328,9.816507874223738,9.816166692177083,9.814998205543885,9.81422245984784,9.810699600686284,9.80911107823531,9.808851532857384,9.807319273090346,9.80597107484028,9.805241558095348,9.8046673937707,9.804059675942037,9.802967741058403,9.802566979820497,9.800785991840286,9.79989335811092,9.799616103242954,9.799025615016879,9.79843041040591,9.798038133097315,9.796954537990306,9.796379563265425,9.795688692660766,9.794683039843104,9.793981914505173,9.793616323224988,9.79211024619829,9.791402437657643,9.791164184273514,9.790498278247501,9.789864088761231,9.7890707065814,9.788573273493942,9.788452741977194,9.7875967788344,9.7870466111509,9.786521569700302,9.785732413605816,9.785317251178043,9.785056421179354,9.784908000310695,9.783814354656695,9.783416067890814,9.783024252633252,9.782326891263093,9.782017069198933,9.781224992997629,9.780732585330098,9.780251249049673,9.779521221963428,9.779180821726865,9.778843966757725,9.778579540265365,9.778488501962087,9.778286980821626,9.778096053024445,9.778020449660296,9.77793897049996,9.777900404374732
1,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065
2,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606,10.606
3,3.902,7.36112221430092,6.850654406601833,6.556199510948024,6.2354829844320925,6.031779726944965,5.914977326573893,5.845083636488433,5.645729538944446,5.5801195139145685,5.482645004877614,5.383635419102495,5.557233656051111,5.482567180394559,5.447363159581481,5.655898757431652,5.602215958052381,5.546550075644951,5.4798902248755015,5.59297106057507,5.5392459187308924,5.48447873979381,5.4637519424959535,5.566199479385737,5.511660760923751,5.4829228613032175,5.4537807180515765,5.712799306092067,5.68281170948035,5.654062758139264,5.620693567583712,5.589151653779961,5.563923835474631,5.547920271800495,5.520340997056968,5.502355232866669,5.4399428188763075,5.493152543270645,5.470499432336607,5.590691953063293,5.5281738006175285,5.502075500084823,5.480724447152293,5.5727095440053835,5.53767041847484,5.518121611888795,5.5089136038362465,5.492616993794144,5.464278863940562,5.536699733357711,5.5206724219957115,5.508599973180541,5.482370374345833,5.464567090217461,5.50626130099196,5.485052957015009,5.477754079028888,5.51407760103587,5.504158121064658,5.49973226894596,5.484574528109607,5.474511467154105,5.603179195561842,5.58021937811536,5.576468021316696,5.554321400404819,5.534835125165714,5.524291005202203,5.515992282027036,5.50720859099608,5.491426235778944,5.485633805929252,5.4598921748462645,5.496679657213128,5.492543453564715,5.483734304160243,5.474854793760666,5.491326972893609,5.4749311471065285,5.499417357568629,5.488742049404624,5.4732027376115,5.503740199729202,5.497941317295502,5.474052444427802,5.5056752000720595,5.501792358827914,5.490940016092174,5.480604561244823,5.516818770204584,5.508457592118843,5.506431620180352,5.4920440362979255,5.482796460905935,5.473971223539285,5.511335928886947,5.504130942136812,5.49960433626189,5.497028548279674,5.478048742017606,5.4974509746891,5.490537136815424,5.478231736860697,5.493575168108219,5.479413290789745,5.5040969493761835,5.495307200577719,5.48197607436692,5.499365763922366,5.4931221405229795,5.488220982498449,5.486533583075377,5.482798378838177,5.479259522739034,5.4831888948656315,5.481673565977084,5.483680593632305
4,19.08,15.62087778569908,16.13134559339817,16.425800489051976,16.746517015567907,16.950220273055034,17.067022673426106,17.136916363511567,17.336270461055552,17.401880486085428,17.499354995122385,17.598364580897503,17.424766343948885,17.49943281960544,17.534636840418514,17.326101242568345,17.379784041947616,17.435449924355044,17.502109775124495,17.389028939424925,17.442754081269104,17.497521260206188,17.518248057504046,17.415800520614262,17.47033923907625,17.499077138696784,17.528219281948424,17.269200693907933,17.299188290519652,17.327937241860738,17.36130643241629,17.39284834622004,17.41807616452537,17.434079728199503,17.461659002943033,17.479644767133333,17.542057181123695,17.48884745672936,17.5115005676634,17.39130804693671,17.45382619938248,17.47992449991518,17.50127555284771,17.409290455994622,17.444329581525167,17.463878388111212,17.473086396163758,17.489383006205863,17.517721136059446,17.445300266642295,17.461327578004294,17.473400026819466,17.499629625654173,17.517432909782542,17.475738699008044,17.496947042984992,17.504245920971115,17.467922398964134,17.477841878935347,17.482267731054048,17.497425471890402,17.5074885328459,17.378820804438163,17.401780621884644,17.40553197868331,17.427678599595186,17.447164874834293,17.457708994797805,17.46600771797297,17.474791409003927,17.49057376422106,17.496366194070752,17.52210782515374,17.485320342786874,17.48945654643529,17.49826569583976,17.507145206239336,17.490673027106393,17.50706885289347,17.482582642431375,17.49325795059538,17.508797262388505,17.4782598002708,17.4840586827045,17.5079475555722,17.476324799927944,17.480207641172093,17.49105998390783,17.501395438755182,17.46518122979542,17.473542407881162,17.475568379819656,17.489955963702084,17.499203539094072,17.508028776460723,17.47066407111306,17.477869057863195,17.482395663738117,17.48497145172033,17.5039512579824,17.484549025310905,17.49146286318458,17.503768263139307,17.488424831891784,17.502586709210256,17.47790305062382,17.486692799422283,17.500023925633084,17.482634236077637,17.48887785947702,17.493779017501556,17.49546641692463,17.499201621161827,17.50274047726097,17.498811105134372,17.50032643402292,17.4983194063677
5,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43
6,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035,6.035
7,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668
8,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274
9,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.39411356904569,16.39246705131469,16.391422563399413,16.38962257561118,16.388448717480188,16.38437531148741,16.383178342815015,16.381766348715804,16.37911469975063,16.37559339718976,16.470416823278047,16.467929318493983,16.46410264992887,16.4603254288183,16.458218065583484,16.45722544142761,16.4554686652938,16.4524138121633,16.449665402715123,16.448041146628796,16.446817688244412,16.44415950156625,16.44235526304183,16.49724347698993,16.494424396951008,16.493454207045584,16.491734566086425,16.49045632807462,16.489886006603218,16.487932758996855,16.52478800777814,16.51779044115345,16.514635108744248,16.514119565547404,16.5110759894876,16.508398020643128,16.545694278662843,16.544355598753885,16.54293868792779,16.540392811725,16.539458425880316,16.535306003438063,16.533224803356017,16.548140888377834,16.546677956607983,16.545203340017,16.566555810330726,16.56364090614781,16.562094206444403,16.560235743257962,16.55753050623188,16.597015683555128,16.595882452866938,16.59121403543488,16.58902002698037,16.588281508145013,16.586217385762936,16.584251575780808,16.581792312985513,16.580250409579765,16.579876795598594,16.57722354932621,16.610413727879823,16.608591432157688,16.605852456456937,16.604411525049986,16.603506245304406,16.60299111128266,16.599195323741426,16.59781296379857,16.596453064943148,16.640510920548248,16.639274395379424,16.636113154551733,16.634147915323602,16.632226862905895,16.629313265165482,16.627954700012523,16.62661028431148,16.625554936578283,16.625191595272568,16.624387307937813,16.623625299501512,16.623323560298815,16.622998370313507,16.622844449757086
