,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,-37.404,-123.804,-170.104,-192.004,-212.904,-184.1685396825397,1500.8240277777768,-161.8091282051282,-163.204,307.30095357081944,-163.20288888888888,-163.204,-161.12470636070856,439.59183108672886,-163.204,-161.18918518518518,-163.204,-159.87558728308727,-163.19811764705884,1172.0365666666676,-158.404,-161.18918518518518,-160.18177777777777,-163.204,-163.204,-161.1030699300699,-160.1935238095238,-160.88110416666666
1,-41.483,-114.333,-139.633,-191.933,-207.733,-175.44272222222224,1506.795027777777,-149.6381282051282,-157.033,328.47195357081955,-151.033,-151.033,-147.6840767310789,455.251884117032,-151.033,-149.01818518518516,-151.033,-148.1430488215488,-148.943,1190.207566666668,-139.033,-149.01818518518516,-148.01077777777778,-151.033,-151.033,-151.00245454545453,-148.01726065162907,-149.13141666666667
2,-40.982,-133.232,-144.332,-213.432,-193.532,-168.7361666666667,1501.896027777777,-154.2371282051282,-166.632,323.87295357081945,-155.632,-155.632,-154.09641006441223,450.0892477533956,-155.632,-153.61718518518518,-155.632,-152.74204882154882,-150.632,1180.6085666666677,-143.632,-153.61718518518518,-152.6097777777778,-155.632,-155.632,-155.60145454545452,-152.61626065162906,-151.84010416666666
3,-131.572,-170.682,-160.782,1998.547333333331,-131.522,-135.422,-140.422,-135.2271282051282,263.8476041666668,-130.622,-141.622,461.43998571428546,-137.95431623931626,-128.80866666666665,-140.83177083333334,-134.60718518518516,588.6651930199432,-135.78661375661375,-135.677,-135.622,-136.30698333333333,-139.60718518518516,-133.59977777777777,2064.053999999999,-141.622,-138.8177142857143,-138.12626065162908,-139.56329464285716
4,-150.537,-193.157,-185.207,2012.8323333333312,-92.787,-118.387,-129.387,-132.887,281.08260416666656,-127.887,-132.842,470.1749857142854,-130.47431623931624,-127.887,-132.09677083333335,-132.842,599.9001930199431,-129.02142857142857,-131.987,-132.842,-133.75491666666667,-132.842,-132.887,2075.2889999999993,-132.887,-130.0827142857143,-131.98173684210528,-130.82829464285714
5,-145.893,-196.103,-198.053,2025.6263333333313,-108.193,-118.893,-123.893,-126.193,290.1166041666665,-124.693,-129.693,473.9623190476188,-127.693,-124.693,-128.90277083333334,-126.193,606.5941930199432,-125.07742857142858,-128.793,-129.693,-132.9609166666667,-129.693,-126.193,2081.9829999999993,-129.693,-126.83771428571428,-128.70523684210528,-127.49054464285715
6,-116.943,-182.953,1148.3315999999988,-88.343,-103.643,-108.343,-113.343,392.8102713952713,-106.543,-118.943,-118.043,485.61231904761877,-121.943,-118.943,-123.25277083333334,623.1924849216795,-120.443,-119.32742857142858,-123.043,-123.943,-121.21091666666668,-118.043,991.9547111111114,-120.443,-123.943,-121.08871428571429,-122.95523684210526,-121.96210714285715
7,-108.801,-180.531,1121.683599999999,-70.101,-113.901,-118.601,-118.601,367.64235256410217,-115.401,-139.901,-134.001,465.02061111111055,-138.81541006441222,-139.901,-134.001,602.3031970428916,-133.901,-139.41736363636366,-139.901,-134.901,-142.301,-134.001,967.5232111111114,-133.901,-139.901,-139.87045454545452,-139.47573684210528,-136.48973511904762
8,-105.52,-147.22,1151.2645999999988,-73.12,-120.32,-112.82,-112.82,379.5142261904758,-110.82,-129.42,-118.42,480.6016111111106,-122.79070636070854,-129.42,-118.42,612.9291970428917,-124.42,-123.4979020979021,-124.41411764705883,-124.42,-133.02,-118.42,975.6042111111113,-124.42,-124.42,-124.37406993006992,-124.0,-121.17429761904762
9,573.2670964775965,-37.262,-61.012,-73.172,-122.322,-120.222,-123.822,-129.822,-133.822,342.68295357081945,-129.822,-123.822,-129.31181006441224,469.71288411703205,-123.822,-129.822,-123.822,-129.33836363636362,-129.822,-129.822,969.6121750700283,-129.822,-135.822,-123.822,-129.822,-129.79145454545454,-129.39673684210527,-127.05729761904762
10,576.9738186998188,-27.405,-47.985,-56.395,-89.995,-86.095,-88.495,-107.995,-116.995,369.05934101670704,-107.995,-101.995,-106.3512962962963,496.2011460217939,-88.495,-107.995,-101.995,-104.66639560439562,-106.21411764705883,-107.995,995.1591750700279,-107.995,-107.995,-99.495,-107.995,-104.14747252747253,-104.9375,-107.01310714285715
11,590.6203464775964,-27.26,-29.96,-50.08,-83.98,-78.88,-82.48,-95.98,-104.98,379.187620237486,-95.98,-89.98,-94.90360636070854,506.71821745036533,-82.48,-95.98,-89.98,-94.8101520979021,-95.72661764705883,-95.98,1004.7541750700279,-95.98,-95.98,-89.98,-95.98,-91.67740326340326,-95.31225,-94.4694017857143
12,610.3537101139603,-36.698,-46.698,-80.408,-92.308,-94.708,-107.308,409.0844954212452,-107.308,-92.308,451.7510624098122,-96.308,-100.74475450885669,-92.308,733.250801984126,-96.308,-101.308,-100.57661363636363,-101.0605,-92.308,-103.608,649.4469556878298,-79.108,-101.308,-101.308,-101.03095454545455,-100.63498684210526,-90.70965178571429
13,620.011818699819,-45.107,-51.157,-90.557,-80.757,-94.257,-100.857,425.8587713952714,-101.657,-83.057,458.78172907647894,-92.057,-91.51329629629629,-83.057,737.4018019841261,-92.057,-92.057,-90.82353846153846,-90.27611764705883,-83.057,-92.057,650.8146223544964,-67.557,-89.557,-92.057,-85.45644871794872,-88.9995,-73.85354464285714
14,623.3500686998191,-82.22,-71.97,-103.07,-100.37,-115.27,-125.47,408.7750021645022,-120.27,-105.27,440.168729076479,-110.67,-114.27,-105.27,710.6888019841261,-110.67,-114.27,-113.5575,-112.495,-105.27,-109.27,632.2016223544964,-93.37,-111.77,-114.27,-111.695,-111.28973684210527,-96.59410714285714
15,-97.541,1162.0351209401713,-61.291,-89.341,-91.741,-90.741,-114.141,413.9622713952712,-95.441,-101.141,-106.541,506.1558666666664,-109.59729629629629,-101.141,-118.541,637.0944849216795,-110.141,-108.99003846153848,-108.36011764705883,-105.141,-103.841,-106.541,999.8567111111113,-105.29554545454546,-110.141,-106.98263621794871,-104.84645454545455,-104.40910714285714
16,-111.513,1127.511120940172,-62.663,-83.113,-85.513,-95.113,-114.813,398.48895970695946,-102.213,-111.513,-120.513,488.84111111111065,-120.36600450885669,-111.513,-126.513,618.8395303762252,-120.513,-119.80411363636364,-119.52066666666667,-120.513,-109.113,-120.513,982.5112111111117,-120.513,-120.513,-120.25845454545454,-119.86248684210527,-119.62371428571429
17,-131.771,1136.453120940172,-67.171,-96.371,-105.171,-107.371,-127.671,378.63419047619004,-117.971,-131.771,-135.771,472.77644444444417,-135.62400450885667,-131.771,-141.771,602.181530376225,-135.771,-135.06211363636365,-134.77866666666668,-140.771,-124.871,-135.771,965.8532111111116,-135.771,-135.771,-135.51645454545454,-135.1204868421053,-139.47129761904765
18,620.5954298109301,-49.662,-56.412,-78.812,-85.612,-87.812,-101.712,-113.412,-113.412,354.58895357081946,-113.412,-113.412,-112.72130080515298,484.722581086729,-117.812,-113.412,-113.412,-112.2646520979021,-112.4137843137255,1218.8285666666686,-99.612,-113.412,-122.412,-113.412,-113.412,-113.14106993006992,-112.76675,3155.3514999999984
19,619.5126798109302,-48.088,-66.896,-95.846,-101.046,-101.046,-110.346,-119.946,-126.846,348.0549535708195,-119.946,-119.946,-119.79900450885668,479.16108108672887,-124.246,-119.946,-119.946,-119.23711363636363,-118.95366666666668,1212.2945666666683,-105.946,-119.946,-128.946,-119.946,-119.946,-119.69145454545455,-119.29548684210526,3148.8174999999987
20,633.2780434472937,-50.302,-73.852,-94.502,-94.902,-94.902,-97.302,-100.602,-110.202,364.3989535708195,-100.602,-100.602,-99.91130080515298,501.57966442006233,-102.602,-100.602,-100.602,-99.4546520979021,-99.6037843137255,1231.6385666666683,-89.102,-100.602,-104.602,-100.602,-100.602,-100.33206993006992,-99.95675,3168.161499999999
21,655.795515669516,-73.366,-126.466,-152.266,-143.766,-118.00533333333333,1564.3620277777777,-78.566,-80.966,393.48834101670684,-78.566,-78.566,-77.97162962962963,526.7047293551273,-69.766,-78.566,-78.566,-77.35008608058607,-78.51668907563024,-78.566,1033.788175070028,-78.566,-80.866,-76.1771168831169,-78.566,-77.9336362179487,-76.20302597402596,-74.17150793650794
22,644.6227934472937,-72.376,-127.076,-155.876,-144.076,-125.90783333333333,1551.452027777778,-84.576,-86.676,382.42495357081935,-84.576,-84.576,-83.88530080515298,519.1968007836987,-82.576,-84.576,-84.576,-83.15592482517482,-83.57778431372549,-84.576,1020.8581750700279,-84.576,-86.876,-84.326,-84.576,-84.30506993006992,-83.68075,-83.29261904761906
23,611.1051520331522,-64.345,-101.835,-133.735,-128.335,-118.9735,1544.5930277777777,-91.635,-103.735,388.41934101670694,-91.635,-101.635,-91.58433333333335,514.0250096581576,-87.535,-91.635,-91.635,-90.85754761904762,-91.59157142857143,-91.635,1016.2191750700281,-91.635,-91.635,-89.2461168831169,-91.635,-91.01702083333333,-89.26676281613125,-87.15275793650792
24,577.2034298109301,-33.654,-40.804,-61.004,-72.504,-72.504,-102.404,-97.404,-110.504,375.5969535708193,-97.404,-108.404,-96.77417037037038,506.29421745036535,-97.404,-97.404,-97.404,-96.27281118881119,-96.63078431372548,-97.404,1009.1301750700279,-97.404,-97.404,-97.154,-97.404,-97.38761538461537,-96.734,-96.12061904761906
25,546.3901520331522,-21.95,-35.5,-56.9,-72.8,-74.8,-104.6,-111.7,-122.7,366.35434101670694,-111.7,-122.7,-111.64933333333333,493.4961460217939,-111.7,-111.7,-111.7,-110.92254761904762,-111.65657142857143,-111.7,997.354175070028,-111.7,-111.7,-109.3111168831169,-111.7,-111.08302083333332,-109.33176281613125,-107.36150793650793
26,544.0364298109299,-20.271,-34.421,-50.321,-62.421,-66.321,-113.921,-129.521,-128.20433333333332,348.3799535708195,-124.521,-128.07130303030303,-122.526,479.07721745036537,-124.521,-128.401,-121.52692592592592,-122.03827272727274,-117.75366666666667,-119.08766666666668,981.913175070028,-124.521,-124.521,-118.271,-119.13166666666667,-120.984,-120.431,-117.29361904761905
27,-159.22807692307694,-184.89957777777778,1139.6795999999988,-52.605,-66.005,-104.405,-136.66388888888886,376.25302031302004,-111.305,-119.33329268292682,433.6540624098123,-111.305,-125.31,-116.86668103448275,-123.405,598.9754849216795,-124.31092592592593,-127.03227272727274,-126.53766666666667,-121.87166666666667,-121.04970588235294,-121.305,986.1927111111113,-121.055,-121.91566666666667,-127.305,-123.215,-120.07761904761905
28,-154.1676923076923,-194.34764444444446,1131.0345999999988,-56.5,-67.3,-106.45,-129.20888888888888,386.7080203130201,-107.75,-110.77829268292683,442.20906240981225,-107.75,-116.755,-108.31168103448276,-112.75,609.4304849216797,-115.75592592592592,-117.52727272727273,-117.98266666666667,-117.61666666666667,-110.26058823529412,-112.75,994.7477111111114,-118.5,-117.52866666666667,-118.75,-118.5,-117.08511904761906
