,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,469.869,428.050659,412.21278461699995,399.434188293873,392.6574070928771,377.34376821625494,367.6513245094121,423.8753176152992,416.3208849751469,407.99446727564396,427.5173547509434,421.9596435836256,417.7400471477893,414.04306098505344,428.11065000477447,425.113875454741,422.18038943766896,418.8029463221676,415.52538927218075,414.70853025834225,429.14458293730894,426.9988600226224,423.63122469799697,421.55840190784033,420.71528510402464,419.0324239636085,417.36494235167015,415.3233274143479,414.91602046193356
1,404.202,368.228022,354.63318518599993,343.664356445234,451.42044838566494,433.815050898624,421.23441442256393,416.17960144949313,408.71347631570995,425.7541830393958,417.66485356164725,412.23579546534586,426.3912304154543,422.62643264940755,418.41830165624674,415.50596835715305,412.61184528235674,427.12584315257646,423.8233686401601,422.99121190287974,421.29942705526827,419.19582583665857,415.85873774848386,413.7945551708525,426.2730220605108,424.56792997226876,422.9035136809511,420.8159399408671,420.4014438669977
2,389.264,354.61950399999995,341.55038235199993,456.03658829908795,448.28396629800346,430.80089161238135,418.3076657556223,413.2879737665548,433.52794554145413,424.85738663062506,416.80409628464315,411.3960430329428,425.48706801531176,421.70911835534787,417.5020271717944,414.5906445857585,427.34183222671044,423.93109756889675,420.59581923390004,419.75843936013814,418.08340560269755,415.9986489913507,412.6770597994199,427.3199051670895,426.4672653567553,424.7653962953283,423.08205775510197,420.98081259790547,420.56946964542664
3,333.797,502.2438522872964,483.6608297526665,468.6673440303338,460.6999991818181,442.7326992137272,429.89345093652906,424.73472952529073,417.0895043938355,408.74771430595877,428.3363191158208,422.76794696731514,418.54026749764205,414.80247767567045,428.8687453748057,425.866664157182,422.8855975080818,419.5025127280171,416.18634933548367,415.3580451662245,413.69661298555957,428.3842425466822,424.95716860630876,422.8323827632772,421.9917179977507,420.3037511257597,418.6552587999113,416.5827350717012,416.1714095300819
4,307.635,479.5042881787105,461.7626295160982,447.44798800109913,439.84137220508046,422.6875586890823,410.42961948709893,405.50446405325374,426.12974254195353,417.60714769111445,409.67261188498327,426.1860426977945,421.9241822708166,418.1368271731329,413.9554589014015,428.7095055307584,425.70853899204315,422.30287068010676,418.9458664978827,418.1155815295928,416.44311920347445,414.3609036074571,429.139601981772,426.9939039718632,426.14991616391944,424.44531649926375,422.7853456202131,420.70497277369094,420.3037454973458
5,366.425,333.813175,470.59881494935905,456.0102516859289,448.2580774072681,430.7760123883847,418.2835080291215,413.26410593277205,433.8605396143937,425.1833288221058,417.10484557448586,411.68248258201754,425.99364197841965,422.1672384527877,417.9455660682599,415.019947105782,427.7467912957605,424.3248169653944,420.95076830379713,420.11639786522875,418.43593227376783,416.343752612399,413.0130025914998,427.654168245209,426.80855081780953,425.1013166145383,423.41558116684473,421.33148111986225,420.91307051969477
6,333.96,501.3232676231549,482.7743067210981,467.8083032127441,459.8555620581274,441.9211951378604,429.1054804788625,423.95621471311614,416.32500284828,407.99850279131437,427.3785855918161,421.82266397912247,417.60443733933124,413.8597529482048,427.985388684658,424.98949096386536,422.0145645271183,418.63844801090136,415.31336908415676,414.4887198754002,428.92565179589855,426.78102353691907,423.3667753486238,421.2499414718807,420.4074415889369,418.72581182258114,417.0540901976685,414.97852481246963,424.3968367876571
7,254.777,430.135788042347,414.2207638847801,401.37992020435195,394.55646156087795,379.1687595600037,368.6278851994303,424.8401595770371,417.1930367046505,408.8491759705575,428.46212470359734,422.8921170824505,418.663195911626,414.9072487745084,429.12521168473313,426.12133520294,423.1384858565194,419.75337796966727,416.4226584777114,415.59199507112015,413.92962709083565,428.6166915814319,425.18775804878044,423.06181925853656,422.225751152487,420.5368481478771,418.86078584736015,416.79461422417256,416.3879797250278
8,333.725,501.8664710372963,483.2974116089164,468.31519184903993,460.3538335876063,442.4000340776896,429.5704330894366,424.4167878923634,416.7790857103008,408.4918373294281,428.12956113517754,422.56517684042024,418.365022041713,414.62471631000426,428.7843949561294,425.78360419143655,422.8116589620965,419.45391828299233,416.1342178844473,415.3173174038605,413.6781814675784,428.36590318629095,424.9397759608006,422.8155770809966,421.9879236930684,420.3219293316294,418.6577230694311,416.6005756400032,416.1969243183315
9,381.588,347.95678953846146,336.67603999220506,451.3133505524467,443.64102359305514,426.33902367292603,413.9751919864112,409.4229696825742,430.20953817134483,421.61134740791795,413.71881912424067,430.20417683817965,425.90513506979784,422.11279385416964,418.0086947949383,415.08473393137376,427.8227159772094,424.4743920271695,421.11282234549753,420.27580070080654,418.62216416467,416.5667768732584,413.2518026582723,427.9255093116476,427.08375829302435,425.4030659265189,423.7026536628128,421.6085903944987,421.1978389469614
