,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,163.204,0.0,0.0,0.0,0.0,0.0,16.935460317460322,1684.3280277777778,1.394871794871795,0.0,476.5049535708194,0.0011111111111231366,0.0,2.0792936392914654,608.795831086729,0.0,2.0148148148148146,0.0,3.3284127169127173,0.005882352941176471,1341.240566666667,0.0,2.0148148148148146,3.0222222222222217,0.0,0.0,2.10093006993007,3.01047619047619,2.322895833333334
1,151.033,0.0,0.0,0.0,0.4,0.0,13.39027777777778,1684.3280277777778,1.394871794871795,0.0,479.5049535708194,-9.094947017729283e-16,0.0,3.348923268921095,606.2848841170319,0.0,2.0148148148148146,0.0,2.8899511784511787,2.09,1341.240566666667,0.0,2.0148148148148146,3.0222222222222217,0.0,0.0,0.03054545454545496,3.0157393483709267,1.9015833333333338
2,155.632,0.0,0.0,0.0,0.4,0.0,12.795833333333329,1684.3280277777778,1.394871794871795,0.0,479.5049535708194,-9.094947017729283e-16,0.0,1.5355899355877618,605.7212477533956,0.0,2.0148148148148146,0.0,2.8899511784511787,5.0,1341.240566666667,0.0,2.0148148148148146,3.0222222222222217,0.0,0.0,0.03054545454545496,3.0157393483709267,3.791895833333334
3,141.622,0.0,0.0,0.0,2227.419333333331,0.0,0.0,0.0,1.394871794871795,419.4696041666668,0.0,0.0,609.0619857142856,3.6676837606837642,1.813333333333333,0.7902291666666661,2.0148148148148146,742.2871930199432,5.835386243386243,5.945,0.0,0.3150166666666672,2.0148148148148146,3.0222222222222217,2217.6760000000013,0.0,2.8042857142857143,3.4957393483709276,2.058705357142857
4,132.887,0.0,0.4,0.4,2227.419333333331,0.0,0.0,0.0,0.0,419.4696041666668,0.0,0.04499999999999909,609.0619857142856,2.412683760683761,0.0,0.7902291666666661,0.045,742.2871930199431,3.8655714285714287,0.9,0.045,0.1320833333333339,0.045,0.0,2217.6760000000013,0.0,2.8042857142857143,0.9052631578947367,2.058705357142857
5,129.693,0.0,0.4,0.4,2227.419333333331,0.0,0.0,0.0,0.0,421.8096041666668,0.0,-9.094947017729283e-16,609.6553190476192,2.0,0.0,0.7902291666666661,0.0,742.2871930199431,4.615571428571428,0.9,0.0,0.1320833333333339,0.0,0.0,2217.6760000000013,0.0,2.8552857142857144,0.9877631578947367,2.2024553571428567
6,124.043,0.0,0.5,1344.8845999999996,0.0,0.0,0.0,0.0,516.8532713952712,0.0,0.1,0.0,609.6553190476192,2.1,0.1,0.7902291666666661,747.2354849216797,0.1,4.715571428571429,1.0,0.1,0.23208333333333392,0.0,1115.9977111111118,0.1,0.1,2.954285714285714,1.0877631578947367,2.080892857142857
7,140.401,0.0,0.5,1344.8845999999996,0.0,0.0,0.0,0.0,511.5433525641024,0.0,0.5,0.3999999999999991,605.4216111111112,1.5855899355877618,0.5,0.4,746.2041970428921,0.5,0.983636363636364,0.5,0.5,0.5,0.4,1112.6242111111121,0.5,0.5,0.530545454545455,0.9252631578947367,3.911264880952382
8,124.82,0.0,0.4,1344.8845999999996,0.0,0.0,0.0,0.0,509.3342261904761,0.0,0.4,0.4,605.4216111111111,2.0292936392914656,0.4,0.4,742.749197042892,0.4,1.3220979020979025,0.40588235294117647,0.4,0.4,0.4,1112.6242111111121,0.4,0.4,0.44593006993007034,0.82,3.6457023809523816
9,129.822,742.7890964775974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.5049535708194,-9.094947017729283e-16,0.0,0.5101899355877622,604.5348841170319,0.0,0.0,0.0,0.483636363636364,0.0,0.0,1117.0341750700286,0.0,0.0,0.0,0.0,0.03054545454545496,0.4252631578947367,2.764702380952382
