,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.24,0.0,0.0,0.0,58619.0,6400.0,942906.3,0.0,1.0,942911.54
1,2.87,0.45,0.13,1426.8,58619.0,3500.45,820696.13,0.0136,0.492,822125.8
2,2.84,0.46,0.13,50.0,58619.0,3462.35,820732.11,0.0011,1.0,820784.95
3,2.76,0.47,0.13,88.61,58619.0,3372.25,820673.22,0.0014,0.7721,820764.59
4,2.78,0.47,0.13,79.08,58619.0,3400.78,820682.01,0.0011,0.1076,820763.87
5,2.8,0.47,0.13,69.87,58619.0,3420.28,820690.93,0.0007,0.3167,820763.6000000001
6,2.77,0.47,0.13,84.38,58619.0,3384.34,820674.43,0.0011,0.4815,820761.5800000001
7,2.77,0.47,0.13,83.06,58619.0,3388.29,820675.38,0.0011,0.0156,820761.2100000001
8,2.79,0.47,0.13,76.96,58619.0,3401.96,820680.92,0.001,0.1846,820760.67
9,2.77,0.47,0.13,83.11,58619.0,3386.92,820674.69,0.0015,0.2671,820760.57
10,2.77,0.47,0.13,82.5,58619.0,3388.75,820675.21,0.001,0.0073,820760.48
11,2.78,0.47,0.13,79.17,58619.0,3396.29,820678.15,0.0007,0.1025,820760.1000000001
12,2.78,0.47,0.13,82.17,58619.0,3389.0,820675.14,0.0008,0.144,820760.0900000001
13,2.78,0.47,0.13,82.17,58619.0,3389.0,820675.14,0.0005,0.0,820760.0900000001
