,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.012299999999999997,-0.025,-0.025,-0.025,-0.025,-0.025,-0.025,-0.025,-0.025,-0.025,-0.025,-0.025,-0.025
2,0.0,0.0024599999999999995,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
3,0.0,-0.022139999999999993,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045
4,0.0,-0.21795599999999996,-0.443,-0.443,-0.443,-0.443,-0.443,-0.443,-0.443,-0.443,-0.443,-0.443,-0.443,-0.443
5,0.0,0.005903999999999998,0.012,0.012118784615384614,0.01210600339076923,0.012121155193835692,0.01213689589108073,0.012134760315179871,0.012138283560997668,0.012142440329547498,0.0121414005151418,0.012142676193108997,0.012122130821301301,0.012122130821301301
6,0.0,0.01563466666666666,0.029,0.029118784615384617,0.02910600339076923,0.029121155193835693,0.02913689589108073,0.02913476031517987,0.029138283560997666,0.0291424403295475,0.0291414005151418,0.029142676193108997,0.0291221308213013,0.0291221308213013
7,0.0,-1.688310947368421,-3.374378571428572,-3.2897699868131873,-3.2988738705178027,-3.2880814576478916,-3.276869583867355,-3.2783907240733097,-3.296081680695091,-3.28772531647374,-3.2883578852349102,-3.297159236338991,-3.308278820591891,-3.308278820591891
8,0.0,0.1824664885290148,0.22562142857142856,0.31023001318681315,0.30112612948219775,0.3119185423521088,0.3231304161326453,0.32160927592669036,0.30391831930490903,0.31227468352626014,0.3116421147650899,0.30284076366100887,0.29172117940810927,0.29172117940810927
9,0.0,-1.7606383114709847,0.22362142857142855,0.30823001318681315,0.29912612948219774,0.3099185423521088,0.3211304161326453,0.31960927592669036,0.3019183193049091,0.31027468352626014,0.3096421147650899,0.30084076366100887,0.28972117940810926,0.28972117940810926
10,0.0,0.08288905263157892,-3.6198585714285714,-3.5352499868131866,-3.533563742517802,-3.494429887185491,-3.5020598645826,-3.5023331564093976,-3.5054882600219366,-3.506767106462385,-3.5068606301566385,-3.5081484499062423,-3.524234707405457,-3.524234707405457
11,0.0,-0.8248543114709851,-1.7198585714285712,-1.6352499868131865,-1.633563742517802,-1.594429887185491,-1.6020598645826,-1.6023331564093972,-1.6054882600219367,-1.606767106462385,-1.6068606301566384,-1.6081484499062422,-1.6242347074054575,-1.6242347074054575
12,0.0,-0.8583103114709851,-1.787858571428571,-1.7032499868131865,-1.701563742517802,-1.662429887185491,-1.6700598645826001,-1.670333156409397,-1.6734882600219367,-1.674767106462385,-1.6748606301566382,-1.6761484499062422,-1.6922347074054576,-1.6922347074054576
13,0.0,0.20588568852901484,0.3751414285714288,0.45975001318681347,0.4614362574821981,0.500570112814509,0.4929401354173999,0.49266684359060275,0.4895117399780632,0.4882328935376149,0.4881393698433617,0.4868515500937578,0.4707652925945424,0.4707652925945424
14,0.0,0.20293368852901486,0.31857000000000024,0.3186887846153849,0.32946613139076947,0.3578227256562359,0.33899661517583535,0.3402423279790924,0.3547817042341519,0.3451506503409023,0.3456886555934137,0.35320346262585806,0.34821624400773454,0.34821624400773454
15,0.0,0.25435315519568136,0.29535,0.29546878461538467,0.2954560033907693,0.2954711551938357,0.29548689589108074,0.2954847603151799,0.29548828356099766,0.29549244032954747,0.2954914005151418,0.295492676193109,0.2954721308213013,0.2954721308213013
