,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.03,0.017700000000000004,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
2,0.0,0.0024599999999999995,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
3,0.05,0.027860000000000006,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
4,0.472,0.25404400000000005,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
5,0.017,0.022903999999999997,0.029,0.029118784615384617,0.02910600339076923,0.029121155193835693,0.02913689589108073,0.02913476031517987,0.029138283560997666,0.0291424403295475,0.0291414005151418,0.029142676193108997,0.0291221308213013,0.0291221308213013
6,0.015,0.03063466666666666,0.044,0.04411878461538461,0.044106003390769234,0.04412115519383569,0.044136895891080725,0.04413476031517987,0.044138283560997665,0.0441424403295475,0.0441414005151418,0.044142676193109,0.04412213082130131,0.04412213082130131
7,3.6,1.911689052631579,0.22562142857142795,0.31023001318681304,0.3011261294821976,0.3119185423521087,0.32313041613264526,0.3216092759266903,0.30391831930490887,0.31227468352626003,0.3116421147650898,0.3028407636610087,0.29172117940810904,0.29172117940810904
8,0.0,0.1824664885290148,0.22562142857142856,0.31023001318681315,0.30112612948219775,0.3119185423521088,0.3231304161326453,0.32160927592669036,0.30391831930490903,0.31227468352626014,0.3116421147650899,0.30284076366100887,0.29172117940810927,0.29172117940810927
9,0.002,0.2093616885290147,0.22562142857142856,0.31023001318681315,0.30112612948219775,0.3119185423521088,0.3231304161326453,0.32160927592669036,0.30391831930490903,0.31227468352626014,0.3116421147650899,0.30284076366100887,0.29172117940810927,0.29172117940810927
10,4.0,2.114889052631579,0.3801414285714286,0.46475001318681314,0.4664362574821978,0.5055701128145089,0.49794013541739973,0.4976668435906026,0.4945117399780631,0.4932328935376147,0.49313936984336154,0.49185155009375764,0.47576529259454226,0.47576529259454226
11,2.1,1.2751456885290149,0.38014142857142874,0.46475001318681347,0.4664362574821981,0.505570112814509,0.4979401354173999,0.49766684359060276,0.4945117399780632,0.49323289353761485,0.4931393698433617,0.4918515500937578,0.4757652925945424,0.4757652925945424
12,2.168,1.309689688529015,0.38014142857142874,0.46475001318681347,0.4664362574821981,0.505570112814509,0.4979401354173999,0.49766684359060276,0.4945117399780632,0.49323289353761485,0.4931393698433617,0.4918515500937578,0.4757652925945424,0.4757652925945424
13,0.005,0.21088568852901485,0.3801414285714288,0.46475001318681347,0.4664362574821981,0.505570112814509,0.4979401354173999,0.49766684359060276,0.4945117399780632,0.49323289353761485,0.4931393698433617,0.4918515500937578,0.4757652925945424,0.4757652925945424
14,0.011,0.21393368852901487,0.3295700000000002,0.3296887846153849,0.3404661313907695,0.36882272565623586,0.34999661517583536,0.35124232797909233,0.3657817042341519,0.3561506503409023,0.35668865559341373,0.364203462625858,0.35921624400773455,0.35921624400773455
15,0.137,0.39135315519568137,0.43235,0.4324687846153847,0.4324560033907693,0.4324711551938357,0.43248689589108075,0.43248476031517985,0.43248828356099767,0.4324924403295475,0.4324914005151418,0.432492676193109,0.43247213082130126,0.43247213082130126
16,0.0,0.3217571551956814,0.43235,0.4324687846153847,0.4324560033907693,0.4324711551938357,0.43248689589108075,0.43248476031517985,0.43248828356099767,0.4324924403295475,0.4324914005151418,0.432492676193109,0.43247213082130126,0.43247213082130126
17,0.87,0.7932371551956815,0.43235,0.47879478461538466,0.47379732579076933,0.4797216807897558,0.48587629341256533,0.4850412832353293,0.4864188723500875,0.48804416885307145,0.487637601420444,0.4881363915056177,0.4887431511288088,0.4887431511288088
18,1.331,0.8678615654520918,0.33755,0.38387600000000005,0.40630780240000003,0.48422936637992,0.4424932514679885,0.4448310167450879,0.48313902105394463,0.46027819353043603,0.4612423177176639,0.48083085515160334,0.46883841200977244,0.46883841200977244
19,2.951,1.9531122321187586,0.7075499999999999,0.6612239999999999,0.6936251576,0.7597283151880799,0.7057144564250194,0.7097179709047892,0.7452778434757651,0.7191747364833881,0.7209499159070595,0.7395434245265858,0.7262963713947574,0.7262963713947574
20,0.052,0.48042023211875823,0.7075499999999999,0.6612239999999999,0.6936251576,0.7597283151880799,0.7057144564250194,0.7097179709047892,0.7452778434757651,0.7191747364833881,0.7209499159070595,0.7395434245265858,0.7262963713947574,0.7262963713947574
