,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,100,50,3,0,6,0,minizinc_fw,0,5000,0,5000,49,2.07,1.06,30548.0,15600.51,708479.0,0.49,0.08,365.26,9918706.05,9919072.370000001,0.0051839999999999985,96.225
1,100,50,3,0,6,0,minizinc_fw,0,,,,94,2.07,1.19,30548.0,17499.32,708479.0,0.43,0.08,7674.35,9921802.59,9929478.129999999,0.005856842105263158,70.984
2,100,50,3,0,6,0,minizinc_fw,1,5000,0,5000,15,2.18,1.12,29611.0,15200.05,653027.0,0.49,0.06,40.37,9142378.0,9142419.489999998,0.005756250000000001,92.11500000000001
3,100,50,3,0,6,0,minizinc_fw,1,,,,102,2.18,1.22,29611.0,16606.67,653027.0,0.44,0.06,6563.7,9143116.1,9149681.02,0.0044398058252427194,72.05223300970873
4,100,50,3,0,6,0,minizinc_fw,2,5000,0,5000,16,2.41,1.23,31181.0,15998.84,622009.0,0.49,0.06,180.91,8708126.0,8708308.14,0.0022764705882352947,95.8529411764706
5,100,50,3,0,6,0,minizinc_fw,2,,,,104,2.41,1.37,31181.0,17785.76,622009.0,0.43,0.06,5274.27,8709522.98,8714798.62,0.00301904761904762,73.91923809523811
6,100,50,3,0,6,0,minizinc_fw,3,5000,0,5000,26,2.21,1.13,28897.0,14799.38,628627.0,0.49,0.08,320.17,8800778.0,8801099.3,0.0035074074074074074,98.90259259259255
7,100,50,3,0,6,0,minizinc_fw,3,,,,76,2.21,1.2,28897.0,15720.38,628627.0,0.46,0.08,5852.3,8801601.45,8807454.95,0.003972727272727273,74.25818181818178
8,100,50,3,0,6,0,minizinc_fw,4,5000,0,5000,23,2.24,1.14,33674.0,17199.38,722911.0,0.49,0.07,110.23,10120754.0,10120865.370000001,0.004095833333333334,105.02791666666667
9,100,50,3,0,6,0,minizinc_fw,4,,,,62,2.24,1.28,33674.0,19202.33,722911.0,0.43,0.07,8416.84,10123554.02,10131972.139999999,0.005412698412698416,76.7034920634921
