,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-4.65,-4.65,-4.65,-4.65,-4.65
2,0.0,-3.35,-3.35,-3.35,-3.35,-3.35
3,0.0,-0.75,-0.75,-0.75,-0.75,-0.75
4,0.0,0.003,0.003,0.003,0.003,0.003
5,0.0,-4.85,-4.85,-4.85,-4.85,-4.85
6,0.0,-4.85,-4.85,-4.85,-4.85,-4.85
7,0.0,1.059090909090909,1.059090909090909,1.059090909090909,1.059090909090909,1.059090909090909
8,0.0,1.059090909090909,1.059090909090909,1.059090909090909,1.059090909090909,1.059090909090909
9,0.0,0.8924242424242422,0.8924242424242422,0.8924242424242422,0.8924242424242422,0.8924242424242422
10,0.0,1.3224242424242423,1.3224242424242423,1.3224242424242423,1.3224242424242423,1.3224242424242423
11,0.0,1.7924242424242423,1.7924242424242423,1.7924242424242423,1.7924242424242423,1.7924242424242423
12,0.0,1.7924242424242423,1.7924242424242423,1.7924242424242423,1.7924242424242423,1.7924242424242423
13,0.0,1.7924242424242423,1.7924242424242423,1.7924242424242423,1.7924242424242423,1.7924242424242423
14,0.0,1.7304242424242422,1.7304242424242422,1.7304242424242422,1.7304242424242422,1.7304242424242422
15,0.0,-1.4029090909090909,-1.4029090909090909,-1.4029090909090909,-1.4029090909090909,-1.4029090909090909
16,0.0,0.8350909090909091,0.8350909090909091,0.8350909090909091,0.8350909090909091,0.8350909090909091
17,0.0,1.684090909090909,1.684090909090909,1.684090909090909,1.684090909090909,1.684090909090909
18,0.0,0.745,0.745,0.745,0.745,0.745
19,0.0,0.775,0.775,0.775,0.775,0.775
20,0.0,-3.936,-3.936,-3.936,-3.936,-3.936
21,0.0,-5.55,-5.55,-5.55,-5.55,-5.55
22,0.0,-7.156,-7.156,-7.156,-7.156,-7.156
23,0.0,-3.846,-3.846,-3.846,-3.846,-3.846
24,0.0,1.3165,1.3165,1.3165,1.3165,1.3165
25,0.0,1.3165,1.3165,1.3165,1.3165,1.3165
26,0.0,1.3125,1.3125,1.3125,1.3125,1.3125
27,0.0,-0.2875,-0.2875,-0.2875,-0.2875,-0.2875
28,0.0,-0.262,-0.262,-0.262,-0.262,-0.262
29,0.0,-5.15,-5.15,-5.15,-5.15,-5.15
30,0.0,1.664,1.664,1.664,1.664,1.664
31,0.0,1.664,1.664,1.664,1.664,1.664
32,0.0,1.754,1.754,1.754,1.754,1.754
33,0.0,0.774,0.774,0.774,0.774,0.774
34,0.0,1.094,1.094,1.094,1.094,1.094
35,0.0,1.154,1.154,1.154,1.154,1.154
36,0.0,2.139,2.139,2.139,2.139,2.139
37,0.0,1.154,1.154,1.154,1.154,1.154
38,0.0,3.026,3.026,3.026,3.026,3.026
39,0.0,3.041,3.041,3.041,3.041,3.041
40,0.0,-0.263,-0.263,-0.263,-0.263,-0.263
41,0.0,-0.163,-0.163,-0.163,-0.163,-0.163
42,0.0,2.041,2.041,2.041,2.041,2.041
43,0.0,0.861,0.861,0.861,0.861,0.861
44,0.0,0.827,0.827,0.827,0.827,0.827
45,0.0,3.441,3.441,3.441,3.441,3.441
46,0.0,2.404,2.404,2.404,2.404,2.404
47,0.0,1.165290086646564e-15,1.165290086646564e-15,1.165290086646564e-15,1.165290086646564e-15,1.165290086646564e-15
