,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,-2.015948319546422,-4.646,-4.65,-4.65
2,0.0,-1.1442400443775014,-3.3459999999999996,-3.35,-3.35
3,0.0,-2.1902899745802067,-0.7460000000000002,-0.75,-0.75
4,0.0,-1.8620918089791074,0.006999999999999773,0.0030000000000000005,0.0030000000000000005
5,0.0,0.0,-4.845999999999999,-4.85,-4.85
6,0.0,0.0,-4.845999999999999,-4.85,-4.85
7,0.0,0.777480471335801,1.063090909090909,1.059090909090909,1.059090909090909
8,0.0,0.777480471335801,1.063090909090909,1.059090909090909,1.059090909090909
9,0.0,0.14549197183833343,0.896424242424242,0.8924242424242422,0.8924242424242422
10,0.0,0.3329092509996514,1.326424242424242,1.3224242424242423,1.3224242424242423
11,0.0,0.5377606956643477,1.796424242424242,1.7924242424242423,1.7924242424242423
12,0.0,0.5377606956643477,1.796424242424242,1.7924242424242423,1.7924242424242423
13,0.0,0.5377606956643477,1.796424242424242,1.7924242424242423,1.7924242424242423
14,0.0,0.5107377391341112,1.734424242424242,1.7304242424242422,1.7304242424242422
15,0.0,-0.6006903117062627,-1.398909090909091,-1.4029090909090909,-1.4029090909090909
16,0.0,0.3747512482077596,0.839090909090909,0.8350909090909091,0.8350909090909091
17,0.0,0.8355943563470624,1.688090909090909,1.684090909090909,1.684090909090909
18,0.0,0.4262876980518373,0.749,0.745,0.745
19,0.0,-0.9989553318493479,0.7789999999999998,0.775,0.775
20,0.0,-2.578077223812083,-3.148,-3.936,-3.936
21,0.0,0.0,-7.755999999999999,-5.55,-5.55
22,0.0,0.0,-0.9099999999999999,-7.155999999999999,-7.155999999999999
23,0.0,-0.004358541375844603,-3.8419999999999996,-3.846,-3.846
24,0.0,-2.711280953706164,-3.842,1.3164999999999991,1.3164999999999991
25,0.0,-1.6652310235034595,1.3746666666666663,1.3165,1.3165
26,0.0,0.653948842583454,1.3706666666666665,1.3125,1.3125
27,0.0,-0.04370834697673908,-0.22933333333333322,-0.2875,-0.2875
28,0.0,-2.41344729302345,-0.25800000000000045,-0.262,-0.262
29,0.0,-0.0017434165503378413,-5.145999999999999,-5.15,-5.15
30,0.0,0.47888076398702883,1.6679999999999997,1.664,1.664
31,0.0,0.47888076398702883,1.6679999999999997,1.664,1.664
32,0.0,0.5181076363696303,1.758,1.754,1.754
33,0.0,0.09097058153685916,0.7779999999999999,0.774,0.774
34,0.0,0.4875978467387181,1.098,1.094,1.094
35,0.0,0.9478598160279083,1.158,1.154,1.154
36,0.0,1.3771761415486017,2.143,2.139,2.139
37,0.0,0.9478598160279083,1.158,1.154,1.154
38,0.0,1.7637787615860179,3.03,3.026,3.026
39,0.0,1.770316573649785,3.045,3.041,3.041
40,0.0,-0.10385621796339461,-0.259,-0.263,-0.263
41,0.0,-0.060270804204948576,-0.159,-0.163,-0.163
42,0.0,0.6719641469369447,2.0449999999999995,2.041,2.041
43,0.0,0.15765626458728157,0.8649999999999999,0.861,0.861
44,0.0,0.14283722390940995,0.831,0.827,0.827
45,0.0,1.2821599395551893,3.4449999999999994,3.441,3.441
46,0.0,0.8301791988801038,2.408,2.404,2.404
47,0.0,0.0,1.1652900866465638e-15,1.165290086646564e-15,1.165290086646564e-15
