,0,1,2,3,4
0,2.4,0.8725764639401796,5.684341886080802e-17,3.155443620884047e-33,3.155443620884047e-33
1,2.4,0.9837715918751334,0.15400000000000005,0.15,0.15
2,3.5,1.829201002531829,0.1540000000000001,0.15,0.15
3,0.9,1.5203363066215598,0.15400000000000005,0.15,0.15
4,0.147,1.2465654410603288,0.15400000000000005,0.15,0.15
5,6.0,2.181441159850448,1.154,1.15,1.15
6,6.0,2.181441159850448,1.154,1.15,1.15
7,0.0,1.1352631805205147,1.063090909090909,1.059090909090909,1.059090909090909
8,0.0,1.1352631805205147,1.063090909090909,1.059090909090909,1.059090909090909
9,0.9,1.1124447941510398,1.796424242424242,1.792424242424242,1.792424242424242
10,0.47,0.9561081776950909,1.7964242424242423,1.7924242424242423,1.7924242424242423
11,0.0,0.7852286201734725,1.7964242424242423,1.7924242424242423,1.7924242424242423
12,0.0,0.7852286201734725,1.7964242424242423,1.7924242424242423,1.7924242424242423
13,0.0,0.7852286201734725,1.7964242424242423,1.7924242424242423,1.7924242424242423
14,0.062,0.8077701788252603,1.7964242424242423,1.7924242424242423,1.7924242424242423
15,2.462,1.5848826717617008,1.063090909090909,1.059090909090909,1.059090909090909
16,0.224,0.7712051191374837,1.063090909090909,1.059090909090909,1.059090909090909
17,0.0,1.220120043634949,1.688090909090909,1.684090909090909,1.684090909090909
18,0.03,0.6524577281994209,0.779,0.775,0.775
19,0.0,0.6415505224001685,0.779,0.775,0.775
20,4.815,3.723528598190587,1.667,0.879,0.879
21,6.6,2.399585275835493,1.244,1.05,1.05
22,9.31,3.3848695330346135,2.2737367544323206e-16,2.154,2.154
23,6.0,2.181441159850448,2.158,2.154,2.154
24,0.0,1.3870180648604755,2.158,1.3165,1.3165
25,0.0,1.3870180648604755,1.3746666666666667,1.3165,1.3165
26,0.004,0.9588844894502181,1.3746666666666667,1.3165,1.3165
27,0.6,0.5361778477614322,0.37066666666666676,0.3125,0.3125
28,0.412,0.8974138942696092,0.15400000000000005,0.15,0.15
29,6.304,2.291967511949537,1.158,1.154,1.154
30,0.09,0.7892531893179842,1.758,1.754,1.754
31,0.09,0.7892531893179842,1.758,1.754,1.754
32,0.0,0.7565315719202271,1.758,1.754,1.754
33,0.98,1.112833628029134,1.758,1.754,1.754
34,0.056,0.7679817187851493,1.154,1.15,1.15
35,1.0,2.38404807465147,2.158,2.154,2.154
36,0.015,2.0259281509093547,2.158,2.154,2.154
37,1.0,2.38404807465147,2.158,2.154,2.154
38,0.015,2.59043843277813,3.045,3.041,3.041
39,0.0,2.584984829878504,3.045,3.041,3.041
40,1.3,1.1483509944379926,1.041,1.037,1.037
41,1.2,1.1119936417738183,1.041,1.037,1.037
42,0.0,0.9811901170156925,2.045,2.041,2.041
43,1.18,1.4102068784529473,2.045,2.041,2.041
44,2.4,2.608568378358767,3.231,3.227,3.227
45,0.0,1.8721871797172545,3.445,3.441,3.441
46,1.15,2.36221292684474,3.558,3.554,3.554
47,0.03,0.03,0.030000000000001165,0.030000000000001165,0.030000000000001165
