,0,1,2,3,4
0,2.4,0.8326844123490893,5.684341886080802e-17,3.155443620884047e-33,3.155443620884047e-33
1,2.4,0.939230209368186,0.15400000000000005,0.15,0.15
2,3.5,1.7780109447597017,0.1540000000000001,0.15,0.15
3,0.9,1.5289843262360678,0.15400000000000005,0.15,0.15
4,0.147,1.2759124832187838,0.15400000000000005,0.15,0.15
5,6.0,2.081711030872722,1.154,1.15,1.15
6,6.0,2.081711030872722,1.154,1.15,1.15
7,0.0,1.1655425482786557,1.063090909090909,1.059090909090909,1.059090909090909
8,0.0,1.1655425482786557,1.063090909090909,1.059090909090909,1.059090909090909
9,0.9,1.1186227140728968,1.796424242424242,1.792424242424242,1.792424242424242
10,0.47,0.9694334235270184,1.7964242424242423,1.7924242424242423,1.7924242424242423
11,0.0,0.8063660594419885,1.7964242424242423,1.7924242424242423,1.7924242424242423
12,0.0,0.8063660594419885,1.7964242424242423,1.7924242424242423,1.7924242424242423
13,0.0,0.8063660594419885,1.7964242424242423,1.7924242424242423,1.7924242424242423
14,0.062,0.8278770734276731,1.7964242424242423,1.7924242424242423,1.7924242424242423
15,2.462,1.5626042615485807,1.063090909090909,1.059090909090909,1.059090909090909
16,0.224,0.7861260470330549,1.063090909090909,1.059090909090909,1.059090909090909
17,0.0,1.2526156364814842,1.688090909090909,1.684090909090909,1.684090909090909
18,0.03,0.6693440447983815,0.779,0.775,0.775
19,0.0,0.6589354896440177,0.779,0.775,0.775
20,4.815,3.6950224029911203,1.667,0.879,0.879
21,6.6,2.2898821339599946,1.244,1.05,1.05
22,9.31,3.2301216162375086,2.2737367544323206e-16,2.154,2.154
23,6.0,2.081711030872722,2.158,2.154,2.154
24,0.0,1.4238725695058652,2.158,1.3165,1.3165
25,0.0,1.4238725695058652,1.3746666666666667,1.3165,1.3165
26,0.004,0.9844528678329618,1.3746666666666667,1.3165,1.3165
27,0.6,0.5351404439580068,0.37066666666666676,0.3125,0.3125
28,0.412,0.9107210073508135,0.15400000000000005,0.15,0.15
29,6.304,2.1871843897702727,1.158,1.154,1.154
30,0.09,0.808145189621941,1.758,1.754,1.754
31,0.09,0.808145189621941,1.758,1.754,1.754
32,0.0,0.7769195241588502,1.758,1.754,1.754
33,0.98,1.116932325868061,1.758,1.754,1.754
34,0.056,0.7872061528523655,1.154,1.15,1.15
35,1.0,2.420825011418766,2.158,2.154,2.154
36,0.015,2.0790774505171603,2.158,2.154,2.154
37,1.0,2.420825011418766,2.158,2.154,2.154
38,0.015,2.6583311697864764,3.045,3.041,3.041
39,0.0,2.6531268922092948,3.045,3.041,3.041
40,1.3,1.1450197976680796,1.041,1.037,1.037
41,1.2,1.1103246138202003,1.041,1.037,1.037
42,0.0,1.0074455251758383,2.045,2.041,2.041
43,1.18,1.4168486945808068,2.045,2.041,2.041
44,2.4,2.614645057089086,3.231,3.227,3.227
45,0.0,1.921712951305536,3.445,3.441,3.441
46,1.15,2.3945020078080383,3.558,3.554,3.554
47,0.03,0.03,0.030000000000001165,0.030000000000001165,0.030000000000001165
