,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,445.213,428.29490599999997,410.30651994799996,399.228243909404,388.44908132385007,385.3414886732593,373.7812440130615,370.588806816944,416.47390778285927,412.72564261281354,411.90019132758795,406.9573890316569,403.70172991940365,402.49062472964545,402.1470341965129,406.48644554953626,405.6734726584372,404.8902736131203,404.0804930658941,403.68049109230867,406.10466666230093,404.4802479956517,405.5696724989382,407.10854352643923,406.7014349829128,406.29473354792987,405.8884388143819,405.48255037556754,406.0062632292213,406.0062632292213
1,376.227,361.93037400000003,346.729298292,440.9529668381161,429.04723673348695,425.61485883961905,412.8464130744304,409.1307953567606,407.0851413799768,403.42137510755697,402.6145323573419,397.7831579690538,407.6493683243489,406.42642021937587,406.0199937991565,399.52367389837,408.42863205057324,407.6117747864721,406.7965512368992,406.3897546856623,405.17058542160527,406.33480325769665,405.9284684544389,405.52253998598445,406.2672506379489,405.86098338731097,405.45512240392367,406.1977353719834,405.79153763661145,405.79153763661145
2,325.382,313.01961199999994,437.25305229599985,425.44721988400784,413.9601449471396,410.6484637875625,398.3290098739356,394.74404878507016,392.77032854114486,389.23539558427456,389.0174743110408,402.4781376752524,399.2583125738504,406.42029380279547,406.0138735089927,399.5176515328488,408.46246172978306,407.64553680632343,406.8302457327108,406.42341548697806,405.20414524051716,406.3688316407517,405.96246280911095,405.55650034630185,406.2998742601282,405.893574385868,405.48768081148216,406.2303200071379,405.82408968713077,405.82408968713077
3,297.913,470.07731050000024,450.3340634590002,438.1750437456072,426.34431756447583,422.93356302396,410.24555613324117,406.553346128042,404.5205793974018,400.8798941828252,400.07813439445954,395.27719678172605,405.1565981915992,403.9411283970244,403.62053867965744,408.02965096244975,407.21359166052486,406.3991644772038,405.58636614824934,405.1865616284215,407.618690826549,405.9882160632428,405.5822278471796,407.13670318599907,406.7295664828131,406.3228369163303,405.91651407941396,405.51059756533454,406.03914715588434,406.03914715588434
4,266.699,440.0494425000002,421.5673659150002,410.18504703529516,399.17485076534217,396.0006519592194,384.19263240044285,380.7888987088389,378.9498342152947,410.600179807357,409.77897944774224,404.8616316943693,401.6419386408143,400.4370128248919,400.12006584474864,404.54374269439876,403.73465520900993,402.96384182240143,402.1579141387566,401.76025439777806,404.19643685734115,405.3647254449545,406.4576092819027,406.05115167262085,405.64510052094823,406.4627459829273,406.05628323694435,405.6502269537074,406.17431521711325,406.17431521711325
5,288.174,460.7083925000002,441.35864001500016,429.4419567345952,417.8470239027611,414.50424771153905,402.06912028019286,398.45049819767115,396.4982457066828,393.0017614953226,392.91696993074305,406.2711773734922,403.0210079545043,401.8119449306407,401.5340762700082,405.9092119513549,405.0973935274522,404.3156639213497,403.50703259350695,403.13329334662774,405.57191089960065,406.7350626149766,406.32832755236166,405.92199922480927,405.51607722558447,406.3332640762435,405.92892236772286,405.5229934453551,406.04884350697165,406.04884350697165
6,346.239,333.08191800000003,319.092477444,416.19384975301205,405.10781580968074,401.91175328320327,390.0224006847072,386.5734710785448,384.83789372315204,416.3196777796436,415.4870384240843,410.50119396299533,407.2171844112913,405.99553285805746,405.5895373251994,409.8738686281638,409.0541208909074,408.2360126491256,407.41954062382734,407.0121210832035,405.7910847199539,406.95372476398006,406.5467710392161,406.1402242681769,405.7340840439087,406.5502629454417,406.1545211269407,405.74836660581377,406.2742987637342,406.2742987637342
7,331.966,319.351292,442.71927693599986,430.76585645872785,419.1351783343422,415.7820969076675,403.30863400043745,399.7184562944335,397.7498640129613,394.1701152368447,394.17069052026267,407.3794050756779,404.1203698350725,402.90800872556724,402.5872549113743,406.9714567359584,406.1575138224865,405.3451987948415,404.53450839725184,404.15314503171174,406.587909169373,404.96155753269545,406.0579757597782,405.6519177840184,406.39189905818483,405.98550715912666,405.57952165196747,406.3234582479626,405.9171347897146,405.9171347897146
8,304.848,476.3756205000002,456.3678444390002,444.0459126391472,432.0566729978902,428.6002196139071,415.7422130254899,412.00053310826047,409.9405304427192,406.2510656687347,405.4385635373973,400.5733007749485,397.4135143687489,404.5921285351665,404.2655508591213,408.59698294704214,407.77978898114804,406.96422940318575,406.1503009443794,405.74415064343503,408.17800697067133,406.54529494278864,406.1387496478459,405.73261089819806,406.4754114792503,406.06893606777106,405.6628671317033,406.4042203822187,405.99781616183645,405.99781616183645
9,361.347,347.615814,333.015949812,429.74138836707607,418.138370881165,414.79326391411564,402.3494659966922,398.72832080272195,396.7941791987083,393.2378815859199,393.02312765799894,406.34075126646263,403.09002525633093,401.8807551805619,401.5159641710614,405.865472644492,405.05374169920304,404.2480719872332,403.4475758432587,403.05371974360594,405.5055731468751,406.6672016371936,406.26053443555645,405.85427390112085,405.4484196272197,406.2648841931694,405.85862130897624,405.45276268766725,405.9789904495058,405.9789904495058
