,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,-3.111,-5.661,-15.783,-85.524,-95.296,-203.272,-175.592,2946.981000000004,-13.061,-14.413,-14.413,-22.661000000000005,-102.254,-52.796206570799846,144.90141458682425,-93.601,-177.91068333333334,-151.902,-83.99249350649352,318.5610048076921,-69.834,355.63291709401705,488.46156666666667,-27.182,-67.854,-75.402,-35.782,121.07980134310144,-96.382
1,-1.527,-5.67,-33.552,-91.497,-81.31,-154.115,-197.42033333333333,2945.052000000004,-11.061,-12.963,-12.963,-15.886,-61.704,-79.02726609460937,134.20141458682426,-55.569,-173.31068333333334,-149.702,-94.6924935064935,307.8610048076921,-34.034,341.43291709401706,489.7615666666666,-23.534,-53.654,-85.404,-25.934,168.8278013431013,-91.234
2,-1.339,-24.356,-59.809,-81.138,-67.888,-129.145,-173.84266666666664,2976.887000000004,-8.762,-10.514,-10.514,-13.637000000000004,-44.707,-73.2374357374665,146.69641458682432,-50.802,-131.51568333333336,-120.607,-81.19749350649352,321.35600480769205,-28.287,361.5279170940169,527.0065666666668,-25.887,-39.607,-81.707,-25.887,203.97480134310106,-94.337
3,-15.252,-53.429,1113.954599999999,-14.26,-24.96,-29.585,-66.56,-59.935,-8.49,-43.105,-36.605,368.23148412698373,-7.235,-31.085,-31.085,1385.4292499999985,-49.535,-49.535,-31.085,-31.085,56.97001481481477,-69.235,-60.935,197.60606398348796,-26.135,-83.835,197.51857401422112,-26.585,992.4030666666672
4,-10.073,-83.636,1090.8065999999994,-5.748,-14.728,-13.128,-42.778,-38.353,-7.378,-79.571,-64.371,349.81548412698373,-7.353,-22.553,-22.553,1340.6132499999985,-39.303,-39.303,-22.553,-22.553,40.05201481481483,-59.003,-50.003,164.58806398348793,-26.403,-99.253,162.59794243527375,-18.603,950.1850666666672
5,-7.81,-110.69,1110.0895999999989,-5.639,-8.564,-8.564,-34.964,-22.489,-8.039,-101.132,-81.232,366.10448412698383,-7.939,-15.289000000000001,-15.289,1350.2522499999984,-31.039,-31.039,-15.289,-15.289,62.43601481481474,-35.639,-36.039,179.42206398348807,-27.889,-87.539,179.3345740142213,-15.289,966.1690666666672
6,-65.814,821.8155555555536,-26.168,-13.233,-12.751,-11.651,-55.301,-40.721,-87.226,-219.07384408230658,255.50413286713297,-103.181,641.737817460317,-13.231,-13.231,1336.4402499999983,-29.681,-29.681,-13.231,-13.231,91.72401481481488,-33.881,-50.381,200.71006398348788,-21.531,-84.581,198.71994243527382,-13.231,-142.381
7,-55.401,806.0985555555538,-14.47,-15.752,-14.0,-12.9,-47.47,-36.67,-78.922,-203.803416971917,243.13864423076913,-99.981,614.8104285714281,-16.000000000000004,-15.88,1324.6592499999983,-28.67,-28.55,-16.0,-16.0,77.88036524216525,-37.75,-66.97,173.78828620571034,-26.9,-102.27,176.41870588235298,-15.88,-108.75
8,-41.284,829.4905555555537,-7.655,-14.091,-13.831,-13.666,-33.081,-27.181,-54.776,-128.16497997835495,271.97964423076905,-91.642,636.8781428571424,-12.461,-12.341,1344.1932499999984,-17.681,-17.561,-12.461,-12.461,109.5193652421653,-34.861,-86.511,195.03006398348805,-17.681,-115.031,193.58622814955962,-12.461,-82.211
9,1327.429583333332,-2.668,-1.986,-6.375,-10.17,-8.77,-9.621,-9.02,-21.878,-98.153,-81.953,278.7649444444441,-165.913,-186.17382409910488,-1.019585413175788,-52.553,-21.933,-16.813,-222.75082683982683,173.3300048076925,-13.963,-47.023,361.3705666666669,-45.513,-16.033,-111.083,-45.513,83.76007960397096,-61.163
