,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,171.102,0.0,0.0,0.0,0.0,0.0,0.0,5.681999999999997,3181.780000000004,0.0,0.0,0.0,-2.728484105318785e-15,0.0,32.55579342920015,224.45341458682424,0.0,4.691316666666666,0.0,1.3595064935064929,403.9130048076923,0.0,496.6349170940175,646.8135666666667,0.0,0.0,0.0,-6.821210263296962e-16,309.7318013431014,9.094947017729283e-16
1,145.504,0.0,0.0,0.0,0.0,0.0,0.0,9.358666666666668,3182.9490000000037,0.0,0.0,0.0,0.0,0.0,17.024733905390626,224.45341458682424,0.0,4.691316666666666,0.0,1.3595064935064929,403.9130048076923,0.0,496.6349170940175,646.8135666666667,0.0,0.0,0.0,0.0,309.7318013431014,1.9326762412674726e-15
2,128.607,0.0,0.0,0.0,0.0,0.0,0.0,4.025333333333333,3182.8800000000037,0.0,0.0,0.0,-2.728484105318785e-15,0.0,9.319564262533481,224.45341458682424,0.0,4.691316666666666,0.0,1.3595064935064929,403.9130048076923,0.0,500.6349170940175,650.8135666666667,9.094947017729283e-16,0.0,0.0,-6.821210263296962e-16,309.7318013431014,1.9326762412674726e-15
3,123.035,0.0,0.0,1281.0846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.3864841269841,0.0,-1.818989403545856e-15,0.0,1612.5342499999983,0.0,0.0,0.0,0.0,232.07501481481444,0.0,0.0,383.4110639834883,-4.547473508864641e-16,6.821210263296962e-16,383.32357401422087,-4.547473508864641e-16,1302.6280666666682
4,138.453,0.0,0.0,1276.8775999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.2864841269842,0.0,0.0,0.0,1617.334249999998,0.0,0.0,0.0,0.0,232.07501481481438,0.0,0.0,383.4110639834883,-4.547473508864641e-16,6.821210263296962e-16,381.42094243527345,-4.547473508864641e-16,1302.6280666666682
5,114.739,0.0,0.0,1278.5325999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.3864841269841,0.0,-1.818989403545856e-15,0.0,1622.1342499999982,0.0,0.0,0.0,0.0,232.07501481481438,0.0,0.0,383.4110639834884,-4.547473508864641e-16,6.821210263296962e-16,383.3235740142209,-4.547473508864641e-16,1302.6280666666682
6,97.081,0.056,1090.319555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68015591769342,502.8581328671328,0.0,930.9888174603163,0.0,0.0,1617.3342499999983,0.0,0.0,0.0,0.0,232.07501481481438,0.0,0.0,383.4110639834883,-4.547473508864641e-16,6.821210263296962e-16,381.4209424352736,-4.547473508864641e-16,0.0
7,108.77,0.0,1090.319555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.39858302808302,503.9406442307691,0.0,927.1374285714274,-1.818989403545856e-15,0.0,1627.2942499999983,-1.8189894035458565e-15,0.0,0.0,0.0,232.1503652421649,-1.8189894035458565e-15,0.0,382.2082862057108,0.0,0.0,384.83870588235294,0.0,1.9326762412674726e-15
8,119.531,0.0,1090.319555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.19602002164507,503.9406442307691,0.0,928.4591428571418,0.0,0.0,1627.2942499999983,-1.8189894035458565e-15,0.0,0.0,0.0,232.1503652421649,-1.8189894035458565e-15,0.0,383.3110639834885,0.0,0.0,381.8672281495593,0.0,1.9326762412674726e-15
9,111.083,1609.5175833333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.5079444444444,0.0,39.40917590089512,228.6634145868242,0.0,-1.8189894035458565e-15,0.0,3.8321731601731597,403.9130048076923,0.0,-1.8189894035458565e-15,650.6935666666667,9.094947017729283e-16,0.0,0.0,0.0,313.4430796039708,9.094947017729283e-16
