,0,1,2,3,4,5
0,20.3,20.3,16.3,14.8,14.8,17.8
1,15.1,17.8,15.8,17.8,15.1,17.0
2,14.3,15.8,18.9,18.9,15.4,15.4
3,14.0,15.4,15.8,17.8,15.1,17.0
4,14.0,17.0,15.8,18.9,15.4,15.8
5,14.0,17.0,15.4,15.8,15.4,15.4
6,14.5,20.3,16.3,27.5,17.0,15.4
7,14.4,15.4,17.8,17.8,17.0,14.6
8,14.1,18.9,18.9,15.8,16.3,15.8
9,14.8,17.8,14.8,22.1,17.8,15.8
10,14.5,16.3,15.8,17.0,15.4,15.4
11,17.8,17.0,16.3,17.0,17.8,31.3
12,17.8,15.4,18.9,15.4,15.4,24.5
13,17.0,16.3,15.8,15.8,17.8,16.3
14,14.8,17.0,15.4,24.5,20.3,15.1
15,17.8,15.8,17.8,17.8,14.5,20.3
16,31.3,15.8,15.4,15.8,15.4,17.8
17,31.3,16.3,20.3,17.8,16.3,15.8
18,36.3,17.0,17.8,15.8,22.1,17.8
19,15.8,15.8,15.1,15.4,22.1,16.3
20,14.4,15.4,17.0,17.0,18.9,15.1
21,15.8,15.8,17.8,16.3,24.5,17.8
22,20.3,17.0,18.9,17.0,17.8,22.1
23,17.0,15.4,22.1,15.4,14.8,16.3
24,17.8,15.4,14.6,16.3,14.8,20.3
25,20.3,14.8,18.9,18.9,14.8,15.8
26,18.9,15.8,17.0,14.6,15.4,15.8
27,17.0,15.4,16.3,15.4,15.8,20.3
28,24.5,15.1,15.8,16.3,15.8,15.4
29,17.8,22.1,15.4,17.8,17.0,17.8
30,15.4,15.8,15.1,14.8,27.5,17.8
31,14.4,17.0,20.3,16.3,15.4,14.8
32,15.4,16.3,15.4,15.8,17.8,15.1
33,24.5,20.3,17.8,17.8,15.8,16.3
34,61.6,20.3,22.1,20.3,16.3,15.8
35,75.2,17.8,22.1,20.3,22.1,17.8
36,230.4,50.9,42.7,24.5,42.7,22.1
37,27.5,15.8,17.8,16.3,18.9,17.0
38,50.9,17.8,14.8,15.8,18.9,17.0
39,20.3,27.5,16.3,14.0,14.8,16.3
40,17.0,17.0,17.8,15.4,15.4,20.3
41,15.8,16.3,17.0,15.4,20.3,17.8
42,15.8,16.3,15.8,17.0,22.1,17.8
43,17.8,15.8,15.8,17.8,15.8,16.3
44,16.3,14.8,15.1,14.8,17.8,15.8
45,15.1,17.0,14.8,22.1,20.3,15.4
46,14.4,15.4,15.8,15.8,16.3,14.5
47,17.8,17.8,17.8,16.3,17.0,24.5
