,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.44,0.0,0.0,0.0,19552073.0,588106.0,296380850.3,296968957.74,0.0,1.0
1,1.39,0.04,0.02,47231.34,19552073.0,565757.97,288995931.39,289608922.09,0.022,0.038
2,1.33,0.08,0.04,90487.08,19552073.0,541996.14,284106004.16,284738488.71,0.023,0.042
3,1.29,0.1,0.05,113880.23,19552073.0,527362.24,282001450.72,282642694.4800001,0.0154,0.027
4,1.26,0.13,0.05,137461.21,19552073.0,513123.46,280629468.8,281280054.72999996,0.0149,0.027
5,1.25,0.13,0.05,144210.56,19552073.0,509018.47,280308523.2,280961753.48,0.0049,0.008
6,1.21,0.16,0.06,168909.24,19552073.0,493747.92,279310130.53,279972788.9,0.0159,0.03
7,1.2,0.17,0.06,176526.67,19552073.0,489304.19,279066548.59,279732380.65,0.0056,0.009
8,1.2,0.17,0.06,179198.49,19552073.0,486857.67,278944489.19,279610546.55,0.0034,0.005
9,1.18,0.18,0.06,183394.21,19552073.0,482475.95,278777039.68,279442911.02,0.0056,0.009
10,1.18,0.18,0.06,184082.02,19552073.0,481511.0,278747313.34,279412907.53999996,0.0017,0.002
11,1.17,0.19,0.06,188402.84,19552073.0,475732.86,278597092.43,279261229.3,0.0072,0.012
12,1.16,0.2,0.06,191357.46,19552073.0,471927.0,278503827.83,279167113.45,0.0049,0.008
13,1.16,0.2,0.06,192277.51,19552073.0,470511.22,278467665.34,279130455.23,0.0022,0.003
14,1.15,0.2,0.06,192474.26,19552073.0,470040.71,278464843.74,279127359.85999995,0.0011,0.001
15,1.14,0.21,0.06,193566.35,19552073.0,462520.06,278412343.26,279068430.81,0.0088,0.016
16,1.13,0.22,0.06,194102.98,19552073.0,461595.02,278396930.22,279052629.35,0.0017,0.002
17,1.13,0.22,0.06,194450.83,19552073.0,460671.83,278379877.51,279035001.29999995,0.0017,0.002
18,1.13,0.22,0.06,195267.37,19552073.0,459750.48,278357948.27,279012967.25,0.0017,0.002
19,1.13,0.22,0.06,195553.21,19552073.0,459290.73,278348991.81,279003836.88,0.0012,0.001
20,1.12,0.22,0.06,195918.81,19552073.0,457912.86,278331956.25,278985789.04,0.0022,0.003
21,1.12,0.22,0.06,196119.85,19552073.0,456081.21,278320419.26,278972621.44,0.0028,0.004
22,1.12,0.23,0.06,196243.61,19552073.0,455625.13,278312208.91,278964078.77000004,0.0013,0.001
23,1.12,0.23,0.06,196445.39,19552073.0,455169.5,278310799.53,278962415.53999996,0.0012,0.001
24,1.12,0.23,0.06,196591.63,19552073.0,454714.33,278307791.24,278959098.32,0.0012,0.001
25,1.12,0.23,0.06,196764.44,19552073.0,454259.62,278303487.34,278954512.52,0.0012,0.001
26,1.11,0.23,0.06,196907.73,19552073.0,453805.36,278303358.31,278954072.51000005,0.0011,0.001
27,1.11,0.23,0.06,197052.2,19552073.0,453351.55,278301766.39,278952171.25,0.0011,0.001
28,1.11,0.23,0.06,197168.18,19552073.0,452898.2,278296215.3,278946282.79,0.0013,0.001
29,1.11,0.23,0.06,197168.18,19552073.0,452898.2,278296215.3,278946282.79,0.0006,0.0
