,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.0,-0.22712600000000013,-1.7164407080000015,-4.616984808884004,-11.46261921904414,-13.326870265291788,-27.523024157333044,-32.19701193991704,12.308573119782595,11.901839961704553,11.802256281781142,11.205949206399769,10.698829612748572,10.040738123910327,9.825636477383542,16.481214193912972,16.04830776552515,15.050737049994098,14.17621357589411,13.902154881798735,16.703782460422566,16.108347330580877,17.150832734532347,18.638911601797815,18.543669690196015,18.36401102050582,18.103134009485316,17.997427875475832,18.47331285162966,18.47331285162966
1,0.0,-1.2591300000000007,-11.611956540000008,78.20253788657998,75.39860036364232,74.40939556073317,70.63880369391117,68.70433646066597,67.75692977836263,66.93195441035738,66.35047450153665,63.36777280751821,71.53404224410568,71.25185911737336,71.11168025825599,68.8710613741239,76.88590875137564,76.49238293387289,76.09964416800514,75.95461752383713,75.51997267126562,75.85572495835835,75.61599223339998,75.39339924116658,75.85962203387588,75.703335411842,75.35700507643017,75.82109916181746,75.68480106265564,75.68480106265564
2,0.0,-6.174962000000004,97.29538240399984,93.36449607909184,89.68060268495637,88.63850186347672,84.83283680757242,82.84667327630427,81.90957990992274,79.18407769073343,77.92362505328681,86.23601060859143,83.18769052372271,88.6184066188182,88.48809621219938,86.40905467280419,94.24682206345858,93.90626441933165,93.56686789049299,93.4316090226025,93.02623819553469,93.77062822394915,93.57036559572519,93.27293323012947,93.74918871107202,93.58932752236095,93.19385619483859,93.66938721511094,93.53414582789583,93.53414582789583
3,0.0,151.55869649999997,145.01901524699994,140.96658483533096,136.67864504477703,135.0991838844188,130.22408836788622,128.79914457257524,128.0296638497124,126.36398287506496,125.69440290931483,122.13855807440305,127.6211245939348,126.072953220153,125.3631786779629,123.4843607207823,123.03250599934074,122.63189498734206,122.27416519736738,121.47451987849037,122.7116262018677,122.09148769706023,121.73228320936317,122.71603549282048,122.50105645732765,122.33718240087033,121.92173221846944,121.70754748625099,121.84774712687988,121.84774712687988
4,0.0,148.9408765,142.45860168700003,138.153813441451,127.87097647853182,123.72779266670355,109.57364888670243,98.4583280467221,94.12020640648849,119.72122564883013,119.35049919753247,117.21098920716207,114.22630929350477,113.40498336562426,112.86331941494024,114.27272020746727,113.47038476705234,111.64055592132776,110.3959228094851,109.5755650598358,111.3230545874127,112.16648870410577,112.74760477779483,112.43214817301705,112.25436702484403,112.4804792203192,112.11559974109886,111.93813514135776,112.26293849657597,112.26293849657597
5,0.0,135.64828649999987,129.37057646699986,123.81296190239087,117.78332293102632,116.22032034757811,109.25605073715076,103.8316602805164,100.62313197911382,94.7089427913018,94.26105486413023,106.38484128767875,105.06301855737732,104.38998950170519,104.00111879650159,107.93879779742437,107.49931220182953,105.87857075837825,104.9853056168615,104.17917509695891,106.23538300468086,106.6589848316365,106.41433784680486,106.19359950895806,106.03047590944911,106.43244436142426,106.0848294726184,105.92181464314577,106.33189188356455,106.33189188356455
6,0.0,-5.7927580000000045,-37.48781616400002,44.28539407242795,39.13939943247239,37.80672423701261,32.754732509902226,27.780317917313106,19.895746327726542,41.55187171077701,41.24830196735545,40.38812634374719,39.66349333299721,39.47099985299822,39.39973985314522,43.88616391566246,43.64300958783113,43.39279756865547,43.20234997351816,43.07955862354465,42.84955294767401,43.259363118789295,43.070422755670506,42.914913332914836,42.79595541958192,43.316281449739265,43.012534612733965,42.89347907812123,43.2563971235693,43.2563971235693
7,0.0,-17.83598400000001,82.24028252799985,78.59770489974386,75.50661786745077,74.63151692451116,71.06570141677582,68.89144810402483,65.44054086350471,60.05700599573317,60.006239497633366,72.13186346532011,70.86502455759755,69.77514848392477,69.39106152997348,73.51142644865998,73.19596759576265,72.92681766057112,72.51011002524997,72.13770505808186,74.10311751566402,73.62407304560136,74.21500975717115,74.03895374741398,74.11871798561702,73.98863026763141,73.64187563736377,73.69741987937347,73.5785644594941,73.5785644594941
8,0.0,134.50733649999992,128.34037836699991,124.2614241510909,120.49396769901145,119.40010395741936,115.25158083869677,113.6673326111485,112.68003594809274,111.3486746245599,111.01827927531079,107.03408392400706,103.69932325261502,108.25441999238097,107.79953202487854,110.87045241414731,110.50701550931902,110.18583547830038,109.89915980734378,109.68578464753644,110.3759220727605,109.81208638446945,109.52921929808498,109.32844207878689,109.56453682865856,109.38984629182991,109.04060844553808,109.2181739547396,109.07837278078486,109.07837278078486
9,0.0,-14.65709400000001,-42.85731805200003,52.22161373540394,50.56647016454803,50.06680240323165,48.097188331134696,44.55666763615448,41.91240429797371,36.726888659291944,35.41864471722422,42.37005812097716,41.60106565600935,40.52017445904132,40.08669703026232,43.2759217779457,43.00337593438981,41.4729689539496,40.256071016041695,39.72433742121613,40.10058797145248,40.51956040247265,40.39398684207018,40.11429585522811,39.978920559372874,40.69873562439043,40.39129188876604,40.24663959687728,40.5870044818066,40.5870044818066
