,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.0,0.23652,0.256649872,0.272589305384,0.2536988665208888,0.23857841407624383,0.23068146857032015,0.22297670752007148,0.23112119231898137,0.22298572634935324,0.23074212601157135,0.2230122647901837,0.2308233189231005,0.22539897092840766,0.2202147945970543,0.22418774451377613,0.21820193173525831,0.22564140073744748,0.21699933508920327,0.22882876288247456,0.2230165123052597,0.23107673179717664,0.2278647652251959,0.2267026549225474,0.22470767155922897,0.22117976111574908,0.21730911529622346,0.2113331146255773,0.2170775856445283,0.21484168651238966,0.21187687123851867,0.21539197340940874,0.21470271909449865,0.21219069728109302,0.21437804798175672,0.21319896871785704,0.21213297387426774,0.2136874558153467,0.21364471832418364
1,6.6,3.9982800000000003,3.700451408,3.464621840776,3.681903547210223,3.4982220957964936,3.60089094442563,3.7010611868818137,3.5951899879874882,3.7009593004103287,3.6001324399988395,3.7006280032588785,3.5990902935669777,3.669611671668154,3.7370106032197863,3.6853650526540656,3.763185805748202,3.6664777004764493,3.778831604548201,3.625056443478086,3.700620009813743,3.595841967528163,3.6375997641795217,3.652708005382206,3.6258441749348425,3.6725384213883654,3.618768999014069,3.7007528515411816,3.6290978697955123,3.6596981617366184,3.7002743271046534,3.6563509803139764,3.6657706571769717,3.7001011404880013,3.672740371820293,3.688840299775281,3.7033960982764045,3.683937759345712,3.6845209717938427
2,2.075,3.6754520000000004,3.4003774672000002,3.5755652430984006,3.4715760717516813,3.6267401378752813,3.575377539311609,3.5252649294986016,3.600227140571343,3.5465391452232318,3.617336049156981,3.565667791510222,3.636430959789634,3.5997373322345774,3.564668373593182,3.6003150826881587,3.559589169980385,3.6259960158929028,3.5665928684842045,3.671444286581565,3.6308946017023933,3.527418068792853,3.5072294576366327,3.4999250874026857,3.522585746633542,3.4998586504113955,3.544923624029196,3.504500724368393,3.555653659953462,3.5404029272559416,3.5201803668598095,3.55134916638412,3.5466248490516907,3.529406838317786,3.5487533463465706,3.5406477029416648,3.5333194644269565,3.5470445393190513,3.5467501304111875
3,0.66,3.4194,3.66698184,3.6010245294799996,3.397211529587036,3.3532737224236486,3.264126362211426,3.344148541713564,3.3240345745871855,3.2302605575617167,3.354293261949989,3.264034437674664,3.388000666532239,3.323892650868731,3.2626231198987505,3.3250658715961885,3.2539086128245702,3.3702294254460017,3.2664276384514195,3.24107896316415,3.3025195574997808,3.400222238376537,3.362133149263103,3.373852270201861,3.411570370224085,3.368370715411567,3.443474227891864,3.366928686624838,3.452360805761004,3.4235994894616653,3.385461816507094,3.437611182345708,3.4287228265622014,3.396328769491424,3.428732670843289,3.413504641153651,3.3997371179478826,3.422742537510964,3.422189989003462
4,5.105,3.098522,3.4046169191999995,3.5159920109923997,3.279610264630626,3.3884034928586413,3.4452228372450198,3.333659394481036,3.3857368082832937,3.4462548726317217,3.3526997361980335,3.411401795035399,3.318161264415401,3.360151974701639,3.4002834792835013,3.3534904538776757,3.4002557587591418,3.3132610067279007,3.381884610170222,3.4539108334651067,3.368848498295093,3.477570506994706,3.5001917769474793,3.482876298885047,3.4531509874548587,3.4790850169518177,3.4200385291551605,3.4663749696033936,3.3994836077082864,3.417050426548891,3.4403441306625164,3.3996529322684337,3.4051100428851746,3.424998755383418,3.399766764842504,3.40914554763587,3.417624819897691,3.3997366458702434,3.4000776985410694
5,2.276,2.276,2.276,2.276,2.6225,2.6018486,2.5910630113399997,2.580539906761244,2.5715864335024636,2.5611817910431767,2.5531967008939676,2.5439106114140198,2.5363555321721445,2.530237177166099,2.524389722091279,2.5208625880375832,2.5143247569369795,2.5080329833538437,2.4991461200913916,2.489818612271571,2.484387619519873,2.4783235397918446,2.4755112425887384,2.474493735251536,2.472746990381322,2.4696580626323352,2.4662690465362695,2.461036647756522,2.4573544184661675,2.455486467955966,2.453009554698174,2.4508500381308562,2.4502905180088375,2.4482513189481336,2.446942208924128,2.4460020267750453,2.44515201664117,2.4442385957513078,2.4442049480321577
6,0.0,0.011826,0.010922493600000001,0.010207070269200001,0.009499720299544441,0.008933536969691592,0.0086378368959948,0.008349333143668574,0.008103862749244716,0.007818606780471303,0.007599685790618107,0.0073450963166324,0.007137964600503367,0.006970222432391537,0.006809907316446532,0.006713206632552991,0.006533964015463826,0.006361467365455581,0.006117823165358632,0.005862098157046641,0.005713200863857656,0.005546946718719398,0.005469844159329198,0.005441947954116619,0.005394058812120394,0.005309372088770103,0.0052164580772166265,0.005073005480093169,0.004972052671039315,0.004920840528527609,0.004852932929233928,0.004793727147497274,0.004778387220625283,0.004722480090143967,0.004686589241458873,0.004660813000630849,0.0046375089356276945,0.004612466387375305,0.0046115438940978306
7,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252
8,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
9,0.0,2.3052816,2.5111580857599995,2.3466772311427198,2.5305524990245294,2.3797315700826673,2.3009624551129315,2.3911103091121593,2.3208116660242624,2.4151190953802084,2.3474957607095623,2.436354652725792,2.3676494515189246,2.31200968940823,2.3738334665518406,2.3401250313268043,2.4111436929903785,2.3474894994954325,2.4490806516647576,2.3467090804251707,2.4141026697823715,2.3438522820917043,2.3807727353706296,2.3686307944202394,2.347786843429341,2.389426589987501,2.34761162466272,2.4205523049844953,2.3723833141153037,2.347947765979916,2.384546086809393,2.3554546245503185,2.3479171697517573,2.378946538865662,2.360866545170283,2.3478817791718463,2.3611423702759873,2.348392201476497,2.347922523036201
10,5.848,3.5427184,3.3368419142400003,3.50132276885728,3.3174475009754705,3.4682684299173325,3.547037544887069,3.4568896908878406,3.527188333975738,3.4328809046197915,3.5005042392904375,3.4116453472742077,3.4803505484810753,3.53599031059177,3.4741665334481593,3.5078749686731956,3.4368563070096214,3.5005105005045674,3.3989193483352422,3.501290919574829,3.4338973302176288,3.5041477179082956,3.4672272646293703,3.4793692055797605,3.5002131565706587,3.458573410012499,3.50038837533728,3.427447695015505,3.475616685884696,3.5000522340200844,3.463453913190607,3.492545375449682,3.500082830248243,3.4690534611343384,3.4871334548297175,3.500118220828154,3.486857629724013,3.4996077985235035,3.500077476963799
11,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
15,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275
16,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417
21,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875
